"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"mean_quality"	"min_quality"	"max_quality"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"intensity_QC2.csv"	"intensity_QC1.csv"	"intensity_S1.csv"	"intensity_S2.csv"
574.911664202991	0.71758142	"[M+H]+"	"[M+H]+"	14	574.406499257361	2	2	574.911664202991	574.911561727419	574.911766678563	0.71758142	0.70382003	0.73134281	0.71758142	0.70382003	0.73134281	1011832.38429721	287259.46057111	1736405.30802331	1011832.38429721	287259.46057111	1736405.30802331	0.0434400955835978	0.0387320399284363	0.0481481512387593	0.0001042319	3.27658e-05	0.000175698	""		"M|M+0.5031_1C13|M+1.0021_Cl37@Br81"	"1.0000|0.2128|0.3064"	1736405.30802331	287259.46057111	457001.276466429	17377.8041481189
261.130695613915	1.13171383777491	"[M+H]+"	"[M+H]+"	15	260.123419158815	4	4	261.130696709121	261.130541684717	261.130984579875	1.13136945	1.1099414	1.1489392	1.13136945	1.1099414	1.1489392	3052525.8063101	1e+06	3461903.41992825	3052525.8063101	1e+06	3461903.41992825	0.0647172083457311	0.0455544312795003	0.0853617747624715	0.00031884625	0.000191733	0.000394877	""		""	""	2459520.27222797	3461903.41992825	3083129.887224	3205549.64586019
262.105877152874	1.34331945	"[M+H]+"	"[M+H]+"	16	261.098600697774	2	2	262.105877152874	262.105847132349	262.105907173399	1.34331945	1.3335935	1.3530454	1.34331945	1.3335935	1.3530454	1042894.02321822	907416.472448718	1178371.57398773	1042894.02321822	907416.472448718	1178371.57398773	0.0591127475102743	0.0558793147404988	0.0623461802800497	0.00011153375	8.86585e-05	0.000134409	"31_(e27.5)"	1	""	""	935180.651272833	1178371.57398773	907416.472448718	912168.482587874
262.708684301693	1.32470235	"[M+H]+"	"[M+H]+"	17	261.701407846593	2	2	262.708684301693	262.708590151324	262.708778452061	1.32470235	1.3138967	1.335508	1.32470235	1.3138967	1.335508	267260.063056923	250665.833871868	283854.292241977	267260.063056923	250665.833871868	283854.292241977	0.0408890982468924	0.040195898214976	0.0415822982788087	2.53599e-05	2.2128e-05	2.85918e-05	""		""	""	283854.292241977	250665.833871868	139002.451917261	0
264.101798250425	1.34331945	"[M+H]+"	"[M+H]+"	18	263.094521795325	2	2	264.101798250425	264.101704499767	264.101892001082	1.34331945	1.3335935	1.3530454	1.34331945	1.3335935	1.3530454	608967.312336047	598428.372245132	619506.252426961	608967.312336047	598428.372245132	619506.252426961	0.0793020884195964	0.0725159486134847	0.086088228225708	6.456605e-05	5.84691e-05	7.0663e-05	""		""	""	206180.035928346	619506.252426961	598428.372245132	0
268.71643734626	0.71867606	"[M+H]+"	"[M+H]+"	19	267.70916089116	2	2	268.71643734626	268.716409529941	268.716465162579	0.71867606	0.70726886	0.73008326	0.71867606	0.70726886	0.73008326	419472.848417237	305600.754027668	533344.942806805	419472.848417237	305600.754027668	533344.942806805	0.0711280107498169	0.056902551651001	0.0853534698486328	4.232925e-05	2.38233e-05	6.08352e-05	""		""	""	305600.754027668	533344.942806805	405701.395321101	0
689.496749661836	0.970925874920893	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2|[M+H]+ +3|[M+H]+ +4|[M+Na]+|[M+K]+|[M+2Na-H]+ |[M+2Na-H]+ +1|[M+2Na-H]+ +2|[M+CH3COONa+Na]+|[2M+H]+ |[2M+H]+ +1|[2M+H]+ +2|[2M+H]+ +3|[2M+Na]+"	20	689.50165504505	4	4	689.496761544985	689.496373715417	689.497349321119	0.97080048	0.95215128	0.97864926	0.97080048	0.95215128	0.97864926	20009402.2810953	1e+06	24837083.7468681	20009402.2810953	1e+06	24837083.7468681	0.0270131329695384	0.026082048813502	0.0292823155721028	0.0061381375	0.00400285	0.00855803	""		""	""	24837083.7468681	23425447.4875461	13821517.1572162	17953560.7327509
715.510344393587	1.20055816624226	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2|[M+H]+ +3|[M+Na]+ |[M+Na]+ +1|[M+Na]+ +2|[M+2Na-H]+"	20	715.517256809993	4	4	715.510256865028	715.509427162964	715.510857197322	1.201950375	1.1777868	1.2106356	1.201950375	1.1777868	1.2106356	1093847.94277928	799865.929800704	1354094.88859603	1093847.94277928	799865.929800704	1354094.88859603	0.0280303463339806	0.0248216529687245	0.0306551814079285	0.0003212855	0.000163881	0.000501269	""		""	""	894476.535219373	799865.929800704	1326954.417501	1354094.88859603
549.487665910591	1.4159496	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2|[M+H]+ +3"	20	548.480423752198	2	2	549.487665910591	549.487594386008	549.487737435174	1.4159496	1.415386	1.4165132	1.4159496	1.415386	1.4165132	671204.528991752	597364.249690124	745044.808293379	671204.528991752	597364.249690124	745044.808293379	0.0457321345806122	0.0414492170015972	0.0500150521596273	7.046575e-05	6.81374e-05	7.27941e-05	""		""	""	160367.370811217	597364.249690124	745044.808293379	429155.090678811
575.496550408236	1.21808705	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	20	574.496677538935	2	2	575.496550408236	575.49619385972	575.496906956751	1.21808705	1.2167843	1.2193898	1.21808705	1.2167843	1.2193898	656637.29574654	400032.02531517	913242.566177909	656637.29574654	400032.02531517	913242.566177909	0.0379635294278464	0.0234015583992005	0.0525255004564922	5.841065e-05	4.5629e-05	7.11923e-05	""		""	""	913242.566177909	400032.02531517	59354.8652077951	143205.069736242
748.489216368493	1.1631613510437	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	20	747.555638321004	4	4	748.489192498226	748.48857436212	748.490014863238	1.1636506	1.1405815	1.1734303	1.1636506	1.1405815	1.1734303	22851357.8212998	1e+06	25406444.2597784	22851357.8212998	1e+06	25406444.2597784	0.0321354538202286	0.0286295374234517	0.0341230630874633	0.0029667275	0.00190069	0.00386443	"97_(e27.5)"	1	""	""	19697264.9546116	21170671.9434074	25131050.1274019	25406444.2597784
1403.9936276834	1.08844063351802	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	20	1405.01455190686	4	4	1403.99390064998	1403.99254648646	1403.99526145682	1.086450475	1.065956	1.0946427	1.086450475	1.065956	1.0946427	3776602.78165257	1e+06	6965775.90323362	3776602.78165257	1e+06	6965775.90323362	0.0276351620753606	0.026222179333369	0.0293120821317037	0.0019828275	0.00107314	0.00325662	""		""	""	2302985.25604051	2755633.87656375	6965775.90323362	3082016.09077238
280.26348368776	1.08526830819897	"[M+H]+"	"[M+H]+"	20	279.25620723266	4	4	280.263482323257	280.26321424119	280.263854465178	1.085356225	1.0637675	1.0946427	1.085356225	1.0637675	1.0946427	1540414.72128872	1e+06	1892056.42405537	1540414.72128872	1e+06	1892056.42405537	0.0285748938719432	0.0244337101777395	0.0333584984143575	0.00015758075	0.000112976	0.000190813	""		""	""	1449239.8205775	1242046.57082222	1892056.42405537	1578316.06969978
548.475705529988	0.842449715904902	"[M+H]+"	"[M+H]+"	20	547.657848704123	3	3	548.475706960638	548.475584872734	548.475909347959	0.842506766666667	0.84035306	0.84514776	0.842506766666667	0.84035306	0.84514776	2337425.43609581	1e+06	2675846.16036439	2337425.43609581	1e+06	2675846.16036439	0.0232858532004886	0.0221255381902058	0.0245563566684723	0.000694369	0.000559784	0.000874568	""		""	""	2675846.16036439	2390905.01102449	1945525.13689856	1127469.96131504
636.461117992392	0.963278185	"[M+H]+"	"[M+H]+"	20	636.78409877017	2	2	636.461117992392	636.460947559579	636.461288425204	0.963278185	0.96103836	0.96551801	0.963278185	0.96103836	0.96551801	1633041.61724401	1e+06	2208326.47023897	1633041.61724401	1e+06	2208326.47023897	0.0226321528355281	0.020524416367213	0.0247398893038432	0.0001491105	8.2458e-05	0.000215763	""		""	""	1057756.76424905	1161478.60291231	2208326.47023897	0
687.444085346503	1.13687147549763	"[M+H]+"	"[M+H]+"	20	688.344872241316	3	3	687.444231281199	687.443592745606	687.444600481415	1.1370531	1.1358079	1.1384136	1.1370531	1.1358079	1.1384136	5993129.14701213	1e+06	7695861.70323903	5993129.14701213	1e+06	7695861.70323903	0.0265008178022173	0.0253426472345988	0.027596535285314	0.00667927333333333	0.00318894	0.0101632	""		""	""	7595232.08928673	7695861.70323903	2688293.64851063	113553.948823869
691.507033216364	0.978714458303009	"[M+H]+"	"[M+H]+"	20	690.644389473603	4	4	691.507074454825	691.504785986634	691.509585662826	0.9790075525	0.97604329	0.98716806	0.9790075525	0.97604329	0.98716806	1136696.7571313	980027.883532896	1254286.39146035	1136696.7571313	980027.883532896	1254286.39146035	0.0267198652029038	0.026082048813502	0.0281092445055643	0.0046191785	0.000410494	0.00855803	""		""	""	1254286.39146035	1150903.71728474	1161569.03624722	980027.883532896
692.515114476755	1.08567910739631	"[M+H]+"	"[M+H]+"	20	691.651498735821	4	4	692.515133739209	692.514562499747	692.516014376143	1.085356225	1.0637675	1.0946427	1.085356225	1.0637675	1.0946427	57507134.4320812	1e+06	83159249.370216	57507134.4320812	1e+06	83159249.370216	0.0290012493729592	0.0274972160657247	0.0303192933400472	0.076653675	0.0445341	0.111412	""		""	""	44857241.1162688	43911016.555038	83159249.370216	58101030.6868021
712.500880941227	0.843445508735157	"[M+H]+"	"[M+H]+"	20	712.487011653457	4	4	712.500715315473	712.500163002691	712.501026455672	0.8480323075	0.83615791	0.85296214	0.8480323075	0.83615791	0.85296214	1704421.99898783	763607.664238108	4339991.4969505	1704421.99898783	763607.664238108	4339991.4969505	0.0252614572644233	0.0220504860083262	0.0302178780237833	0.0005459365	0.000186579	0.00142122	""		""	""	771471.967121448	763607.664238108	942616.867641261	4339991.4969505
712.571647365157	1.1359156351697	"[M+H]+"	"[M+H]+"	20	713.490019353897	4	4	712.571595671679	712.570778957037	712.57247694438	1.136840875	1.1143186	1.1449793	1.136840875	1.1143186	1.1449793	5662040.29059281	1e+06	6552696.69564899	5662040.29059281	1e+06	6552696.69564899	0.0237958083550135	0.0205201705296835	0.0257259130477905	0.0018658325	0.00104627	0.00257151	""		""	""	5120078.4513439	4990414.86585678	5984971.14952157	6552696.69564899
714.506402876853	1.20072007097794	"[M+H]+"	"[M+H]+"	20	714.293335860942	4	4	714.506313475995	714.505467268798	714.507260992202	1.20195035	1.1777868	1.2128245	1.20195035	1.1777868	1.2128245	2556361.30263572	1e+06	3436008.96376575	2556361.30263572	1e+06	3436008.96376575	0.0280303463339806	0.0248216529687245	0.0306551814079285	0.0003212855	0.000163881	0.000501269	""		""	""	1653151.63786537	1792283.31389175	3436008.96376575	3344001.29502
715.300612316042	1.08085172978103	"[M+H]+"	"[M+H]+"	20	714.492843195654	4	4	715.300567183922	715.299322443546	715.301880373612	1.080979025	1.0593904	1.0902652	1.080979025	1.0593904	1.0902652	2463803.4669377	1e+06	2858124.84098833	2463803.4669377	1e+06	2858124.84098833	0.0281448607643446	0.0255180339018503	0.0304924587408702	0.0002663225	0.000192447	0.000301064	""		""	""	2858124.84098833	2639445.60534545	1969690.25395125	2387953.16746575
728.512544698165	1.16224063226741	"[M+H]+"	"[M+H]+"	20	728.456463716411	4	4	728.512465859403	728.511734687183	728.513389686947	1.1636506	1.1405815	1.1734303	1.1636506	1.1405815	1.1734303	6745410.56804193	1e+06	8468090.09947276	6745410.56804193	1e+06	8468090.09947276	0.0277904957532883	0.0242041846116383	0.032801882425944	0.0083786025	0.00531772	0.0120485	""		""	""	5553010.35531375	5622724.94133672	7337816.87604448	8468090.09947276
760.579738136776	1.26624312277909	"[M+H]+"	"[M+H]+"	20	760.485808947558	4	4	760.579653641077	760.579241033805	760.580329272786	1.268591625	1.2456317	1.2786054	1.268591625	1.2456317	1.2786054	1856581.40656587	924043.904235841	2262701.12197838	1856581.40656587	924043.904235841	2262701.12197838	0.0249255508184433	0.0225363552570343	0.0276523053646088	0.001820117	0.000886518	0.00246825	""		""	""	2233607.04182118	2005973.55822807	924043.904235841	2262701.12197838
774.468548068724	1.01727980355472	"[M+H]+"	"[M+H]+"	20	773.571535744598	4	4	774.468679355451	774.467754375826	774.469844422273	1.016963825	1.013666	1.0199966	1.016963825	1.013666	1.0199966	885502.054096123	553132.168186592	1411762.14624913	885502.054096123	553132.168186592	1411762.14624913	0.0327862486243248	0.0295375068982442	0.03947727282842	0.000147309	0.000104148	0.000189835	""		""	""	715651.689333287	553132.168186592	1411762.14624913	861462.212615483
787.483558175048	1.04559094987527	"[M+H]+"	"[M+H]+"	20	787.471111328387	4	4	787.483756626832	787.483185369998	787.484909079608	1.045962275	1.0438887	1.0484476	1.045962275	1.0438887	1.0484476	2641410.49365671	1e+06	4322623.30205702	2641410.49365671	1e+06	4322623.30205702	0.0253478725751242	0.0212788204352062	0.0288839300473532	0.000324715	0.000157492	0.000548566	""		""	""	2841729.9554207	2098588.70183776	4322623.30205702	1302700.01531137
788.520506269274	1.18766050250575	"[M+H]+"	"[M+H]+"	20	788.474945301689	4	4	788.520502102574	788.51987970449	788.521255225413	1.187724775	1.166844	1.1996928	1.187724775	1.166844	1.1996928	6016598.03563275	1e+06	7051677.95722873	6016598.03563275	1e+06	7051677.95722873	0.0270445843537648	0.0229276577631632	0.0333788633346558	0.00083441125	0.000576327	0.00108663	"137_(e27.5)"	1	""	""	7051677.95722873	6970248.38728652	4258695.90521851	5785769.89279724
794.503104911389	1.04523249701816	"[M+H]+"	"[M+H]+"	20	794.478163084881	3	3	794.503114243849	794.502851567522	794.503532749219	1.04513383333333	1.0438887	1.0464945	1.04513383333333	1.0438887	1.0464945	4291746.09571119	1e+06	5989301.94432414	4291746.09571119	1e+06	5989301.94432414	0.0287842055161794	0.0246141850948333	0.0321901182333628	0.00120644266666667	0.000749818	0.00172596	""		""	""	3383714.81677426	3502221.52603518	5989301.94432414	1141304.76941901
809.471162905129	1.0444535	"[M+H]+"	"[M+H]+"	20	809.452730119739	2	2	809.471162905129	809.471003473764	809.471322336493	1.0444535	1.0438887	1.0450183	1.0444535	1.0438887	1.0450183	642849.702928219	507640.937013517	778058.46884292	642849.702928219	507640.937013517	778058.46884292	0.0285047044356664	0.0251031577587128	0.03190625111262	6.69615e-05	5.79033e-05	7.60197e-05	""		""	""	256087.759811014	507640.937013517	778058.46884292	52864.2385720313
809.500598431864	1.16487265469289	"[M+H]+"	"[M+H]+"	20	810.455936828938	4	4	809.50056683776	809.499896684421	809.501371487674	1.165292025	1.1471472	1.1734303	1.165292025	1.1471472	1.1734303	2103186.09052235	1e+06	2433614.28721209	2103186.09052235	1e+06	2433614.28721209	0.0394093488653501	0.0325025777022043	0.0476062297821045	0.00029779325	0.000154626	0.000522896	""		""	""	1983520.988595	1713693.29828868	2433614.28721209	2281915.78799363
811.644621152922	1.4196189	"[M+H]+"	"[M+H]+"	20	813.486527441055	2	2	811.644621152922	811.644051039942	811.645191265901	1.4196189	1.4194748	1.419763	1.4196189	1.4194748	1.419763	524960.118004535	496673.766566601	553246.469442468	524960.118004535	496673.766566601	553246.469442468	0.0506974498430889	0.046681300799052	0.0547135988871257	4.989045e-05	4.31286e-05	5.66523e-05	""		""	""	553246.469442468	496673.766566601	0	0
814.493803896155	1.07762545238675	"[M+H]+"	"[M+H]+"	20	815.469263891819	4	4	814.493830196929	814.492349135722	814.495681655207	1.0776963	1.0528247	1.0898482	1.0776963	1.0528247	1.0898482	1535397.22309342	1e+06	1794693.08854941	1535397.22309342	1e+06	1794693.08854941	0.0425965984662373	0.0339483102162678	0.05203724304835	0.00015501925	0.000139906	0.000173124	""		""	""	1794693.08854941	1360078.23167494	1554817.28328596	1432000.28886338
816.476540346919	1.09751897052423	"[M+H]+"	"[M+H]+"	20	816.472686531081	4	4	816.476565007192	816.475771732079	816.477533312888	1.09629895	1.0725217	1.1084864	1.09629895	1.0725217	1.1084864	4372619.2722345	1e+06	5474419.35374926	4372619.2722345	1e+06	5474419.35374926	0.0411134918530783	0.0355411291122437	0.0470744411150615	0.000595074	0.000408649	0.00070475	"146_(e27.5)"	1	""	""	3976176.02908012	4048805.47875038	5474419.35374926	3991076.22735825
