mz,rt,rt_cor,int,height,intensity,peakwidth,quality,sample,id
368.999664131412,1.3800809,1.3800809,749385.711470088,749385.711470088,749385.711470088,0.0992865006128947,5.84188e-05,1,125
370.995685419436,0.68757192,0.68757192,218765.630891346,218765.630891346,218765.630891346,0.0459597706794738,1.7054e-05,1,126
371.315664929492,0.69632611,0.69632611,386489.220439436,386489.220439436,386489.220439436,0.0225018759568532,3.0129e-05,1,127
374.96281610222,0.98521496,0.98521496,575341.890930185,575341.890930185,575341.890930185,0.0722223122914632,4.48511e-05,1,128
378.898788851408,0.71602304,0.71602304,247210.193535056,247210.193535056,247210.193535056,0.0481479287147522,1.92714e-05,1,129
379.303190159129,0.68100594,0.68100594,205050.908031902,205050.908031902,205050.908031902,0.0415823817253113,1.59849e-05,1,130
380.888149967421,0.81888522,0.81888522,186605.980478432,186605.980478432,186605.980478432,0.0459589799245198,1.4547e-05,1,131
381.318719891059,0.69632611,0.69632611,179059.501878645,179059.501878645,179059.501878645,0.0311606546243032,1.39587e-05,1,132
384.912623655116,0.91518114,0.91518114,221822.002025058,221822.002025058,221822.002025058,0.0207488576571147,1.72923e-05,1,133
384.912727584419,1.4486476,1.4486476,1227909.76759293,1227909.76759293,1227909.76759293,0.0387778083483378,9.57224e-05,1,134
384.913509148621,1.2567199,1.2567199,874291.853047313,874291.853047313,874291.853047313,0.0605056683222453,6.81559e-05,1,135
385.045170944717,1.4727217,1.4727217,562070.554050796,562070.554050796,562070.554050796,0.0350166996320088,4.38165e-05,1,136
385.045171673002,0.97427219,0.97427219,767232.236546785,767232.236546785,767232.236546785,0.0853535890579223,5.981e-05,1,137
385.045212483793,0.70289181,0.70289181,352926.041916136,352926.041916136,352926.041916136,0.0561413725217183,2.75125e-05,1,138
385.292616170256,1.2522183,1.2522183,1165188.25048612,1165188.25048612,1165188.25048612,0.0767239967981975,9.08329e-05,1,139
386.906682542678,1.4792872,1.4792872,3485208.26426965,3485208.26426965,3485208.26426965,0.0205659290154775,0.000271691,1,140
386.906818093631,1.4486476,1.4486476,6028776.66176064,6028776.66176064,6028776.66176064,0.0309806863466898,0.000469977,1,141
386.906910503741,1.2589085,1.2589085,4590065.61299963,4590065.61299963,4590065.61299963,0.0269803841908773,0.000357821,1,142
386.906911145605,0.91299256,0.91299256,1731575.43610849,1731575.43610849,1731575.43610849,0.0234586854775747,0.000134986,1,143
386.907078384991,0.73134281,0.73134281,755543.900694376,755543.900694376,755543.900694376,0.0295531829198202,5.88989e-05,1,144
386.907317579734,1.0990194,1.0990194,1819169.57408288,1819169.57408288,1819169.57408288,0.023942627509435,0.000141814,1,145
386.907379199324,0.81669651,0.81669651,368623.16721599,368623.16721599,368623.16721599,0.0294872442881267,2.87362e-05,1,146
386.907443587433,0.94582076,0.94582076,1127046.29577089,1127046.29577089,1127046.29577089,0.0528207818667093,8.78595e-05,1,147
386.943976377977,1.4486476,1.4486476,2080704.43031044,2080704.43031044,2080704.43031044,0.068180497487386,0.000162202,1,148
386.943987312767,1.2610971,1.2610971,793278.086607329,793278.086607329,793278.086607329,0.0333351572354635,6.18404e-05,1,149
386.944092773265,0.91736963,0.91736963,513395.463051314,513395.463051314,513395.463051314,0.0342392484347025,4.0022e-05,1,150
386.96577942419,0.96770619,0.96770619,748583.528431449,748583.528431449,748583.528431449,0.074410891532898,5.83563e-05,1,151
387.909941761108,1.4530247,1.4530247,1208426.29606571,1208426.29606571,1208426.29606571,0.0609816193580627,9.42036e-05,1,152
387.910162893382,1.2589085,1.2589085,715575.774574078,715575.774574078,715575.774574078,0.0401108543078105,5.57831e-05,1,153
388.960905430787,0.77511414,0.77511414,249445.591023903,249445.591023903,249445.591023903,0.0569023887316387,1.94457e-05,1,154
390.016562015986,0.95676341,0.95676341,757464.593967394,757464.593967394,757464.593967394,0.0880102793375652,5.90486e-05,1,155
392.28783474752,0.68757192,0.68757192,1552312.6090986,1552312.6090986,1552312.6090986,0.0971613804499308,0.000121011,1,156
393.297582577564,0.69413762,0.69413762,4103780.1216315,4103780.1216315,4103780.1216315,0.0208513935407003,0.000319913,1,157
397.328933050693,0.69413762,0.69413762,1159545.70956622,1159545.70956622,1159545.70956622,0.0343292077382405,9.0393e-05,1,158
397.415434195252,0.74447402,0.74447402,768274.87683478,768274.87683478,768274.87683478,0.0250871181488037,5.98913e-05,1,159
399.068588371797,0.73790846,0.73790846,716438.188397831,716438.188397831,716438.188397831,0.0947733561197917,5.58503e-05,1,160
399.308448573798,1.1384136,1.1384136,2771378.30200331,2771378.30200331,2771378.30200331,0.0925556500752767,0.000216044,1,161
400.028728805953,0.68757192,0.68757192,289766.212853224,289766.212853224,289766.212853224,0.056902551651001,2.25889e-05,1,162
400.31179446677,0.85827902,0.85827902,173288.016486886,173288.016486886,173288.016486886,0.0393937786420187,1.35088e-05,1,163
404.923376454861,0.72477724,0.72477724,496467.790623421,496467.790623421,496467.790623421,0.0748950322469075,3.87024e-05,1,164
404.939820621352,0.70508026,0.70508026,323090.145674859,323090.145674859,323090.145674859,0.0590909997622172,2.51867e-05,1,165
407.334763556535,0.79262216,0.79262216,483982.825442941,483982.825442941,483982.825442941,0.0919189929962158,3.77292e-05,1,166
408.960553127247,1.013666,1.013666,286880.817346992,286880.817346992,286880.817346992,0.0328281005223592,2.2364e-05,1,167
413.26629737042,0.69851471,0.69851471,12626900.5920352,12626900.5920352,12626900.5920352,0.0834624528884888,0.0011371,1,168
413.266383946433,1.4172862,1.4172862,9335520.46399121,9335520.46399121,9335520.46399121,0.0353673895200093,0.000844368,1,169
414.269699400702,0.69851471,0.69851471,3242594.91585805,3242594.91585805,3242594.91585805,0.0834624528884888,0.0011371,1,170
414.269841200007,1.4172862,1.4172862,2559296.91747806,2559296.91747806,2559296.91747806,0.0353673895200093,0.000844368,1,171
415.271946765763,1.4311393,1.4311393,438939.638073889,438939.638073889,438939.638073889,0.0353673895200093,0.000844368,1,172
415.272329515642,0.72696569,0.72696569,635868.774596851,635868.774596851,635868.774596851,0.0834624528884888,0.0011371,1,173
419.313860934678,0.74885116,0.74885116,591593.589536339,591593.589536339,591593.589536339,0.0984845797220867,4.6118e-05,1,174
419.852311931922,1.4486476,1.4486476,1818137.81114268,1818137.81114268,1818137.81114268,0.0329852124055227,0.000141734,1,175
419.852767825269,0.73353137,0.73353137,356846.516148851,356846.516148851,356846.516148851,0.0420374075571697,2.78182e-05,1,176
419.853159037056,1.2589085,1.2589085,1174326.1362975,1174326.1362975,1174326.1362975,0.0306487460931142,9.15453e-05,1,177
422.966337338933,0.69413762,0.69413762,217333.495413678,217333.495413678,217333.495413678,0.0481479287147522,1.69424e-05,1,178
424.074579917412,1.4880414,1.4880414,787564.385887973,787564.385887973,787564.385887973,0.048148000240326,6.1395e-05,1,179
425.360303893557,0.80794209,0.80794209,597513.34121278,597513.34121278,597513.34121278,0.0223281184832255,4.65795e-05,1,180
429.240533472191,0.69851471,0.69851471,2131015.00762229,2131015.00762229,2131015.00762229,0.0751519044240315,0.000195354,1,181
430.243763478566,0.70070317,0.70070317,627456.011354121,627456.011354121,627456.011354121,0.0751519044240315,0.000195354,1,182
431.004186967975,1.0355514,1.0355514,967020.905788725,967020.905788725,967020.905788725,0.0941076437632243,7.53847e-05,1,183
432.280522503104,0.69851471,0.69851471,295563.403170702,295563.403170702,295563.403170702,0.0612796187400818,2.30408e-05,1,184
433.350224768072,0.82326231,0.82326231,409149.755616893,409149.755616893,409149.755616893,0.0809760729471842,3.18955e-05,1,185
434.008220060831,1.4749101,1.4749101,456287.893590752,456287.893590752,456287.893590752,0.0328281998634338,3.55702e-05,1,186
435.365892674887,0.89767277,0.89767277,444565.208059315,444565.208059315,444565.208059315,0.0787875731786092,3.46563e-05,1,187
437.235746506134,1.0311743,1.0311743,889582.720844183,889582.720844183,889582.720844183,0.0984851280848185,6.93479e-05,1,188
438.503697323888,0.86922167,0.86922167,437993.9452505,437993.9452505,437993.9452505,0.0226060191790263,3.41441e-05,1,189
441.006635184583,1.4967956,1.4967956,621812.249963063,621812.249963063,621812.249963063,0.0437709013621012,4.84737e-05,1,190
441.355321209161,0.68757192,0.68757192,736828.909363368,736828.909363368,736828.909363368,0.0257704198360443,5.74399e-05,1,191
442.96171243513,1.0596258,1.0596258,913272.699017887,913272.699017887,913272.699017887,0.0875419616699218,7.11947e-05,1,192
442.962078485256,1.4814758,1.4814758,635224.241028374,635224.241028374,635224.241028374,0.0372052987416585,4.95193e-05,1,193
444.337764236316,0.70508026,0.70508026,362466.299931708,362466.299931708,362466.299931708,0.0612796187400818,2.82563e-05,1,194
446.296285863226,0.69413762,0.69413762,278865.53983953,278865.53983953,278865.53983953,0.0547136505444845,2.17391e-05,1,195
448.978592830713,0.73571991,0.73571991,559122.178642737,559122.178642737,559122.178642737,0.0557578047116597,4.35867e-05,1,196
448.978910693737,1.4770988,1.4770988,445048.114649346,445048.114649346,445048.114649346,0.0328281998634338,3.4694e-05,1,197
449.337603445606,0.68319486,0.68319486,5740324.14097699,5740324.14097699,5740324.14097699,0.0926233688990275,0.000506221,1,198
449.337655183289,1.3376965,1.3376965,4260547.45844531,4260547.45844531,4260547.45844531,0.0721244812011718,0.000332133,1,199
449.380062702848,0.86484459,0.86484459,357916.255193049,357916.255193049,357916.255193049,0.0357452630996703,2.79016e-05,1,200
450.341099383834,0.67881774,0.67881774,1596450.17892021,1596450.17892021,1596450.17892021,0.0926233688990275,0.000506221,1,201
450.94940139682,1.3735153,1.3735153,340674.774986392,340674.774986392,340674.774986392,0.0503369013468425,2.65575e-05,1,202
452.394699761641,0.93487801,0.93487801,452346.032972616,452346.032972616,452346.032972616,0.0459924538930257,3.52629e-05,1,203
454.29297600322,0.69851471,0.69851471,4691587.10409947,4691587.10409947,4691587.10409947,0.079116678237915,0.000423928,1,204
454.293004011199,1.4172862,1.4172862,3030524.5444483,3030524.5444483,3030524.5444483,0.035361385345459,0.000236246,1,205
455.296331974888,0.68976052,0.68976052,1344681.08383868,1344681.08383868,1344681.08383868,0.079116678237915,0.000423928,1,206
455.296410891076,1.4129093,1.4129093,1914575.1258524,1914575.1258524,1914575.1258524,0.0848008473714193,0.000149252,1,207
455.370826703073,0.69632611,0.69632611,436225.990338366,436225.990338366,436225.990338366,0.0258443633715312,3.40062e-05,1,208
456.966577814286,1.3581955,1.3581955,294306.23494828,294306.23494828,294306.23494828,0.0380072991053263,2.29428e-05,1,209
456.972221038799,0.68757192,0.68757192,160395.364336638,160395.364336638,160395.364336638,0.0372052709261577,1.25037e-05,1,210
457.277304338511,0.79043369,0.79043369,211345.606119283,211345.606119283,211345.606119283,0.0525252302487692,1.64756e-05,1,211
460.376393530311,0.74666267,0.74666267,205002.259725571,205002.259725571,205002.259725571,0.0348039547602335,1.59811e-05,1,212
460.878971255547,0.94582076,0.94582076,839271.827265427,839271.827265427,839271.827265427,0.0587509711583455,6.54259e-05,1,213
460.879098653834,1.4792872,1.4792872,1946374.47198433,1946374.47198433,1946374.47198433,0.0210516075293223,0.000151731,1,214
460.879153391322,1.4486476,1.4486476,3104641.69225951,3104641.69225951,3104641.69225951,0.0278375426928202,0.000242024,1,215
460.87915929836,1.1033969,1.1033969,1587472.87515413,1587472.87515413,1587472.87515413,0.043375583489736,0.000123752,1,216
460.879200800269,1.2589085,1.2589085,2246429.542575,2246429.542575,2246429.542575,0.0284109314282735,0.000175122,1,217
460.879263870325,0.73353137,0.73353137,479773.958894733,479773.958894733,479773.958894733,0.0279178480307262,3.7401e-05,1,218
460.879327104211,0.91518114,0.91518114,1006293.68165779,1006293.68165779,1006293.68165779,0.0241623640060425,9.7217e-05,1,219
460.96299229036,1.0618141,1.0618141,689113.505074514,689113.505074514,689113.505074514,0.0831648588180542,5.37202e-05,1,220
461.881811279557,0.91955824,0.91955824,262991.95074495,262991.95074495,262991.95074495,0.0241623640060425,9.7217e-05,1,221
461.997716628581,1.4595904,1.4595904,1041274.64816686,1041274.64816686,1041274.64816686,0.080199670791626,8.11732e-05,1,222
462.947048027162,1.2610971,1.2610971,824488.188035766,824488.188035766,824488.188035766,0.0419027964274088,6.42734e-05,1,223
466.052952710208,1.0071004,1.0071004,1071268.63918527,1071268.63918527,1071268.63918527,0.0962966362635295,8.35114e-05,1,224
466.534866695727,0.98740344,0.98740344,1506169.86081844,1506169.86081844,1506169.86081844,0.0243762930234273,0.000117414,1,225
466.534897852384,1.2018814,1.2018814,4716056.30231961,4716056.30231961,4716056.30231961,0.0306263466676077,0.000437911,1,226
467.538158000267,1.2018814,1.2018814,1474475.96004712,1474475.96004712,1474475.96004712,0.0306263466676077,0.000437911,1,227
