"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
217.104515075684,0.068638143,38384432,22912364.234411,0.053318375,0.095747178,217.10432434082,217.104614257812,217.306079423393,0.042428803,1.76954605317783
218.10774230957,0.068638143,3292783.25,1734452.97845038,0.055506894,0.081769408,218.107528686523,218.107940673828,84.6722467419973,0.026262514,1.00000121846749
218.943161010742,0.075203825,17744886,14063779.8537633,0.068638143,0.11763262,218.942657470703,218.943359375,1e+12,0.048994477,6.46220682025111
219.029876708984,1.9838135,1361863.5,2280683.60721718,1.9553624,2.0101441,219.029418945312,219.030120849609,27.5195627835128,0.0547817000000002,0.925468611055476
220.180725097656,1.9838135,607836.1875,514665.156139084,1.9772482,1.9947566,220.180557250977,220.181182861328,19.4952890127021,0.0175084000000001,1.66680882823335
220.941253662109,0.077392309,2842485,2066607.05081441,0.068638143,0.10450136,220.941040039062,220.941329956055,1e+12,0.035863217,3.09670287266656
223.40843963623,0.35922036,5308721.5,11602652.1296713,0.30888319,0.38985993,223.40446472168,223.413787841797,40.5714657710772,0.08097674,0.608686781557246
223.409591674805,0.077392309,525153.3125,543776.451379983,0.057695478,0.093558595,223.403549194336,223.414352416992,18.4457481531615,0.035863117,0.8207556839981
224.025726318359,1.9860024,1112237.5,1565113.29242326,1.9619281,2.0035108,224.025329589844,224.02604675293,1e+12,0.0415827,0.727265174896042
224.185356140137,0.083957991,625600.5,489898.017946939,0.070826726,0.097935658,224.184432983398,224.185577392578,25.2955418277989,0.027108932,1.06445700395202
225.196449279785,0.10450136,497669.46875,427129.062324739,0.093558595,0.12200973,225.196090698242,225.197204589844,16.6955134249285,0.028451135,1.5999950652326
227.138725280762,0.066449643,1632484.625,886176.085796184,0.059883942,0.083957991,227.138610839844,227.138870239258,1e+12,0.024074049,2.6666380330143
229.025161743164,2.0079556,897815.3125,1926499.80789103,1.9684936,2.0582922,229.019134521484,229.025588989258,20.548884818461,0.0897986,1.27557143581167
229.140914916992,0.081769408,3712703.25,2723665.80023868,0.070826726,0.10012428,229.140563964844,229.140960693359,67.6417309187866,0.029297554,1.67736501892315
229.154434204102,0.066449643,7431678,2967322.35523103,0.059883942,0.10012428,229.154266357422,229.154876708984,1e+12,0.040240338,5.12887154014476
230.247688293457,0.14827224,2130772.5,3567170.02880525,0.12638679,0.19860906,230.247146606445,230.247970581055,225.951209066127,0.07222227,2.30001302235047
231.120040893555,0.068638143,2022930.625,1324156.64334999,0.057695478,0.088335094,231.119842529297,231.120239257812,69.998991992339,0.030639616,1.80001407335416
231.251113891602,0.14827224,332932.46875,510352.303540043,0.13732946,0.18110074,231.250839233398,231.251388549805,1e+12,0.04377128,3.000014621513
233.078430175781,0.070826726,10440085,7922318.02351694,0.062072561,0.10012428,233.078125,233.078567504883,310.644473427773,0.038051719,3.34669885705832
234.916976928711,0.077392309,2516480.25,1618084.26534923,0.070826726,0.093558595,234.916809082031,234.917327880859,46.0105385593663,0.022731869,2.4622773027163
234.917579650879,0.25332274,321186.875,764712.941725633,0.23800284,0.30888319,234.917053222656,234.917984008789,32.6029025619798,0.07088035,3.62668490003198
236.915100097656,0.077392309,570074.4375,349371.856172555,0.070826726,0.088335094,236.914840698242,236.915405273438,18.6931365886146,0.017508368,1.6666890053785
237.910797119141,0.28043207,450500.65625,1419332.15523027,0.22049453,0.30888319,237.910217285156,237.9111328125,1e+12,0.08838866,0.474679474666461
237.978591918945,0.077392309,379922.1875,538016.215373581,0.066449643,0.11106694,237.976913452148,237.979080200195,61.0865124436032,0.044617297,3.077369902362
239.148590087891,0.066449643,2053800.75,1156441.79417329,0.055506894,0.081769408,239.148300170898,239.148788452148,42.738978317699,0.026262514,1.39999236023782
241.154235839844,0.066449643,7301628,2500941.3939727,0.059883942,0.083957991,241.153991699219,241.154525756836,1e+12,0.024074049,2.6666380330143
242.037490844727,0.070826726,861974.1875,427148.574256747,0.059883942,0.083957991,242.036972045898,242.038421630859,109.662446247182,0.024074049,1.19999307306075
242.283981323242,0.39204844,2399795.5,3723646.13022598,0.37016259,0.42571476,242.283843994141,242.284103393555,31.2428469914605,0.05555217,1.53826879010868
242.284004211426,1.9838135,2264328.75,2481149.54471288,1.9619281,2.0035108,242.283676147461,242.284210205078,18.116351038075,0.0415827,0.900020104727356
242.961639404297,0.075203825,2868972.5,2582842.63297208,0.068638143,0.095747178,242.961410522461,242.961715698242,129.329512194346,0.027109035,3.12889856682063
244.263229370117,0.19423203,3637920.25,6684036.9004043,0.15483781,0.23362577,244.262969970703,244.263458251953,666.17954201864,0.07878796,0.999987815471407
244.953826904297,1.9903795,7298883,16552860.8928525,1.9531739,2.0276525,244.953430175781,244.954086303711,28.3965296380327,0.0744786,1.00181155524974
245.114837646484,0.081769408,3180966.5,2039713.35424171,0.070826726,0.11106694,245.114196777344,245.115158081055,248.212301230222,0.040240214,2.67736300844711
245.135589599609,0.07301521,1284729.125,898831.949446446,0.059883942,0.091370091,245.135391235352,245.136032104492,58.524633406632,0.031486149,1.39779958797582
245.185691833496,0.091370091,413009.125,576105.075367433,0.059883942,0.12857531,245.185317993164,245.185913085938,1e+12,0.068691368,1.18163764644574
245.266571044922,0.19204349,560040.4375,924131.059644767,0.16359238,0.21611741,245.266021728516,245.26692199707,1e+12,0.05252503,0.846150466537158
245.971298217773,1.9860024,689890.375,624970.918141036,1.9706822,1.9969452,245.970962524414,245.971694946289,1e+12,0.0262630000000001,0.71427265962585
246.923614501953,2.029841,579935.8125,953578.473441713,2.0167098,2.071424,246.923141479492,246.923812866211,1e+12,0.0547141999999998,3.16673266723538
246.950897216797,1.9860024,2371945,5264342.40626664,1.9531739,2.0254639,246.95051574707,246.951187133789,28.6916129620471,0.0722900000000002,1.2020500479766
251.185073852539,0.077392309,1093370,724752.05927888,0.07301521,0.097935658,251.184906005859,251.185546875,56.5651515884307,0.024920448,4.69337088331791
251.969207763672,1.9509853,1075288.125,1249523.42230238,1.9509853,1.9860024,251.968948364258,251.969848632812,1e+12,0.0350171000000001,Inf
256.175552368164,0.066449643,1018216.9375,542214.11806964,0.057695478,0.083957991,256.174957275391,256.176239013672,48.9957509515932,0.026262513,2.00000205616412
257.302978515625,1.9860024,34294780,51862044.5521052,1.9641166,2.0188982,257.302825927734,257.303131103516,44.5038184901427,0.0547816000000001,1.50306591488546
258.109802246094,0.066449643,9544787,5128175.15253879,0.057695478,0.093558595,258.109558105469,258.110321044922,1e+12,0.035863117,3.09669191750441
258.935546875,0.075203825,1403539.875,1033847.38976455,0.068638143,0.097935658,258.934967041016,258.935943603516,1e+12,0.029297515,3.46221961404771
259.114044189453,0.066449643,1148185.75,638286.503790184,0.053318375,0.077392309,259.11328125,259.115234375,54.4289130525857,0.024073934,0.833328967164481
259.151306152344,0.075203825,884085,652100.362859813,0.066449643,0.093558595,259.151031494141,259.151672363281,49.6260766617155,0.027108952,2.09668590394854
261.130508422852,0.068638143,7535419.5,3691712.1034308,0.055506894,0.083957991,261.13037109375,261.130767822266,125.231958123294,0.028451097,1.16667104553421
263.137481689453,0.068638143,542005.6875,310573.098476725,0.059883942,0.079580908,263.13720703125,263.138824462891,1e+12,0.019696966,1.25000157067447
265.097076416016,0.091370091,3673034,3178268.50229668,0.081769408,0.11982111,265.096954345703,265.097717285156,1e+12,0.038051702,2.96343697630679
265.111358642578,0.068638143,6783877,7134437.30033037,0.064261044,0.10012428,265.111114501953,265.117218017578,1797.0354963084,0.035863236,7.1933801360216
266.115051269531,0.068638143,866537.1875,826124.267104464,0.066449643,0.093558595,266.114624023438,266.115356445312,1e+12,0.027108952,11.387001142335
267.11279296875,0.081769408,467782.3125,732577.806745608,0.068638143,0.11106694,267.106964111328,267.11328125,265.794230663425,0.042428797,2.23112792255735
267.171661376953,0.18328933,1205439.5,1076817.53787102,0.17234656,0.19860906,267.171539306641,267.171783447266,127.821517767625,0.0262625,1.39998647508812
268.103698730469,0.064261044,6843566,4208361.40276247,0.059883942,0.093558595,268.103576660156,268.103912353516,1e+12,0.033674653,6.69336720962865
268.299652099609,0.50754478,1322292.875,1473044.70776462,0.49356004,0.52943024,268.299224853516,268.2998046875,1e+12,0.0358702000000001,1.56495294156344
268.713562011719,2.0079556,730476.8125,1298897.39587206,1.9860024,2.0561038,268.712646484375,268.714385986328,1e+12,0.0701013999999998,2.19322012280672
268.713562011719,1.6073786,270829.25,253390.097046235,1.6008131,1.62051,268.712951660156,268.714965820312,1e+12,0.0196968999999998,2.00006092452971
269.1357421875,0.086146511,2135875.75,1604828.64049751,0.077392309,0.11106694,269.135589599609,269.136474609375,1e+12,0.033674631,2.8466819705554
269.279602050781,2.0079556,911116.125,1894218.66415484,1.9816253,2.0473495,269.27880859375,269.280517578125,55.8297930579759,0.0657242000000002,1.49614322662486
271.013854980469,1.9925677,619919.1875,1530945.33658966,1.9794364,2.0582922,271.011199951172,271.014221191406,24.3950950583838,0.0788557999999999,5.00517846671694
271.1513671875,0.075203825,741649.1875,499712.719306879,0.066449643,0.095747178,271.150909423828,271.151794433594,41.7523611571418,0.029297535,2.34669018761547
271.187805175781,0.11325553,1372838,1022969.84868412,0.10231278,0.12857531,271.187683105469,271.187896728516,77.037965836985,0.02626253,1.39999360307053
271.312164306641,1.0949023,51341632,60615778.2767843,1.0730162,1.1233533,271.3115234375,271.312530517578,1e+12,0.0503370999999999,1.29995750727631
271.972732543945,1.9881906,1771922.875,3227155.69695989,1.9553624,2.0232754,271.972198486328,271.973358154297,41.1054005944428,0.0679130000000001,1.06873968112782
272.296051025391,0.57976736,1106007.5,859785.894447662,0.56882469,0.60384141,272.295104980469,272.296325683594,74.2473449617598,0.03501672,2.200016083826
272.315551757812,1.0949023,10147006,11792855.4084412,1.079582,1.1233533,272.315185546875,272.315826416016,1e+12,0.0437713,1.85707851673923
273.1669921875,0.077392309,11486209,8273233.89346721,0.059883942,0.10450136,273.166625976562,273.167175292969,251.240648719607,0.044617418,1.54834834111028
274.170379638672,0.079580908,1419536.75,1080757.67546211,0.070826726,0.097935658,274.170135498047,274.170654296875,92.3474021893802,0.027108932,2.09668361932617
274.273590087891,0.20079767,1918151.125,1574912.43106833,0.18766643,0.21830601,274.273284912109,274.274017333984,133.763011237257,0.03063958,1.33333485641874
274.909881591797,0.29575193,304768.34375,930960.072293438,0.24019146,0.30888319,274.909332275391,274.910369873047,18.1115964569196,0.06869173,0.236341773206742
275.1591796875,0.10668984,662989,587500.218794462,0.095747178,0.12419819,275.158599853516,275.162078857422,1e+12,0.028451012,1.60000829779811
277.104583740234,0.070826726,6122798.5,3837714.00799449,0.062072561,0.10012428,277.104156494141,277.104797363281,397.274837042744,0.038051719,3.34669885705832
277.132263183594,1.9947566,957328.875,2026137.83015357,1.9531739,2.029841,277.1318359375,277.132598876953,23.5289440629435,0.0766670999999999,0.843725876386082
278.955291748047,0.077392309,1681996.25,2605977.74889028,0.066449643,0.11544404,278.954681396484,278.955474853516,42.366871175641,0.048994397,3.47737297291172
279.093170166016,0.095747178,1310758.5,910600.452742016,0.088335094,0.11106694,279.092712402344,279.093231201172,61.4367851564103,0.022731846,2.06686297672827
279.159088134766,1.9334769,1347392,2863279.33681419,1.9269114,1.9947566,279.156188964844,279.15966796875,37.6645988807315,0.0678452,9.33359226258473
279.184143066406,1.9619281,1247953.625,3607136.53552534,1.9400426,2.0254639,279.183807373047,279.184600830078,25.3870090802998,0.0854213000000001,2.90310022617716
280.954071044922,1.9903795,9141474,18700335.0836813,1.9619281,2.0342181,280.953796386719,280.954254150391,22.0919015194238,0.07229,1.54082400163085
282.27897644043,0.37891679,1634644.75,1585089.05847377,0.37235161,0.40955678,282.278625488281,282.279327392578,1e+12,0.03720517,4.66704492489162
283.174789428711,0.066449643,865613.875,474260.760406877,0.053318375,0.083957991,283.173919677734,283.175018310547,40.5932155799704,0.030639616,1.33333262256166
283.174713134766,1.9706822,629635.5,700670.483579533,1.9531739,1.9860024,283.173828125,283.175415039062,22.0497567030888,0.0328285000000001,0.875024988148483
284.294616699219,0.44541186,1416194,2524674.86699485,0.41831101,0.48261728,284.294403076172,284.294769287109,1e+12,0.06430627,1.3728506670455
284.946807861328,1.9903795,937548.75,1464647.43897132,1.9684936,2.0188982,284.946197509766,284.947265625,61.8484171240342,0.0504046000000002,1.30306270247055
284.972106933594,0.075203825,55593680,43181707.9125635,0.064261044,0.095747178,284.971771240234,284.972229003906,517.165613762062,0.031486134,1.87734297159013
284.972259521484,1.9991337,6712887.5,17086546.0666491,1.9684936,2.0604808,284.971923828125,284.972564697266,18.1595582079664,0.0919872000000002,2.00218341323951
284.993041992188,1.9903795,929443.5,1304931.01553527,1.9816253,2.0232754,284.992828369141,284.993530273438,1e+12,0.0416501000000002,3.75772771926618
285.298095703125,0.43884601,317598.21875,381909.209635017,0.42790373,0.46729753,285.297546386719,285.298248291016,1e+12,0.0393938,2.60014549070211
285.975463867188,0.075203825,3889136.25,2912194.99162175,0.068638143,0.095747178,285.975158691406,285.9755859375,304.974326499828,0.027109035,3.12889856682063
285.9755859375,2.0079556,626463.3125,874311.887341929,1.9860024,2.0495386,285.975463867188,285.976043701172,39.462369342098,0.0635361999999999,1.89416577082159
286.0224609375,0.61259558,880668.625,1144612.87638376,0.58195597,0.65636646,286.022003173828,286.023010253906,1e+12,0.07441049,1.42857170832135
286.310180664062,0.50754478,3175417,4528286.17733448,0.48480588,0.53599594,286.31005859375,286.310607910156,1e+12,0.0511900599999999,1.25121092049307
286.915908813477,2.0364066,210055.5,304131.281829323,2.0276525,2.0801782,286.914367675781,286.916778564453,1e+12,0.0525257000000003,5.00012565540723
286.948089599609,1.9881906,2566509.25,3309412.3421034,1.9619281,2.0101441,286.942321777344,286.948760986328,23.3274335670706,0.0482160000000003,0.835925749643032
286.948272705078,1.7846554,876524.0625,1624997.41953187,1.7430688,1.8218606,286.947174072266,286.948638916016,73.4706794476758,0.0787917999999999,0.894643947810117
286.969787597656,0.075203825,3875679.5,2919495.96585493,0.068638143,0.093558595,286.969635009766,286.970001220703,293.771621419045,0.024920452,2.79556183196201
286.970367431641,1.9991337,554108.6875,882694.604798382,1.9838135,2.0626693,286.969879150391,286.971069335938,1e+12,0.0788558000000001,4.14717823527105
287.313537597656,0.50754478,741590.625,894772.46027387,0.49574853,0.52943024,287.313446044922,287.313751220703,1e+12,0.03368171,1.85528960474727
288.289306640625,0.32201451,25774788,41536029.5725082,0.27824357,0.34389994,288.2890625,288.290008544922,3617.76865368903,0.06565637,0.499999086151681
288.944732666016,1.9881906,1671577.625,1691025.65469554,1.9641166,1.9991337,288.9443359375,288.944976806641,1e+12,0.0350170999999999,0.454560937110576
288.980224609375,1.9794364,859103.375,1134105.8665515,1.9641166,2.0101441,288.979522705078,288.981018066406,1e+12,0.0460275000000001,2.00444522774452
289.140914916992,0.077392309,4260661.5,2551272.67177735,0.062072561,0.097935658,289.138519287109,289.141418457031,1e+12,0.035863097,1.34097173138879
289.292617797852,0.32201451,4554004.5,7505003.44223195,0.27824357,0.33952301,289.292449951172,289.292877197266,1e+12,0.06127944,0.400002832929794
289.322692871094,1.0949023,7960019.5,8570825.47736701,1.079582,1.1211648,289.322326660156,289.323089599609,1e+12,0.0415828,1.71422883363904
289.322723388672,0.37891679,1421576.625,1162661.72992019,0.37235161,0.40299121,289.322357177734,289.323059082031,1e+12,0.0306396,3.66698552057978
290.268768310547,0.12857531,887430.125,717145.538977303,0.12200973,0.15264931,290.268646240234,290.269226074219,1e+12,0.03063958,3.66669814395682
290.943298339844,1.9925677,1051832.375,1165830.21095892,1.9684936,2.0079556,290.943054199219,290.943664550781,1e+12,0.0394619999999999,0.6391890039503
291.083648681641,1.957551,1149880.875,2179513.14888242,1.9356655,1.9969452,291.08203125,291.085205078125,1e+12,0.0612797,1.80001370770602
291.083648681641,1.6380183,241476.03125,176382.19421367,1.6183215,1.6402069,291.080871582031,291.083923339844,1e+12,0.0218853999999999,0.111114495755655
292.95947265625,2.0079556,14215586,35140911.1721889,1.9728707,2.0670469,292.958831787109,292.959686279297,46.2433091601337,0.0941761999999997,1.68423737847337
293.962890625,2.0079556,1065130.375,1737529.6770378,1.9947566,2.0561038,293.962310791016,293.963287353516,1e+12,0.0613471999999997,3.64786726267148
294.929061889648,0.079580908,620715.375,579626.53714941,0.068638143,0.095747178,294.928466796875,294.929321289062,1e+12,0.027109035,1.47734781839873
296.927886962891,0.075203825,445198.25,803416.52734261,0.053318375,0.12857531,296.926879882812,296.928466796875,30.5784836536354,0.075256935,2.43867432472259
298.34651184082,0.49356004,930630.375,986877.521800047,0.48261728,0.51411048,298.346221923828,298.346710205078,38.5842364076465,0.0314932000000001,1.87799421718105
299.008895874023,2.0013219,1009463,1109764.86827316,2.0013219,2.0539157,299.008483886719,299.009460449219,84.2814167718356,0.0525937999999999,Inf
299.195404052734,0.29137486,14327137,14352003.4347874,0.27386651,0.31107237,299.195037841797,299.195587158203,1e+12,0.03720586,1.12503519749148
299.257781982422,0.51629897,4949072.5,6951169.28013308,0.48480588,0.54475027,299.257385253906,299.258178710938,406.64197463608,0.05994439,0.903414050510761
299.257843017578,1.2874945,4003213.5,5320342.32914756,1.2656091,1.3093804,299.257385253906,299.259033203125,1e+12,0.0437713,1.00002284628109
299.257720947266,0.95702296,1656170.75,2710025.07389351,0.92200626,0.98547441,299.256713867188,299.257965087891,1e+12,0.0634681500000001,0.812510887662174
299.257843017578,0.19204349,790051.8125,652883.834267818,0.17672364,0.20079767,299.257507324219,299.258026123047,1e+12,0.02407403,0.57142726593276
300.198791503906,0.29356334,2684218.75,2503828.57121121,0.27605498,0.30669461,300.198638916016,300.200042724609,93.2892534332989,0.03063963,0.749999999999998
300.201385498047,0.066449643,1069168.125,513034.036948799,0.055506894,0.081769408,300.201080322266,300.202331542969,48.76761064597,0.026262514,1.39999236023782
300.261260986328,0.51411048,997045.6875,1213740.2226971,0.49356004,0.53599594,300.261077880859,300.261657714844,1e+12,0.0424359,1.06496308594852
300.289566040039,0.38767136,701135.375,924827.726558409,0.37454008,0.41393387,300.289031982422,300.289978027344,1e+12,0.03939379,1.99999619229808
300.289367675781,0.51629897,396101.9375,452251.245983708,0.49793716,0.53161886,300.289123535156,300.290130615234,1e+12,0.0336817,0.834334414744515
300.946182250977,0.075203825,23676574,16623753.4932891,0.068638143,0.10668984,300.945861816406,300.946441650391,1e+12,0.038051697,4.79554370741683
300.988479614258,1.9903795,834163.875,1209410.00845369,1.9597395,2.005767,300.987670898438,300.990570068359,1e+12,0.0460275000000001,0.50220300261097
301.211242675781,0.44322308,2365344.75,2024687.04269377,0.42571476,0.46292044,301.211029052734,301.211639404297,1e+12,0.03720568,1.12502855785136
302.305191040039,0.44322308,6706146.5,12030564.9098556,0.41393387,0.48480588,302.304229736328,302.305389404297,1e+12,0.07087201,1.41973102039966
302.943893432617,0.075203825,3628562.75,2239159.87817487,0.068638143,0.097935658,302.943695068359,302.944641113281,1e+12,0.029297515,3.46221961404771
303.308654785156,0.44103499,1310574.5,2408210.4637044,0.42049956,0.48699436,303.30810546875,303.309020996094,1e+12,0.0664948,2.238052478083
304.007904052734,1.9903795,16997784,40145837.4651585,1.9641166,2.0342181,304.007781982422,304.007965087891,15.1911467945666,0.0701014999999998,1.66922160157485
304.284423828125,0.15483781,3976555,5842810.28779401,0.12857531,0.18766643,304.284088134766,304.284545898438,1e+12,0.05909112,1.25001884816754
304.29948425293,0.24894563,7786505.5,8179029.36827635,0.23581436,0.28480918,304.299285888672,304.2998046875,2648.88094582615,0.04899482,2.73115624002857
305.156768798828,0.068638143,2755606.25,1370467.92982899,0.057695478,0.083957991,305.156555175781,305.157287597656,166.503352679548,0.026262513,1.40001069209374
305.287811279297,0.15483781,810634.1875,1069892.84555066,0.13295236,0.18547781,305.287384033203,305.2880859375,1e+12,0.05252545,1.40001690620938
305.302871704102,0.25113417,1729781.25,1731057.17286366,0.23800284,0.26948941,305.302703857422,305.303131103516,1e+12,0.03148657,1.39782032741543
306.290161132812,0.15483781,10838576,9698578.59753514,0.14170658,0.18547781,306.289794921875,306.290649414062,1e+12,0.04377123,2.3333686181721
307.293670654297,0.15921489,2119616,1898705.84335564,0.14608363,0.18328933,307.293365478516,307.293823242188,1e+12,0.0372057,1.83336861809148
308.933288574219,0.075203825,3105112.5,2653810.30002225,0.068638143,0.093558595,308.933013916016,308.933532714844,164.393673718855,0.024920452,2.79556183196201
308.990783691406,1.9969452,4654507.5,11166903.1918636,1.9597395,2.0517265,308.989929199219,308.991180419922,20.4584857301533,0.091987,1.47238998325525
310.024841308594,2.005767,1494967.25,2842407.68766538,1.9663051,2.0582922,310.023010253906,310.025268554688,20.6056532857155,0.0919870999999999,1.33103575854178
310.31005859375,0.54256164,891472.4375,749292.844036863,0.53161886,0.56007053,310.309875488281,310.310516357422,1e+12,0.0284516699999999,1.60004039192967
311.256591796875,1.9838135,606414.5,668353.019123346,1.9619281,1.9969452,311.254638671875,311.256713867188,24.8611609171578,0.0350171000000001,0.600021018578606
312.260940551758,0.20955184,910330.5625,1279895.55898533,0.17672364,0.22924868,312.260650634766,312.261596679688,1e+12,0.05252504,0.599997563070775
313.273254394531,0.18547781,2045890.25,2240835.24577913,0.15483781,0.20955184,313.272796630859,313.273803710938,167.391171352686,0.05471403,0.785705939947781
313.273468017578,0.88261196,759183.75,909342.038196251,0.86510393,0.91106351,313.273193359375,313.273986816406,55.4350838397587,0.04595958,1.62505718804457
314.027923583984,1.9947566,2953450,6794332.07150616,1.9641166,2.0517265,314.027679443359,314.028472900391,17.5795935488912,0.0876098999999999,1.85933093994778
314.341583251953,0.64542368,1479258.875,1722824.55681993,0.62791533,0.67688831,314.341186523438,314.342071533203,1e+12,0.0489729800000001,1.79712137351606
315.003845214844,2.0035108,499560.34375,887135.793712085,1.9860024,2.0692353,315.003112792969,315.004791259766,1e+12,0.0832328999999998,3.75388385003772
315.029998779297,2.0035108,489449.34375,786304.166764762,1.9816253,2.0495386,315.028564453125,315.030090332031,1e+12,0.0679133000000001,2.10311850311851
315.177734375,0.086146511,742161,550877.635703734,0.077392309,0.10012428,315.177337646484,315.178039550781,63.7714808315878,0.022731971,1.59669253690971
315.231567382812,0.48261728,2882234.25,3946066.63357432,0.46729753,0.53161886,315.231384277344,315.232025146484,1e+12,0.06432133,3.19858874981642
315.231567382812,0.61040701,598523.3125,514363.449894274,0.60384141,0.62791533,315.231292724609,315.23193359375,1e+12,0.02407392,2.6666747898136
315.338256835938,0.36140869,9655264,9232777.48177131,0.33295781,0.38548286,315.337554931641,315.338989257812,1e+12,0.05252505,0.846166093983738
315.338226318359,1.134296,672174.875,514052.202523493,1.1233533,1.1408616,315.338226318359,315.339080810547,1e+12,0.0175083,0.599998172297521
316.235137939453,0.48261728,625614.75,794468.57192758,0.46948603,0.51629897,316.234283447266,316.235443115234,1e+12,0.04681294,2.56500257020467
316.920059204102,0.077392309,5759800,3558324.49301844,0.068638143,0.093558595,316.919799804688,316.920532226562,139.874469746417,0.024920452,1.84669630436526
317.324188232422,0.52943024,644730.25,1223220.90344578,0.46729753,0.54256164,317.323089599609,317.324890136719,1e+12,0.0752641099999999,0.21134439492499
318.300018310547,0.33076881,2721939.75,2813728.411041,0.30888319,0.33952301,318.299743652344,318.300506591797,1e+12,0.03063982,0.399997806779062
320.939849853516,1.9750593,2254555.25,5410699.20461244,1.9466082,2.0145212,320.939086914062,320.940490722656,15.5364938823197,0.0679129999999999,1.3870078837022
322.84716796875,0.26948941,488174.25,1667900.29527263,0.21611741,0.30669461,322.846801757812,322.847930908203,1e+12,0.0905772,0.69709210822154
323.038879394531,1.9903795,6428112,14726331.5244527,1.9619281,2.0364066,323.038604736328,323.039154052734,15.0365436192028,0.0744784999999999,1.61774464525471
323.146453857422,0.11106694,1914849.375,1411941.47258022,0.10012428,0.12419819,323.146087646484,323.146881103516,1e+12,0.02407391,1.20000530035659
