"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
210.050064086914,0.070834777,1446663.625,910926.562133606,0.062080591,0.093589661,210.049774169922,210.05046081543,1e+12,0.03150907,2.59931465929556
211.084281921387,0.068646277,4671485.5,2684038.73626264,0.062080591,0.093589661,211.084167480469,211.084686279297,1e+12,0.03150907,3.79905222394126
212.149101257324,0.06645771,3092898,1624191.69987746,0.051137941,0.083966026,212.148849487305,212.1494140625,116.500118621456,0.032828085,1.14285770235831
213.102203369141,0.086154677,2417640.75,1915057.26105005,0.079588975,0.11109801,213.102111816406,213.102249145508,267.134745927587,0.031509035,3.79903519836874
213.123321533203,0.06645771,1299484.75,1187546.37673584,0.059892127,0.10234381,213.122940063477,213.123657226562,1e+12,0.042451683,5.46579031900137
214.252716064453,0.22360892,3155826.5,3600126.13999531,0.20828906,0.25206059,214.252624511719,214.253021240234,105.336136133244,0.04377153,1.85717558776647
215.125411987305,0.073023392,7586708,6474455.07596594,0.057703508,0.097966744,215.125289916992,215.125595092773,140.642179532054,0.040263236,1.62816846393876
216.128723144531,0.075211844,772708.6875,603874.538314689,0.057703508,0.091401058,216.123031616211,216.129165649414,52.3010642077314,0.03369755,0.924657488867017
217.081024169922,0.29583151,249572.046875,205015.513614825,0.28051124,0.30239708,217.080688476562,217.081161499023,1e+12,0.02188584,0.428554457591149
217.104598999023,0.06645771,109345424,48621532.1800298,0.057703508,0.083966026,217.1044921875,217.104736328125,234.755876508529,0.026262518,1.99998994768455
218.107856750488,0.06645771,9893301,4186602.61724281,0.053326457,0.081777526,218.107498168945,218.108032226562,205.113367515554,0.028451069,1.16666825321239
218.943237304688,0.075211844,19494522,14955694.1924763,0.06645771,0.11547509,218.943008422852,218.94352722168,1e+12,0.04901738,4.59934083714049
219.093521118164,0.068646277,338128.90625,168220.322160504,0.055515008,0.075211844,219.09033203125,219.097045898438,32.6203439862167,0.019696836,0.499994859598108
220.180480957031,1.9837824,969059.0625,810112.891610671,1.9706511,2.0078887,220.180313110352,220.181182861328,29.1290391161538,0.0372376000000001,1.83578929732778
220.941307067871,0.077400459,2812864.25,2114268.07790618,0.068646277,0.093589661,220.941162109375,220.941543579102,1e+12,0.024943384,1.84931064947016
223.410049438477,0.36148783,4714402.5,9473272.75945001,0.30677416,0.38775032,223.406433105469,223.414810180664,35.8389125617666,0.08097616,0.479998691369085
226.987686157227,1.9947251,25008494,68281109.0817001,1.9553314,2.0516602,226.987487792969,226.987854003906,27.411903148914,0.0963288000000002,1.44528439826673
227.138916015625,0.064269194,1706892.375,987433.075157474,0.059892127,0.091401058,227.138748168945,227.13916015625,1e+12,0.031508931,6.1986403223894
227.99104309082,2.0100774,1186368.25,2690636.50224745,1.9772168,2.0560373,227.990646362305,227.99137878418,38.1417126662554,0.0788204999999997,1.39863240476436
228.268249511719,0.31771694,975497.9375,1203535.28989739,0.29364249,0.33741378,228.267959594727,228.268798828125,27.6588124836197,0.04377129,0.818163654829081
229.02507019043,1.9925365,801251.0625,1948897.2278924,1.9706511,2.0560373,229.019195556641,229.025405883789,18.9530411191855,0.0853861999999999,2.90151425151014
229.140991210938,0.081777526,2804242.25,2389473.34216753,0.068646277,0.10015524,229.140609741211,229.141159057617,40.2373373014522,0.031508963,1.39954043975558
229.154602050781,0.064269194,8357451,3149120.90768433,0.057703508,0.083966026,229.15446472168,229.154769897461,1e+12,0.026262518,2.99996557861585
230.247772216797,0.14611513,2041884.875,3056408.00865595,0.12641817,0.18202654,230.247344970703,230.247909545898,297.592775336695,0.05560837,1.82319555911166
231.021453857422,1.9925365,4785174.5,13285785.8592896,1.9597084,2.0516602,231.02116394043,231.021621704102,15.0402722549388,0.0919518000000001,1.80100889177261
231.120223999023,0.068646277,3771441.75,2081970.66522862,0.059892127,0.088343141,231.119964599609,231.120391845703,141.037229697505,0.028451014,2.2500030271357
231.251113891602,0.14830359,332285.65625,457477.469001178,0.13736092,0.17764946,231.250823974609,231.251647949219,1e+12,0.04028854,2.68178333075931
233.078567504883,0.068646277,27718134,18834736.7863122,0.059892127,0.11328652,233.078384399414,233.078857421875,859.865189702809,0.053394393,5.0993235208444
234.081726074219,0.068646277,2337746,1497072.17005207,0.064269194,0.086154677,234.081558227539,234.082214355469,1e+12,0.021885483,4.00001553546048
234.196166992188,1.9815939,1117065.75,953603.714068034,1.9706511,1.9947251,234.195892333984,234.196472167969,18.899982360621,0.0240739999999999,1.19998537851371
234.917053222656,0.077400459,3039863,2009860.37307698,0.068646277,0.095778141,234.91682434082,234.917709350586,111.867699562533,0.027131864,2.09930316733191
235.076591491699,0.068646277,2055802,1263775.13446115,0.064269194,0.088343141,235.076400756836,235.077041625977,1e+12,0.024073947,4.49999782960478
237.100524902344,1.9356344,1219777.375,2735531.60898253,1.9356344,2.0275856,237.100082397461,237.101089477539,18.5636499419589,0.0919512,Inf
237.910980224609,0.27832316,456942.90625,1085014.45452406,0.23455157,0.30677416,237.910736083984,237.911254882812,26.1105463505325,0.07222259,0.649987811729023
237.978591918945,0.077400459,367859.09375,542939.563874826,0.06645771,0.11109801,237.977783203125,237.97900390625,1e+12,0.0446403,3.0794410983931
239.148742675781,0.06645771,5001252,2475931.73670818,0.053326457,0.081777526,239.148620605469,239.149017333984,117.998746058367,0.028451069,1.16666825321239
239.148742675781,1.9290684,1700586,1562653.97784244,1.9290684,1.985971,239.148406982422,239.14892578125,16.317637243726,0.0569025999999999,Inf
241.154388427734,0.064269194,7714681,2466638.72558252,0.055515008,0.077400459,241.153991699219,241.154602050781,1e+12,0.021885451,1.49999840076507
241.972869873047,1.9903481,880510.25,1105884.19879369,1.9750282,2.0210206,241.972030639648,241.973220825195,39.3559625678553,0.0459924,2.00213447868456
242.037704467773,0.068646277,806406.0625,363023.95248063,0.055515008,0.081777526,242.037048339844,242.039276123047,107.565640608317,0.026262518,0.999998476917957
242.283966064453,0.38775032,2623918.25,3890409.45465182,0.37243046,0.41839037,242.283676147461,242.284149169922,36.1591674892751,0.04595991,2.00002154066683
242.961761474609,0.077400459,2569425.75,2455607.54677699,0.068646277,0.10234381,242.961547851562,242.961959838867,144.760959359466,0.033697533,2.84930687984326
242.961761474609,2.0034793,587950.9375,1174952.16068663,1.9794053,2.0582258,242.961090087891,242.962158203125,22.3642851282929,0.0788205000000002,2.27409238182273
244.26335144043,0.19515779,800895.8125,1626250.48811099,0.15705778,0.22579742,244.262741088867,244.263656616211,92.6002206541598,0.06873964,0.804189552706154
244.953750610352,1.985971,7172194.5,15949332.5700949,1.9509543,2.0232085,244.953552246094,244.954193115234,30.8740649818439,0.0722541999999999,1.06342116761431
245.114898681641,0.079588975,3103713,1898636.98979399,0.06645771,0.10015524,245.112503051758,245.115249633789,169.526007767429,0.03369753,1.56620592151632
245.135681152344,0.070834777,1570916.375,1213856.16770645,0.057703508,0.093589661,245.13508605957,245.136184692383,78.7807755997165,0.035886153,1.73287775918687
245.185760498047,0.086154677,474474.09375,622478.368223664,0.062080591,0.12860676,245.184936523438,245.186096191406,1e+12,0.066526169,1.76339334336514
245.971160888672,1.9881595,596940.6875,523458.585488914,1.9750282,1.9947251,245.971130371094,245.971572875977,52.8808003869933,0.0196969,0.499996192303865
246.136581420898,0.070834777,206932.609375,95061.0497257458,0.053326457,0.073023392,246.132110595703,246.139068603516,15.4023596565316,0.019696935,0.125004283677703
246.923431396484,2.0253977,596465.125,877630.111410418,2.0188316,2.0735457,246.923248291016,246.923843383789,1e+12,0.0547141,7.33281552215149
246.950820922852,1.9794053,2552385.75,5190704.19910632,1.9575198,2.0232085,246.950408935547,246.951217651367,25.8135458716196,0.0656886999999999,2.00147129377898
247.003723144531,1.9925365,8533934,19664683.5949605,1.9618969,2.0363398,247.003448486328,247.003829956055,15.300462352969,0.0744429,1.42963028237967
249.001281738281,1.9991022,1575682.125,2600055.97711781,1.9684626,2.0407173,249.000915527344,249.001647949219,15.2776410789242,0.0722546999999998,1.3582129009517
250.177459716797,0.57766511,545901.375,729192.696839723,0.57109941,0.62143599,250.177307128906,250.17790222168,1e+12,0.0503365800000001,6.66659762096959
250.948783874512,1.6138966,317737.375,253947.053975671,1.6095195,1.631405,250.948516845703,250.948928833008,17.3184722644194,0.0218855,4.0000000000001
251.185241699219,0.079588975,2349014.5,1755699.0417723,0.064269194,0.10015524,251.18505859375,251.185485839844,114.330766656302,0.035886046,1.34246468666882
252.229614257812,0.14830359,257439.25,300583.207108828,0.13736092,0.17018908,252.229446411133,252.230041503906,1e+12,0.03282816,2.00001370780623
254.284080505371,0.25206059,481897.71875,488988.941323834,0.23674018,0.27832316,254.283538818359,254.284423828125,1e+12,0.04158298,1.71422109460518
254.982635498047,2.0078887,540503.1875,1066358.19350217,1.985971,2.0691686,254.982131958008,254.983047485352,1e+12,0.0831975999999999,2.79590924230185
256.175659179688,0.06645771,2461683.25,1181060.3429607,0.055515008,0.081777526,256.175140380859,256.17626953125,95.5057831512657,0.026262518,1.40000303398557
256.299591064453,1.985971,177508432,295616504.338315,1.9618969,2.0232085,256.299468994141,256.299743652344,53.7970414435072,0.0613116,1.54678679576807
256.560943603516,1.6007653,252211.96875,199896.400579078,1.5941998,1.6138966,256.560668945312,256.561920166016,1e+12,0.0196968,2.0000456933973
257.135726928711,0.079588975,483901.15625,394686.709631201,0.057703508,0.095778141,257.135040283203,257.136413574219,24.6702549559788,0.038074633,0.739722209263343
257.302886962891,1.985971,33227260,53333927.0771926,1.9618969,2.0232085,257.302764892578,257.303039550781,45.2560929114812,0.0613116,1.54678679576807
258.109893798828,0.06645771,9587498,5241238.44710847,0.057703508,0.083966026,258.109710693359,258.110534667969,1e+12,0.026262518,1.99998994768455
258.935623168945,0.075211844,1258512,960541.232223857,0.068646277,0.093589661,258.935424804688,258.936157226562,1e+12,0.024943384,2.79912108124097
259.064788818359,1.9881595,761335.0625,1789393.6289634,1.9531428,2.0363398,259.064544677734,259.065277099609,15.3386643565177,0.083197,1.37592348793575
259.094314575195,0.073023392,499556.75,317048.868197794,0.068646277,0.088343141,259.093811035156,259.096252441406,26.2678670325305,0.019696864,3.49996493123895
259.114837646484,0.06645771,1179160.375,1024851.6344274,0.055515008,0.091401058,259.113525390625,259.115783691406,67.5330262710635,0.03588605,2.27945054155728
259.151489257812,0.075211844,1388719.75,1040747.85284048,0.059892127,0.10015524,259.151275634766,259.151977539062,83.4832963997527,0.040263113,1.62818908469393
260.056427001953,1.9772168,1336485.875,2922930.79297392,1.9487656,2.0297743,260.055725097656,260.057006835938,23.7422014084309,0.0810087000000002,1.84728587897874
261.11003112793,0.06645771,1496493.875,1156395.0004747,0.064269194,0.088343141,261.109710693359,261.112182617188,1e+12,0.024073947,10.0001238282014
261.130722045898,0.06645771,17457036,8414915.41137585,0.053326457,0.086154677,261.130523681641,261.130828857422,327.140526557312,0.03282822,1.50000666349205
262.981216430664,1.9947251,31573632,74725097.0691301,1.9575198,2.0297743,262.981109619141,262.981353759766,16.7577657338361,0.0722545000000001,0.942048579100298
265.09716796875,0.088343141,3492494.25,2972295.30971447,0.079588975,0.10453233,265.097076416016,265.097381591797,1e+12,0.024943355,1.84931254445027
265.111557006836,0.068646277,7575350,7067701.38605259,0.064269194,0.091401058,265.111267089844,265.111633300781,1e+12,0.027131864,5.19861766386426
266.115173339844,0.068646277,1069805,977300.554665083,0.06645771,0.10015524,266.114959716797,266.116088867188,1e+12,0.03369753,14.3970748896424
266.923034667969,0.081777526,264248.75,355566.779044921,0.068646277,0.10890939,266.92236328125,266.923583984375,42.812377172762,0.040263113,2.06620588795476
266.981475830078,2.0012908,852764.4375,1212014.83565908,1.966274,2.0472829,266.979583740234,266.982055664062,52.0450389518841,0.0810088999999998,1.31342955381417
267.11279296875,0.081777526,576899.4375,747714.851171377,0.06645771,0.11328652,267.106475830078,267.113403320312,1e+12,0.04682881,2.05674754840398
268.103866577148,0.064269194,7475347,4512976.83045095,0.057703508,0.091401058,268.103210449219,268.104125976562,1e+12,0.03369755,4.13237306809981
268.299682617188,0.50981981,1147796.375,1657782.98337002,0.48926603,0.53389399,268.299102783203,268.300048828125,1e+12,0.04462796,1.17127749737518
268.713531494141,2.0057003,740419.25,1486971.61631067,1.9815939,2.0450944,268.712493896484,268.720458984375,67.3103413114129,0.0635005,1.63417598646003
268.998138427734,2.0012908,332959872,811733271.356508,1.966274,2.0450944,268.997924804688,268.998413085938,29.8813389053709,0.0788203999999999,1.25093098170021
269.27961730957,2.0100774,918872.875,1984907.07991861,1.9815939,2.0450944,269.278656005859,269.280426025391,58.655302836359,0.0635005,1.22937841206311
270.00146484375,2.0012908,22024834,55324349.8380469,1.9575198,2.0516602,270.001342773438,270.002014160156,24.0314662528166,0.0941404000000001,1.15074821228668
270.259155273438,2.0057003,422589.6875,621028.778068374,1.9947251,2.0494712,270.258850097656,270.266143798828,1e+12,0.0547461000000002,3.98816422479771
270.977478027344,2.0100774,1375345,3254015.17108261,1.9815939,2.06698,270.977081298828,270.978118896484,1e+12,0.0853861,1.99773904190144
271.002563476562,1.9969136,4359758.5,10400623.1276502,1.9597084,2.0538483,271.001770019531,271.003021240234,18.9632083283701,0.0941398999999998,1.53028877683764
271.013671875,1.9991022,662062.875,1511588.88406432,1.9750282,2.0582258,271.012634277344,271.014068603516,1e+12,0.0831976000000003,2.45591094126443
271.151397705078,0.075211844,1683920.5,1040016.68367839,0.06645771,0.091401058,271.151092529297,271.151885986328,103.486414584221,0.024943348,1.84932216025023
271.187911987305,0.10890939,785533.125,689369.078030464,0.10234381,0.13298386,271.187652587891,271.18798828125,35.6567100178912,0.03064005,3.666769729407
271.312133789062,1.0927885,29366418,38846340.8685027,1.0730911,1.119051,271.311889648438,271.312438964844,1e+12,0.0459598999999999,1.33329779564817
271.972564697266,1.9947251,1468164.75,2824150.84165806,1.9597084,2.0253977,271.972015380859,271.973205566406,71.6912210622723,0.0656893000000001,0.875942050507336
272.049102783203,0.61487031,287603.71875,290409.250282698,0.57547652,0.63456764,272.047058105469,272.049194335938,16.8795524185616,0.0590911199999999,0.500011042349567
272.315460205078,1.0905995,6030581,6994730.26414183,1.0774682,1.1146739,272.315155029297,272.316101074219,1e+12,0.0372057000000001,1.83335998720616
273.167098999023,0.077400459,23208262,17206421.3651281,0.064269194,0.10672093,273.166870117188,273.167205810547,503.407382153879,0.042451736,2.23287482203733
274.17041015625,0.079588975,3111248.25,2229678.79459061,0.070834777,0.097966744,274.170166015625,274.170867919922,1e+12,0.027131967,2.09930926853608
274.273834228516,0.19734641,956870,708514.409512097,0.18859222,0.20828906,274.273651123047,274.274566650391,61.1065313868144,0.01969684,1.24999000478628
274.910064697266,0.25424861,282394.5,878331.929524974,0.23236309,0.30677416,274.909118652344,274.910400390625,25.6097031494652,0.07441107,2.40001379907811
275.159240722656,0.10672093,702016,640646.588293367,0.093589661,0.12860676,275.159027099609,275.160461425781,124.613414371172,0.035017099,1.66669573214896
277.104705810547,0.070834777,14077872,8417500.1098149,0.062080591,0.10015524,277.104522705078,277.104949951172,962.998053046938,0.038074649,3.34930774831606
277.132141113281,1.9553314,862341.6875,1966299.91841637,1.9509543,2.0297743,277.131164550781,277.1328125,31.1587614915893,0.0788200000000001,17.0073564688953
278.955474853516,0.077400459,1628490.75,2506240.34339376,0.06645771,0.11109801,278.955078125,278.955657958984,44.5125685426955,0.0446403,3.0794410983931
279.093246459961,0.095778141,1042668,724723.332808186,0.086154677,0.11109801,279.092407226562,279.093322753906,56.7009299068177,0.024943333,1.59192874831765
279.111267089844,1.9837824,1240548,3336628.61189219,1.9487656,2.0341519,279.110565185547,279.111846923828,19.0407907918214,0.0853862999999999,1.43843812113043
279.158599853516,1.9356344,1744390.5,3526188.05299922,1.9181257,2.0012908,279.156402587891,279.15966796875,38.7952405502458,0.0831651,3.7499300347827
279.184112548828,1.5502217,572377.5625,1612424.0208,1.5042461,1.5786733,279.183654785156,279.184539794922,17.2442202414232,0.0744271999999999,0.61884129842786
280.151123046875,1.9881595,1164230.125,3482155.49574059,1.937823,2.0297743,280.150787353516,280.151580810547,17.0767141016287,0.0919513000000001,0.826732093014017
280.953964233398,1.9947251,10049009,17693053.7317361,1.9640855,2.0319627,280.953765869141,280.954162597656,27.7173566924541,0.0678771999999999,1.21534223684382
281.028106689453,1.9925365,756184.625,1169466.4329813,1.966274,2.0341519,281.027435302734,281.028717041016,16.3667012788262,0.0678778999999998,1.58459400285579
281.951507568359,1.9837824,4643864.5,8651428.57667088,1.9487656,2.0232085,281.95068359375,281.951904296875,18.4304861893949,0.0744429,1.12591955861187
282.278869628906,0.38118466,1101325.375,1476688.24653856,0.37024201,0.41182466,282.278564453125,282.279357910156,120.784848523839,0.04158265,2.8000530036143
282.278991699219,0.52295146,517084.625,462594.923447357,0.50239732,0.53389399,282.278564453125,282.279174804688,45.9152770118034,0.03149667,0.532375959295792
282.949279785156,1.9969136,3318309.25,6514946.38024453,1.9618969,2.0319627,282.948974609375,282.949768066406,15.7834158696074,0.0700657999999998,1.0009252727984
283.174896240234,0.06645771,1700917,818883.915650463,0.053326457,0.079588975,283.174774169922,283.175323486328,90.6560840403823,0.026262518,1.00000091385034
284.294616699219,0.44111806,1621511.375,2773255.03735548,0.41839037,0.48270044,284.294250488281,284.294830322266,1e+12,0.06431007,1.82959112870688
284.946655273438,1.9881595,1101782.25,1615984.65742427,1.9684626,2.0275856,284.946136474609,284.947082519531,45.342132350869,0.059123,2.0016398519564
284.972320556641,0.073023392,48420696,43294363.525488,0.062080591,0.11109801,284.971862792969,284.972412109375,373.9507613975,0.049017419,3.47942158502197
284.97216796875,2.0012908,7110090.5,16607090.463657,1.9728397,2.0450944,284.971832275391,284.972381591797,28.3103162535219,0.0722547,1.53961006780054
285.027587890625,1.9684626,776957.4375,1526640.72183253,1.9443886,2.0057003,285.027008056641,285.028686523438,1e+12,0.0613117000000001,1.54680152862008
285.123107910156,0.081777526,696203.5,659607.340823467,0.068646277,0.097966744,285.122711181641,285.123352050781,1e+12,0.029320467,1.23287723810583
285.297973632812,0.44330664,289482.21875,409168.31286336,0.42579827,0.46738058,285.297393798828,285.29833984375,1e+12,0.04158231,1.37499607330665
285.948226928711,1.9794053,1635748.375,2664021.86643959,1.9575198,2.0275856,285.947448730469,285.948760986328,16.1397505190745,0.0700658000000001,2.20147129377899
285.9755859375,0.073023392,3324716.5,2559395.9552791,0.06645771,0.091401058,285.975067138672,285.975769042969,288.416513454437,0.024943348,2.79904905537612
285.975494384766,2.0057003,577727.0625,741255.310243852,1.9925365,2.0450944,285.975250244141,285.975982666016,34.3508580458435,0.0525579,2.99260851729742
286.022506713867,0.61049319,845949.9375,1115843.23425784,0.57547652,0.65207598,286.021911621094,286.023010253906,16.1878095992063,0.07659946,1.18751411827567
286.273956298828,0.46956918,380822.09375,475456.850997518,0.44330664,0.48270044,286.273254394531,286.274261474609,1e+12,0.0393938,0.49999961922952
286.310150146484,0.50981981,3325668.25,4937823.42085636,0.48926603,0.53608271,286.309875488281,286.310363769531,1e+12,0.0468166799999999,1.2777649658603
286.947937011719,1.9881595,2253064.75,3276142.17098813,1.9575198,2.0057003,286.947052001953,286.948455810547,20.5432843462707,0.0481805,0.57248602303547
286.942474365234,0.57766511,400840.5625,902297.352393353,0.55140256,0.63019054,286.941986083984,286.943145751953,16.0716817219856,0.07878798,2.0000125654211
286.969985961914,0.075211844,3389967,2896040.14031832,0.06645771,0.11109801,286.969635009766,286.970794677734,281.30286609727,0.0446403,4.09933935212781
287.146438598633,0.075211844,467782.125,498022.896464845,0.051137941,0.095778141,287.145812988281,287.150512695312,63.2173769385586,0.0446402,0.854298407698992
287.313598632812,0.50763171,702361.375,931247.413578511,0.48926603,0.52732852,287.313018798828,287.313812255859,1e+12,0.0380624899999999,1.07247921122442
288.289306640625,0.31771694,3443386.25,3902733.80843677,0.28926543,0.33522529,288.289154052734,288.289520263672,320.342619221938,0.04595986,0.615375071481268
288.94465637207,1.9881595,1483809.25,1867340.68967147,1.9618969,2.0057003,288.9443359375,288.945281982422,1e+12,0.0438034,0.667900360208046
289.141021728516,0.077400459,9054412,5754232.23806186,0.059892127,0.10015524,289.139068603516,289.141204833984,1e+12,0.040263113,1.29965441596607
289.292755126953,0.32428254,868743.125,720928.175178438,0.29145442,0.33084819,289.292419433594,289.293212890625,1e+12,0.03939377,0.200000792003928
289.32275390625,1.0927885,4150789.75,5267596.26687562,1.0774682,1.1146739,289.322174072266,289.322967529297,1e+12,0.0372057000000001,1.42852294015132
289.32275390625,0.37243046,1126653.25,641336.01038336,0.37243046,0.38993882,289.322357177734,289.323028564453,1e+12,0.01750836,Inf
290.268890380859,0.12641817,681624.875,577120.354774092,0.11985221,0.14611513,290.268768310547,290.269195556641,1e+12,0.02626292,2.99985988339862
291.082122802734,1.9640855,1464987.375,2099539.79836773,1.9400115,2.0012908,291.081604003906,291.083862304688,60.0461609619257,0.0612793,1.54545567832517
293.962905883789,2.0100774,1005362.75,1728963.60123604,1.9925365,2.0691686,293.96240234375,293.963439941406,1e+12,0.0766320999999999,3.36876671094408
294.92919921875,0.075211844,587440.3125,513525.594035953,0.070834777,0.095778141,294.928955078125,294.929443359375,1e+12,0.024943364,4.69864797591629
296.928115844727,0.081777526,714807.3125,706776.561582459,0.06645771,0.11109801,296.927185058594,296.928405761719,70.5910142622246,0.0446403,1.91389269949456
298.346588134766,0.49364309,982472.3125,1022399.42142613,0.48270044,0.51200879,298.346374511719,298.346954345703,64.9690409053559,0.02930835,1.67835944675193
298.923858642578,0.083966026,244378.109375,274597.667577031,0.070834777,0.11109801,298.922882080078,298.924713134766,1e+12,0.040263233,2.06621502646093
299.008972167969,2.0034793,973314.625,1158255.99816274,1.9991022,2.0407173,299.008575439453,299.009429931641,1e+12,0.0416150999999998,8.50745927669019
299.195526123047,0.28926543,13954298,14560281.3200332,0.27175709,0.31115124,299.1953125,299.195892333984,1e+12,0.03939415,1.25002198952042
299.257843017578,0.51419728,3437752.75,5031449.23650554,0.48488891,0.54483688,299.257537841797,299.258239746094,1e+12,0.05994797,1.04542149563418
299.257843017578,1.2853807,1989073.75,2246909.86796215,1.2678724,1.3072662,299.257019042969,299.258453369141,1e+12,0.0393938,1.25000713947099
299.257843017578,0.95272059,1624780.125,1810083.71083426,0.93302374,0.97679466,299.257293701172,299.25830078125,1e+12,0.04377092,1.22222944277893
299.257965087891,0.18640363,441846.53125,578864.737435151,0.14392649,0.20172348,299.257476806641,299.258483886719,38.4901984312411,0.05779699,0.360661052038815
300.198928833008,0.28926543,2602626.25,2561239.09436156,0.27394608,0.30677416,300.198760986328,300.200744628906,110.897555325003,0.03282808,1.1429159853388
300.201644897461,0.06645771,2417355.75,1227309.82944967,0.053326457,0.086154677,300.201141357422,300.202056884766,164.911983941937,0.03282822,1.50000666349205
300.26123046875,0.51419728,713942.5625,842738.970303046,0.49364309,0.53608271,300.260711669922,300.261474609375,1e+12,0.04243962,1.06476732967828
300.28955078125,0.37680758,1046556.125,1030099.33312337,0.37024201,0.41182466,300.289154052734,300.289916992188,1e+12,0.04158265,5.33344096552169
300.289428710938,0.52295146,433211.21875,504737.150759369,0.49802019,0.52732852,300.2890625,300.289733886719,42.7917297099797,0.02930833,0.175565063472495
300.9462890625,0.075211844,21960930,16762985.2272558,0.068646277,0.11766398,300.946105957031,300.946655273438,1e+12,0.049017703,6.4658750721758
301.093200683594,1.9947251,8136296,21158344.8874527,1.9509543,2.0297743,301.092895507812,301.093475341797,15.6463476028842,0.0788200000000001,0.800743874912049
301.211212158203,0.44330664,2501135,2212298.11192,0.42579827,0.46519208,301.210754394531,301.211730957031,1e+12,0.03939381,1.24999871490036
302.30517578125,0.44111806,7752890,13928015.8622301,0.40963619,0.49145461,302.304809570312,302.305633544922,1e+12,0.08181842,1.59890597350158
303.308624267578,0.44549513,1500115.75,2541970.85510561,0.42057889,0.48051183,303.308380126953,303.309051513672,1e+12,0.05993294,1.40537657367243
304.284576416016,0.15049219,1391142.375,1924670.565858,0.12641817,0.17764946,304.284301757812,304.284820556641,1e+12,0.05123129,1.12807374921181
304.299774169922,0.24987143,8568845,8877358.83782805,0.23236309,0.27175709,304.299133300781,304.300109863281,896.739993087277,0.039394,1.2500134221748
305.156982421875,0.068646277,5106225.5,2548009.33486998,0.055515008,0.083966026,305.15673828125,305.157196044922,324.609304759873,0.028451018,1.16666172934238
305.287963867188,0.15486928,242676.359375,348127.453167797,0.13298386,0.17983768,305.287536621094,305.288452148438,1e+12,0.04685382,1.1408691265692
305.30322265625,0.24768297,2116226.75,1963264.29021283,0.23674018,0.26737998,305.302917480469,305.303619384766,1e+12,0.0306398,1.79999890338753
306.290283203125,0.15486928,8279605.5,6156375.30541627,0.14173803,0.17764946,306.290130615234,306.290771484375,1e+12,0.03591143,1.73480666349357
307.293823242188,0.15486928,1545194,1268650.77721303,0.14392649,0.17983768,307.293518066406,307.29443359375,1e+12,0.03591119,2.28172157192087
308.000549316406,2.0034793,482449.25,555828.322427813,1.9837824,2.0210206,308.000335693359,308.001495361328,15.3352780748554,0.0372382,0.890561458909776
308.933441162109,0.075211844,2682548.5,2557935.44757004,0.068646277,0.10234381,308.933288574219,308.933776855469,170.933202872792,0.033697533,4.13246350239058
308.933532714844,2.0057003,607057,839441.895583034,2.0057003,2.0801112,308.932983398438,308.934051513672,1e+12,0.0744109000000002,Inf
308.990692138672,1.9991022,4734664.5,10565895.1414364,1.9640855,2.0407173,308.990417480469,308.991088867188,22.0292762254758,0.0766317999999999,1.18843580348804
310.309967041016,0.54045978,860700,832140.132717732,0.52951713,0.55796816,310.309417724609,310.310424804688,1e+12,0.02845103,1.60001279397588
312.026916503906,1.9750282,1073597.625,2158801.9339644,1.9400115,2.0232085,312.026306152344,312.027648925781,61.4889484415019,0.083197,1.37592348793576
