"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
275.146308370761,1.0143785,595657.637225759,595657.637225759,0.96760391,1.0625269,275.144308370761,275.148308370761,0.0620942910512288,5.81983e-05
277.048925593762,1.4471534,464403.686642671,464403.686642671,1.3880622,1.4974898,277.046925593762,277.050925593762,0.0700338999430338,4.53743e-05
280.151137175058,0.89235594,352855.425673062,352855.425673062,0.82586381,0.95884973,280.149137175058,280.153137175058,0.0840022007624308,3.44755e-05
280.263225962838,1.090978,1892056.42405537,1892056.42405537,1.0690926,1.1084864,280.261225962838,280.265225962838,0.0244337101777395,0.000184862
280.911855811961,0.82148672,252249.413013982,252249.413013982,0.76458443,0.87703619,280.909855811961,280.913855811961,0.0730573018391927,2.46459e-05
281.95186818251,1.1522577,1418415.89476392,1418415.89476392,1.0975436,1.2047829,281.94986818251,281.95386818251,0.0700591882069905,0.000138585
281.983480958567,1.3193976,488721.472503187,488721.472503187,1.2909468,1.3421026,281.981480958567,281.985480958567,0.0269065837065378,4.77502e-05
283.174975585665,1.0100013,739892.152125569,739892.152125569,0.95009556,1.0647155,283.172975585665,283.176975585665,0.0752255360285442,7.22907e-05
285.979700038372,0.71862497,483169.578280911,483169.578280911,0.67923076,0.78428124,285.977700038372,285.981700038372,0.0803564548492432,4.72078e-05
290.027859403479,0.93915289,832189.429052315,832189.429052315,0.89454453,0.98292379,290.025859403479,290.029859403479,0.059068477153778,8.13085e-05
291.107251820881,0.83983089,436709.605346111,436709.605346111,0.76458443,0.90986469,291.105251820881,291.109251820881,0.0949260711669922,4.26684e-05
291.107282158382,1.4427763,1082407.92991997,1082407.92991997,1.3771193,1.4974898,291.105282158382,291.109282158382,0.08718474706014,0.000105756
292.959509208966,1.0121903,1108548.64141841,1108548.64141841,0.94790706,1.0800352,292.957509208966,292.961509208966,0.0839797576268513,0.00010831
299.010002423599,1.2529313,1452585.98619136,1452585.98619136,1.1938401,1.3106433,299.008002423599,299.012002423599,0.0764201323191325,0.000141924
300.977840837881,0.98948936,772188.191950925,772188.191950925,0.93915289,1.0384525,300.975840837881,300.979840837881,0.0642829696337382,7.54462e-05
301.044721747281,0.71862497,431639.809466692,431639.809466692,0.67923076,0.79303541,301.042721747281,301.046721747281,0.0984915892283122,4.21731e-05
302.912482145438,1.4734159,617679.108805806,617679.108805806,1.3990049,1.4974898,302.910482145438,302.914482145438,0.0897308985392253,6.03499e-05
304.909561157265,1.4887356,378551.790372608,378551.790372608,1.4471534,1.4974898,304.907561157265,304.911561157265,0.0547140002250672,3.69862e-05
304.962312986659,0.99605504,749740.050742412,749740.050742412,0.93915289,1.0515842,304.960312986659,304.964312986659,0.0752261718114217,7.32529e-05
305.156896263655,1.1303718,2333789.1878295,2333789.1878295,1.0559613,1.1982171,305.154896263655,305.158896263655,0.0919193983078003,0.000228021
308.294568754666,1.1982171,1352097.34979635,1352097.34979635,1.1741431,1.2201032,308.292568754666,308.296568754666,0.0306920051574707,0.000132106
310.024851046199,1.4624731,370842.767772516,370842.767772516,1.4208909,1.4974898,310.022851046199,310.026851046199,0.0547140002250672,3.6233e-05
311.257789519581,1.2507428,722375.338052158,722375.338052158,1.2288573,1.2734379,311.255789519581,311.259789519581,0.0273890753587087,7.05792e-05
311.257868794999,0.94134136,2962255.39995049,2962255.39995049,0.92383306,0.95884973,311.255868794999,311.259868794999,0.0210387110710143,0.000289425
313.02428217458,1.1391264,2166558.94423547,2166558.94423547,1.0690926,1.2047829,313.02228217458,313.02628217458,0.0875423034032187,0.000211682
313.273526536878,1.0450183,955719.686683313,955719.686683313,1.0209446,1.0647155,313.271526536878,313.275526536878,0.0252791066964467,9.3378e-05
313.273624717611,0.93915289,1488669.07702641,1488669.07702641,0.91861891,0.95884973,313.271624717611,313.275624717611,0.0264170050621033,0.000145449
313.273647373105,1.3530454,402548.674232181,402548.674232181,1.3325289,1.3727422,313.271647373105,313.275647373105,0.0269177476565043,3.93308e-05
317.022120434675,1.2507428,375331.286656664,375331.286656664,1.2157261,1.2843807,317.020120434675,317.024120434675,0.044580598672231,3.66715e-05
317.156977990477,1.4865472,641817.932590547,641817.932590547,1.4274559,1.4974898,317.154977990477,317.158977990477,0.0787875016530355,6.27084e-05
320.939941627984,1.1391264,1229240.96363287,1229240.96363287,1.1019207,1.1741431,320.937941627984,320.941941627984,0.0481482982635498,0.000120102
322.918984048305,1.0004321,254984.789297593,254984.789297593,0.97416958,1.0275099,322.916984048305,322.920984048305,0.0336432417233785,2.49131e-05
322.93694312536,1.0004321,674845.083030422,674845.083030422,0.94790706,1.0515842,322.93494312536,322.93894312536,0.0686599731445313,6.59353e-05
323.002326481051,1.1741431,844559.404559528,844559.404559528,1.145692,1.2025948,323.000326481051,323.004326481051,0.0372057000796,8.25171e-05
324.00241201829,0.68579643,219075.974415914,219075.974415914,0.67923076,0.72737911,324.00041201829,324.00441201829,0.051195228099823,2.14047e-05
325.273500717629,1.0121903,989402.448749569,989402.448749569,0.99167796,1.0318868,325.271500717629,325.275500717629,0.0270094215869903,9.66689e-05
337.146267536382,0.72081353,628353.665868051,628353.665868051,0.67923076,0.78428124,337.144267536382,337.148267536382,0.075723139444987,6.13929e-05
337.146320771324,1.3486683,1138771.342014,1138771.342014,1.2909468,1.3990049,337.144320771324,337.148320771324,0.0677750666936238,0.000111263
339.289167367912,1.0428301,2449953.614379,2449953.614379,1.0209446,1.0625269,339.287167367912,339.291167367912,0.0243880967299143,0.000239371
344.068465671597,1.2581182,829978.135529015,829978.135529015,1.1807087,1.3259637,344.066465671597,344.070465671597,0.0918943246205648,8.10925e-05
347.959107145713,1.4690388,784699.037232659,784699.037232659,1.3990049,1.4974898,347.957107145713,347.961107145713,0.0875423034032187,7.66685e-05
347.959315006585,1.3836851,478750.529858343,478750.529858343,1.3347178,1.4318331,347.957315006585,347.961315006585,0.0642873009045918,4.6776e-05
349.183271974612,1.1588232,841244.314350652,841244.314350652,1.1238062,1.1894629,349.181271974612,349.185271974612,0.04158269961675,8.21932e-05
368.071242104612,0.70111618,190143.420259924,190143.420259924,0.67923076,0.73175621,368.069242104612,368.073242104612,0.040252141157786,1.85778e-05
368.945762391238,1.2463657,344393.500425844,344393.500425844,1.2179142,1.2734379,368.943762391238,368.947762391238,0.0358265995979308,3.36487e-05
370.033474584336,0.72081353,381632.876015708,381632.876015708,0.67923076,0.79522402,370.031474584336,370.035474584336,0.0993431488672892,3.72872e-05
370.995303017065,0.99386646,458499.787332332,458499.787332332,0.95009556,1.0362639,370.993303017065,370.997303017065,0.0577172915140788,4.47974e-05
374.980687969034,1.3990049,227682.237620156,227682.237620156,1.3727422,1.4230789,374.978687969034,374.982687969034,0.0328281998634338,2.22455e-05
374.980824733022,1.4865472,491779.942784953,491779.942784953,1.4318331,1.4974898,374.978824733022,374.982824733022,0.0700338999430338,4.8049e-05
378.082976381369,1.4099475,712483.99567983,712483.99567983,1.3347178,1.477793,378.080976381369,378.084976381369,0.0919195016225178,6.96128e-05
382.940152263877,0.67923076,305473.516197455,305473.516197455,0.67923076,0.73175621,382.938152263877,382.942152263877,0.0708921035130818,2.98461e-05
384.915718454798,1.4187017,445859.086124744,445859.086124744,1.3705537,1.4668502,384.913718454798,384.917718454798,0.0634684999783833,4.35624e-05
385.04441326223,1.2441771,376302.168654094,376302.168654094,1.2135374,1.2734379,385.04241326223,385.04641326223,0.0380150000254313,3.67664e-05
389.014079281241,1.1347493,1491639.95170589,1491639.95170589,1.0690926,1.1916518,389.012079281241,389.016079281241,0.0765997966130575,0.00014574
395.02773304101,0.95884973,734588.542137,734588.542137,0.89892161,1.0143785,395.02573304101,395.02973304101,0.073037036259969,7.17725e-05
399.068027621553,1.2581182,759006.800174836,759006.800174836,1.2244802,1.2909468,399.066027621553,399.070027621553,0.0432892203330993,7.41583e-05
399.068286379691,1.3347178,822291.503990531,822291.503990531,1.2909468,1.3727422,399.066286379691,399.070286379691,0.0493677417437235,8.03415e-05
399.068359415167,0.98073516,393254.240538315,393254.240538315,0.95009556,1.0078131,399.066359415167,399.070359415167,0.0372052590052287,3.84227e-05
399.30797538099,1.1391264,1703455.21638984,1703455.21638984,1.0690926,1.1982171,399.30597538099,399.30997538099,0.0787882963816325,0.000166435
406.990579099164,1.3237747,618163.237904413,618163.237904413,1.2624953,1.3836851,406.988579099164,406.992579099164,0.0796075026194255,6.03972e-05
407.225049207157,1.2507428,410553.761570955,410553.761570955,1.2179142,1.2821921,407.223049207157,407.227049207157,0.042392098903656,4.01129e-05
408.960094320177,0.98730084,544360.491163747,544360.491163747,0.93258721,1.0384525,408.958094320177,408.962094320177,0.0686599413553873,5.31864e-05
412.011948170593,1.1807087,1481289.56576991,1481289.56576991,1.1238062,1.2332344,412.009948170593,412.013948170593,0.074410899480184,0.000144728
413.265957638794,1.0625269,2564201.99948194,2564201.99948194,1.0406414,1.0822239,413.263957638794,413.267957638794,0.026992549498876,0.000250534
413.265963619735,1.1238062,5110417.86428438,5110417.86428438,1.0559613,1.1894629,413.263963619735,413.267963619735,0.0843485911687215,0.000583987
413.266075775821,0.97854668,8123419.20237892,8123419.20237892,0.90986469,1.0428301,413.264075775821,413.268075775821,0.0861023187637328,0.000793693
413.26613494154,1.3530454,15101220.1382685,15101220.1382685,1.3062662,1.3990049,413.26413494154,413.26813494154,0.0618128776550293,0.00166263
413.266156777279,0.69892769,11539495.6587582,11539495.6587582,0.67923076,0.75364163,413.264156777279,413.268156777279,0.0688597679138183,0.00130802
414.269364427215,1.1325607,1616925.73400737,1616925.73400737,1.0690926,1.1960289,414.267364427215,414.271364427215,0.0843485911687215,0.000583987
414.269537800557,1.3530454,3930128.20116319,3930128.20116319,1.3062662,1.3990049,414.267537800557,414.271537800557,0.0618128776550293,0.00166263
414.269587661992,0.70111618,3270565.7910934,3270565.7910934,0.67923076,0.75364163,414.267587661992,414.271587661992,0.0688597679138183,0.00130802
415.271866459434,1.3530454,293916.545116407,293916.545116407,1.3325289,1.3727422,415.269866459434,415.273866459434,0.0273461361726125,2.87169e-05
415.271932443926,0.72081353,515001.957879221,515001.957879221,0.67923076,0.76458443,415.269932443926,415.273932443926,0.0688597679138183,0.00130802
428.992272533047,1.4318331,230573.598486985,230573.598486985,1.3990049,1.4559075,428.990272533047,428.994272533047,0.0350166996320088,2.2528e-05
429.240267505748,0.69892769,1923281.09077209,1923281.09077209,0.67923076,0.75364163,429.238267505748,429.242267505748,0.070038382212321,0.000214487
430.243534513694,1.2529313,524282.283257461,524282.283257461,1.2179142,1.2887578,430.241534513694,430.245534513694,0.0454774936040243,5.12247e-05
430.243698617279,1.3464797,886666.503204397,886666.503204397,1.2821921,1.4099475,430.241698617279,430.245698617279,0.0841139078140258,8.66312e-05
430.243738618558,0.68360783,554206.596348325,554206.596348325,0.67923076,0.73394479,430.241738618558,430.245738618558,0.070038382212321,0.000214487
438.378800876144,1.150069,1923258.21147173,1923258.21147173,1.086601,1.2135374,438.376800876144,438.380800876144,0.0837379217147827,0.000187911
444.930784004155,0.88141327,380356.338941936,380356.338941936,0.80835536,0.95009556,444.928784004155,444.932784004155,0.0949431737263997,3.71625e-05
444.985551822807,1.2485542,403483.88413207,403483.88413207,1.2179142,1.277815,444.983551822807,444.987551822807,0.0402034997940063,3.94221e-05
448.376229372154,0.86390493,725295.357398821,725295.357398821,0.84420798,0.88141327,448.374229372154,448.378229372154,0.0246445576349895,7.08645e-05
449.337180257207,0.97854668,4712120.47082245,4712120.47082245,0.90548761,1.0515842,449.335180257207,449.339180257207,0.0967934211095173,0.000514391
449.337245865837,1.0647155,1216040.45847459,1216040.45847459,1.0428301,1.0844123,449.335245865837,449.339245865837,0.0264200349648793,0.000118812
450.340643761124,0.97854668,1128821.1816307,1128821.1816307,0.90548761,1.0515842,450.338643761124,450.342643761124,0.0967934211095173,0.000514391
454.292706760883,1.3530454,5111418.03166219,5111418.03166219,1.3018891,1.3990049,454.290706760883,454.294706760883,0.0636098702748617,0.000568874
454.292746569848,0.69673907,4342961.66277486,4342961.66277486,0.67923076,0.75364163,454.290746569848,454.294746569848,0.0697138865788778,0.000485434
455.296182172059,0.70768186,1263552.51242517,1263552.51242517,0.67923076,0.76458443,455.294182172059,455.298182172059,0.0697138865788778,0.000485434
455.296225499154,1.3530454,1510246.54038713,1510246.54038713,1.3018891,1.3990049,455.294225499154,455.298225499154,0.0636098702748617,0.000568874
456.96577409638,0.88360176,339174.231353507,339174.231353507,0.83024094,0.93915289,456.96377409638,456.96777409638,0.0708691835403442,3.31388e-05
458.353321886001,1.4537189,528264.52192514,528264.52192514,1.3946283,1.4974898,458.351321886001,458.355321886001,0.0744110027949015,5.16137e-05
461.997098618655,1.016567,455609.911851758,455609.911851758,0.97635809,1.0559613,461.995098618655,461.999098618655,0.0533403197924297,4.45151e-05
462.898959413637,0.86609343,140707.51522613,140707.51522613,0.83680697,0.89454453,462.896959413637,462.900959413637,0.037205179532369,1.37477e-05
466.534541816645,1.1916518,916711.731377905,916711.731377905,1.1588232,1.2244802,466.532541816645,466.536541816645,0.042539370059967,8.95667e-05
473.016393623702,0.69236199,140999.013667079,140999.013667079,0.67923076,0.72081353,473.014393623702,473.018393623702,0.039394199848175,1.37762e-05
473.017061552853,1.2909468,253208.33476704,253208.33476704,1.2624953,1.317209,473.015061552853,473.019061552853,0.0350167989730835,2.47396e-05
483.408826158413,0.97198099,435014.510101818,435014.510101818,0.92821014,1.0143785,483.406826158413,483.410826158413,0.0577172915140788,4.25028e-05
494.0150173699,1.0048092,668122.175581284,668122.175581284,0.95009556,1.0559613,494.0130173699,494.0170173699,0.0708484729131063,6.52785e-05
494.566114685805,1.3259637,1784153.15004993,1784153.15004993,1.3018891,1.3486683,494.564114685805,494.568114685805,0.0309435804684957,0.000207392
495.273672206441,1.4668502,476624.230317094,476624.230317094,1.4121361,1.4974898,495.271672206441,495.275672206441,0.0700338999430338,4.65683e-05
495.299568335158,0.71862497,964778.415580406,964778.415580406,0.70111618,0.73394479,495.297568335158,495.301568335158,0.0221810579299927,9.42631e-05
495.440687042578,0.82586381,308002.654430246,308002.654430246,0.80835536,0.84201948,495.438687042578,495.442687042578,0.021738201379776,3.00932e-05
495.569428667252,1.3259637,590686.599981704,590686.599981704,1.3018891,1.3486683,495.567428667252,495.571428667252,0.0309435804684957,0.000207392
496.420633585641,1.1544462,866572.51746965,866572.51746965,1.1194291,1.1894629,496.418633585641,496.422633585641,0.0459599018096923,8.46679e-05
506.96658332896,1.4318331,579406.738164985,579406.738164985,1.3727422,1.4887356,506.96458332896,506.96858332896,0.0765995025634765,5.66106e-05
509.456607659442,0.87922466,626244.86192383,626244.86192383,0.86171633,0.89673303,509.454607659442,509.458607659442,0.0231251776218415,6.11869e-05
512.415669674343,1.1369378,2034802.12750941,2034802.12750941,1.0690926,1.2047829,512.413669674343,512.417669674343,0.0897310972213745,0.000198809
513.007064258732,1.3421026,350087.080638729,350087.080638729,1.3018891,1.3771193,513.005064258732,513.009064258732,0.048967699209849,3.4205e-05
513.537006195275,1.1128635,6003557.57169374,6003557.57169374,1.0953551,1.1303718,513.535006195275,513.539006195275,0.0228021065394083,0.000715202
514.540427505469,1.1106749,2645946.46940774,2645946.46940774,1.0931665,1.1281832,514.538427505469,514.542427505469,0.0228021065394083,0.000715202
514.924816730466,1.4821701,603127.554681563,603127.554681563,1.4208909,1.4974898,514.922816730466,514.926816730466,0.0809767007827758,5.89282e-05
517.347095018671,0.80835536,164714.605966067,164714.605966067,0.78428124,0.82586381,517.345095018671,517.349095018671,0.0252539197603862,1.60933e-05
520.33281157844,0.86171633,282146.600338053,282146.600338053,0.81492158,0.90767579,520.33081157844,520.33481157844,0.0621150294939677,2.7567e-05
521.456426665408,0.96979251,8221393.53892705,8221393.53892705,0.95009556,0.98730084,521.454426665408,521.458426665408,0.0244345446427663,0.000941258
521.456593696034,0.83461819,5957529.16622093,5957529.16622093,0.81492158,0.85296214,521.454593696034,521.458593696034,0.0234900216261545,0.000706393
522.459783160979,0.96979251,2717878.27693931,2717878.27693931,0.95009556,0.98730084,522.457783160979,522.461783160979,0.0244345446427663,0.000941258
522.459953175711,0.83461819,2130741.63735176,2130741.63735176,0.81492158,0.85296214,522.457953175711,522.461953175711,0.0234900216261545,0.000706393
522.597180457627,1.2310458,1369341.87951132,1369341.87951132,1.20916,1.2529313,522.595180457627,522.599180457627,0.0278071363766988,0.000133791
522.59735653779,1.4471534,1564766.83022756,1564766.83022756,1.4143248,1.477793,522.59535653779,522.59935653779,0.0424013415972392,0.000183572
523.463020683749,0.83461819,384206.689781499,384206.689781499,0.81492158,0.85296214,523.461020683749,523.465020683749,0.0234900216261545,0.000706393
523.471595703714,1.0822239,8558926.127226,8558926.127226,1.0625269,1.0997322,523.469595703714,523.473595703714,0.0247228344281515,0.000971672
523.472024491311,0.93039874,10963553.1923377,10963553.1923377,0.90986469,0.95009556,523.470024491311,523.474024491311,0.025423667828242,0.00129999
523.600789229949,1.4449644,605752.625508797,605752.625508797,1.4121361,1.477793,523.598789229949,523.602789229949,0.0424013415972392,0.000183572
524.475104183142,1.0800352,2964948.30495694,2964948.30495694,1.0559613,1.0975436,524.473104183142,524.477104183142,0.0247228344281515,0.000971672
524.475208928019,0.93258721,3637011.47056193,3637011.47056193,0.90986469,0.95009556,524.473208928019,524.477208928019,0.025423667828242,0.00129999
524.576735074756,1.4143248,304357.259500522,304357.259500522,1.3771193,1.4471534,524.574735074756,524.578735074756,0.0437711000442505,2.9737e-05
526.963591805993,1.3727422,544520.620953492,544520.620953492,1.3259637,1.4187017,526.961591805993,526.965591805993,0.0620983997980753,5.3202e-05
526.964372373303,1.4712273,654996.68652136,654996.68652136,1.3990049,1.4974898,526.962372373303,526.966372373303,0.0853535970052083,6.3996e-05
527.962249618618,1.3508568,369697.710731532,369697.710731532,1.3018891,1.3990049,527.960249618618,527.964249618618,0.0642875989278158,3.61211e-05
531.370733232711,0.71862497,7997809.88058832,7997809.88058832,0.70111618,0.73394479,531.368733232711,531.372733232711,0.0214043299357097,0.000914347
531.38719779513,0.68798489,316039.584100959,316039.584100959,0.67923076,0.71643644,531.38519779513,531.38919779513,0.0380639394124348,3.08784e-05
532.374225037546,0.71862497,2822544.36954712,2822544.36954712,0.70111618,0.73394479,532.372225037546,532.376225037546,0.0214043299357097,0.000914347
532.439114481747,1.1566347,4781118.46981016,4781118.46981016,1.1391264,1.1741431,532.437114481747,532.441114481747,0.0222380856672923,0.000467136
533.885268603932,0.69892769,195200.779513268,195200.779513268,0.67923076,0.73175621,533.883268603932,533.887268603932,0.0424410184224447,1.9072e-05
535.354263152046,0.80835536,216906.354577718,216906.354577718,0.76458443,0.83983089,535.352263152046,535.356263152046,0.0415829499562582,2.11927e-05
535.471683640317,1.0275099,13712937.9921795,13712937.9921795,1.0100013,1.0450183,535.469683640317,535.473683640317,0.0228159109751383,0.00158174
535.472115730328,0.88579034,13779011.1816249,13779011.1816249,0.86609343,0.90548761,535.470115730328,535.474115730328,0.023582539955775,0.00160529
536.475115721796,1.0296982,5136223.64008163,5136223.64008163,1.0121903,1.0472072,536.473115721796,536.477115721796,0.0228159109751383,0.00158174
536.475474259091,0.88797884,5222770.9475604,5222770.9475604,0.86609343,0.90548761,536.473474259091,536.477474259091,0.023582539955775,0.00160529
537.394472018179,1.1544462,105887849.183304,105887849.183304,1.1369378,1.1719545,537.392472018179,537.396472018179,0.0226628541946412,0.0123443
537.394695145464,1.2288573,1970905.89573788,1970905.89573788,1.20916,1.2485542,537.392695145464,537.396695145464,0.0252174178759257,0.000224513
537.486622143992,1.145692,3452094.26035986,3452094.26035986,1.1238062,1.1632003,537.484622143992,537.488622143992,0.0246206402778625,0.000337285
537.487533222334,0.98948936,2501437.15822981,2501437.15822981,0.97198099,1.0048092,537.485533222334,537.489533222334,0.0213786125183105,0.000306362
537.951672481603,1.115052,2312616.82193972,2312616.82193972,1.0450183,1.1807087,537.949672481603,537.953672481603,0.0919193029403687,0.000225953
538.397807079387,1.1544462,33427373.8238281,33427373.8238281,1.1369378,1.1719545,538.395807079387,538.399807079387,0.0226628541946412,0.0123443
538.397928788139,1.2266687,512498.080233983,512498.080233983,1.2069714,1.2463657,538.395928788139,538.399928788139,0.0252174178759257,0.000224513
538.491154173455,0.98948936,1024263.6242047,1024263.6242047,0.97198099,1.0048092,538.489154173455,538.493154173455,0.0213786125183105,0.000306362
538.884147170606,0.71643644,269740.862924061,269740.862924061,0.67923076,0.76458443,538.882147170606,538.886147170606,0.0590911706288655,2.63549e-05
539.399910966659,1.1544462,4755575.49699601,4755575.49699601,1.1369378,1.1719545,539.397910966659,539.401910966659,0.0226628541946412,0.0123443
541.450564314018,0.70768186,189866.164804339,189866.164804339,0.67923076,0.75364163,541.448564314018,541.452564314018,0.049006700515747,1.85508e-05
546.95313175532,1.3106433,325688.583318071,325688.583318071,1.277815,1.3442912,546.95113175532,546.95513175532,0.0437710007031758,3.18212e-05
547.472007930226,0.97635809,5142896.95218079,5142896.95218079,0.95884973,0.99167796,547.470007930226,547.474007930226,0.0214397112528483,0.000616409
547.472162522271,0.84201948,4803331.22228294,4803331.22228294,0.82148672,0.85952784,547.470162522271,547.474162522271,0.0221255381902058,0.000559784
548.475336264422,0.97635809,2173108.20205967,2173108.20205967,0.95884973,0.99167796,548.473336264422,548.477336264422,0.0214397112528483,0.000616409
548.475626661222,0.84201948,1945525.13689856,1945525.13689856,0.82148672,0.85952784,548.473626661222,548.477626661222,0.0221255381902058,0.000559784
