"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
260.382106773478,1.0199966,458546.035172763,458546.035172763,0.96528249,1.0725217,260.380106773478,260.384106773478,0.0700334390004477,5.54367e-05
260.388866144138,0.74861571,191824.727667578,191824.727667578,0.70484471,0.78363286,260.386866144138,260.390866144138,0.0547135313351948,2.3191e-05
260.928240252851,1.4528797,527869.624296281,527869.624296281,1.4069199,1.4878964,260.926240252851,260.930240252851,0.0612795988718668,6.38176e-05
261.130984579875,1.1099414,3205549.64586019,3205549.64586019,1.0637675,1.1580898,261.128984579875,261.132984579875,0.0602798581123352,0.00038754
262.134272503685,1.0156196,579441.371066836,579441.371066836,0.95652828,1.0747105,262.132272503685,262.136272503685,0.0787881294886272,7.00525e-05
262.158123745895,1.3916001,704474.809953115,704474.809953115,1.3295,1.4506908,262.156123745895,262.160123745895,0.0774199962615967,8.51686e-05
263.018366130088,1.0221851,612065.532841116,612065.532841116,0.96528249,1.0768987,263.016366130088,263.020366130088,0.072765302658081,7.39966e-05
263.152232145108,1.0593904,1774135.07668294,1774135.07668294,0.98716806,1.1318273,263.150232145108,263.154232145108,0.0962198336919148,0.000214487
263.206932708997,1.4769537,277541.910367358,277541.910367358,1.4463137,1.4878964,263.204932708997,263.208932708997,0.0372055013974508,3.35539e-05
268.717060343687,1.0112425,856745.483817488,856745.483817488,0.94777402,1.0747105,268.715060343687,268.719060343687,0.0831652323404948,0.000103578
268.717229116197,1.2390664,920347.547644875,920347.547644875,1.1843524,1.2944833,268.715229116197,268.719229116197,0.0729252020517985,0.000111267
268.915442583976,1.0221851,479048.315491994,479048.315491994,0.97184866,1.0703331,268.913442583976,268.917442583976,0.0634682099024455,5.79153e-05
268.915651435439,1.2018607,279618.912341624,279618.912341624,1.1734097,1.230312,268.913651435439,268.917651435439,0.0372053980827332,3.3805e-05
269.27731217854,0.98279092,241131.934455862,241131.934455862,0.95434032,1.0112425,269.27531217854,269.27931217854,0.0372057596842448,2.9152e-05
269.284413068579,1.2106149,390626.663969531,390626.663969531,1.1690326,1.2500093,269.282413068579,269.286413068579,0.0525251984596252,4.72254e-05
273.167506194526,0.99592262,781087.530988941,781087.530988941,0.93683129,1.0550133,273.165506194526,273.169506194526,0.0787881294886272,9.44308e-05
279.131081328761,1.3937886,330876.59387843,330876.59387843,1.356583,1.4288054,279.129081328761,279.133081328761,0.0459594011306763,4.00019e-05
279.184651272213,1.037505,553624.398649057,553624.398649057,0.97841384,1.0968102,279.182651272213,279.186651272213,0.0787881135940552,6.69313e-05
280.263854465178,1.0637675,1578316.06969978,1578316.06969978,1.0396935,1.0878418,280.261854465178,280.265854465178,0.030203757683436,0.000190813
281.960502958897,1.4725766,520131.652058319,520131.652058319,1.4244283,1.4878964,281.958502958897,281.962502958897,0.060419483979543,6.28822e-05
291.107734087023,1.4069199,653656.941334196,653656.941334196,1.356583,1.4572567,291.105734087023,291.109734087023,0.0646435856819153,7.90249e-05
292.959981372965,1.1055644,833571.813136974,833571.813136974,1.0768987,1.1340159,292.957981372965,292.961981372965,0.0374195019404093,0.000100776
294.279330274019,1.1383926,1258273.05381094,1258273.05381094,1.1143186,1.1580898,294.277330274019,294.281330274019,0.0275782306989033,0.000152121
297.991583884303,1.0681446,1495381.21727367,1495381.21727367,1.0112425,1.1230727,297.989583884303,297.993583884303,0.0745211521784465,0.000180787
299.010329710846,0.75737031,286954.109920542,286954.109920542,0.70484471,0.80770684,299.008329710846,299.012329710846,0.0656563599904378,3.46918e-05
301.045130331005,1.0221851,306391.035692696,306391.035692696,0.99154552,1.0506362,301.043130331005,301.047130331005,0.0393937985102335,3.70416e-05
301.180484052512,1.4835193,251788.584620509,251788.584620509,1.4572567,1.4878964,301.178484052512,301.182484052512,0.0328282992045085,3.04404e-05
306.013235047098,0.68514772,301239.171733544,301239.171733544,0.67639356,0.73329636,306.011235047098,306.015235047098,0.0634684006373088,3.64188e-05
306.013326918961,1.4528797,776031.7571659,776031.7571659,1.3806574,1.4878964,306.011326918961,306.015326918961,0.094107699394226,9.38196e-05
308.295132190298,1.1734097,907478.401572373,907478.401572373,1.1471472,1.2018607,308.293132190298,308.297132190298,0.033686916033427,0.000109711
310.02531534017,0.88868332,363090.483801107,363090.483801107,0.82302664,0.94777402,310.02331534017,310.02731534017,0.0787880023320517,4.38964e-05
311.258248801938,0.95215128,1777317.0327123,1777317.0327123,0.93026571,0.96528249,311.256248801938,311.260248801938,0.0218505144119263,0.000214872
313.27411802681,0.95215128,827462.47365219,827462.47365219,0.93026571,0.97184866,313.27211802681,313.27611802681,0.02523020307223,0.000100037
313.274238874207,1.0550133,1115158.22895581,1115158.22895581,1.0199966,1.0878418,313.272238874207,313.276238874207,0.044038454691569,0.000134819
318.948527025471,0.72235337,198129.618329889,198129.618329889,0.68514772,0.75955887,318.946527025471,318.950527025471,0.0481486399968465,2.39532e-05
319.982486577654,1.4506908,470745.168697686,470745.168697686,1.4069199,1.4878964,319.980486577654,319.984486577654,0.0569025993347168,5.69115e-05
319.982716411793,0.99154552,285003.24324385,285003.24324385,0.95652828,1.0243737,319.980716411793,319.984716411793,0.0437710404396057,3.44559e-05
320.940579210007,1.1121301,1749849.81292379,1749849.81292379,1.0747105,1.1471472,320.938579210007,320.942579210007,0.0483626008033752,0.000211551
322.937431519316,0.98279092,988904.039097672,988904.039097672,0.91494587,1.0484476,322.935431519316,322.939431519316,0.087542208035787,0.000119555
322.979468704429,1.0178081,518935.286387964,518935.286387964,0.96528249,1.0681446,322.977468704429,322.981468704429,0.0656563401222228,6.27375e-05
344.068940196042,1.0156196,637149.827376743,637149.827376743,0.95652828,1.0725217,344.066940196042,344.070940196042,0.0744108120600382,7.70293e-05
344.576053105942,1.0156196,735342.859583361,735342.859583361,0.95215128,1.0790876,344.574053105942,344.578053105942,0.0831651131312052,8.89005e-05
344.576186939056,1.2456317,742249.825138546,742249.825138546,1.1843524,1.2966719,344.574186939056,344.578186939056,0.0700340032577515,8.97355e-05
346.952192746899,0.68295924,431548.727144474,431548.727144474,0.67639356,0.75737031,346.950192746899,346.954192746899,0.0984851201375325,5.21728e-05
346.952221756044,0.93026571,185296.127346756,185296.127346756,0.89306039,0.96309399,346.950221756044,346.954221756044,0.0437708894411723,2.24017e-05
346.953352140631,0.84491203,351373.493390143,351373.493390143,0.78363286,0.90181461,346.951352140631,346.955352140631,0.0765990336736043,4.24799e-05
346.97492952658,0.87992914,220237.297015547,220237.297015547,0.84710066,0.90838028,346.97292952658,346.97692952658,0.0415826598803202,2.66259e-05
346.990057033267,1.0265623,715593.057655376,715593.057655376,0.96528249,1.0834647,346.988057033267,346.992057033267,0.078787636756897,8.65128e-05
352.005534504533,1.0243737,929948.641767024,929948.641767024,0.95434032,1.0924331,352.003534504533,352.007534504533,0.0919193188349407,0.000112428
352.968462165471,1.037505,579370.281715474,579370.281715474,0.98279092,1.0924331,352.966462165471,352.970462165471,0.0722221374511718,7.00439e-05
364.979083203575,0.95215128,634715.393056132,634715.393056132,0.88868332,1.013431,364.977083203575,364.981083203575,0.081869618097941,7.67349e-05
374.981306001948,1.2791636,376101.160632282,376101.160632282,1.2325008,1.3229344,374.979306001948,374.983306001948,0.0590909997622172,4.54694e-05
374.984204608626,0.73110741,240461.130799756,240461.130799756,0.68295924,0.77706724,374.982204608626,374.986204608626,0.0612798611323038,2.90709e-05
375.250826613411,1.3295,233577.235766134,233577.235766134,1.2966719,1.356583,375.248826613411,375.252826613411,0.0380256017049153,2.82387e-05
380.998210064038,1.0068654,344399.718863211,344399.718863211,0.96528249,1.0418821,380.996210064038,381.000210064038,0.0481481393178303,4.16368e-05
383.987179567952,0.75955887,173908.777978957,173908.777978957,0.72454169,0.78363286,383.985179567952,383.989179567952,0.0415822903315227,2.1025e-05
386.96633085694,0.97841384,739706.060521712,739706.060521712,0.91494587,1.037505,386.96433085694,386.96833085694,0.0787881135940552,8.9428e-05
397.331048690275,0.67639356,622491.771986865,622491.771986865,0.67639356,0.70484471,397.329048690275,397.333048690275,0.0337035059928893,7.52571e-05
402.943558995521,1.1033759,920425.90671459,920425.90671459,1.0747105,1.1318273,402.941558995521,402.945558995521,0.0374192992846172,0.000111276
404.940675187566,1.0156196,559444.265240263,559444.265240263,0.96309399,1.065956,404.938675187566,404.942675187566,0.0678450425465902,6.76349e-05
407.225749111037,0.78363286,336565.889343714,336565.889343714,0.72454169,0.83615791,407.223749111037,407.227749111037,0.0722220102945963,4.06897e-05
409.184043154496,1.470388,859114.072769976,859114.072769976,1.3937886,1.4878964,409.182043154496,409.186043154496,0.0962963978449503,0.000103864
410.957931365827,1.4747651,643988.253219258,643988.253219258,1.4244283,1.4878964,410.955931365827,410.959931365827,0.0652620355288188,7.7856e-05
413.266772784303,1.0902446,3701704.00720856,3701704.00720856,1.0615789,1.1186956,413.264772784303,413.268772784303,0.037095594406128,0.000447523
413.266846744481,1.3828459,10072971.3394283,10072971.3394283,1.3360657,1.4288054,413.264846744481,413.268846744481,0.0606720368067423,0.00121779
413.266885017759,0.68514772,11449711.1905982,11449711.1905982,0.67639356,0.73986154,413.264885017759,413.268885017759,0.0731450160344442,0.0015925
414.270260985885,0.68514772,3047002.93027216,3047002.93027216,0.67639356,0.73986154,414.268260985885,414.272260985885,0.0731450160344442,0.0015925
415.27261974258,0.68295924,361658.312962148,361658.312962148,0.67639356,0.73767346,415.27061974258,415.27461974258,0.0731450160344442,0.0015925
420.888310782608,0.75299322,154691.23737208,154691.23737208,0.72454169,0.77706724,420.886310782608,420.890310782608,0.0350167195002238,1.87016e-05
421.006620469377,1.2901062,293413.387575679,293413.387575679,1.2521977,1.3273115,421.004620469377,421.008620469377,0.050337000687917,3.54727e-05
425.036870780521,0.73767346,440827.182318236,440827.182318236,0.67639356,0.80770684,425.034870780521,425.038870780521,0.0941080967585245,5.32945e-05
427.024006877879,0.91494587,240885.140117416,240885.140117416,0.88211773,0.94558544,427.022006877879,427.026006877879,0.0415822903315227,2.91222e-05
429.24094104367,0.68514772,1548143.87965724,1548143.87965724,0.67639356,0.73767346,429.23894104367,429.24294104367,0.0696467717488607,0.000187165
429.319343108778,1.1121301,1041788.53481785,1041788.53481785,1.0790876,1.1449586,429.317343108778,429.321343108778,0.0439855019251505,0.000125949
430.244449891308,1.2478203,512467.826611804,512467.826611804,1.1931065,1.2966719,430.242449891308,430.246449891308,0.0707372029622397,6.19556e-05
430.244532937153,1.3806574,504856.589808845,504856.589808845,1.3382542,1.4244283,430.242532937153,430.246532937153,0.0534437338511148,6.10354e-05
430.322919592992,0.89306039,279588.160731057,279588.160731057,0.85366622,0.93026571,430.320919592992,430.324919592992,0.0503368616104127,3.38013e-05
432.281139151086,0.95434032,500156.891166253,500156.891166253,0.91932293,0.98935702,432.279139151086,432.283139151086,0.045255462328593,6.04673e-05
436.94526051428,0.76174737,434323.36617489,434323.36617489,0.68514772,0.83615791,436.94326051428,436.94726051428,0.0984851121902465,5.25082e-05
437.194320228199,1.3828459,867204.564912465,867204.564912465,1.3543944,1.4091084,437.192320228199,437.196320228199,0.036423905690511,0.000104842
439.383002994887,1.459445,487665.806657132,487665.806657132,1.411297,1.4878964,439.381002994887,439.385002994887,0.0569025993347168,5.89571e-05
442.936940048044,1.2944833,353817.093854508,353817.093854508,1.2521977,1.3338771,442.934940048044,442.938940048044,0.052524999777476,4.27753e-05
442.9969926522,0.83615791,244203.808549323,244203.808549323,0.78363286,0.87774064,442.9949926522,442.9989926522,0.0569021503130595,2.95234e-05
445.959388034567,1.0309393,500571.416376588,500571.416376588,0.97841384,1.0834647,445.957388034567,445.961388034567,0.0678453127543132,6.05174e-05
446.296815575128,1.0112425,557399.282699859,557399.282699859,0.95652828,1.0637675,446.294815575128,446.298815575128,0.0700339317321777,6.73877e-05
449.337830917532,1.0878418,1339678.78683554,1339678.78683554,1.0550133,1.1186956,449.335830917532,449.339830917532,0.041796600818634,0.000161963
452.322512532172,0.69827946,332578.62006671,332578.62006671,0.67639356,0.75299322,452.320512532172,452.324512532172,0.070033582051595,4.02076e-05
453.16817406819,1.0024883,355192.321662245,355192.321662245,0.96528249,1.037505,453.16617406819,453.17017406819,0.0459596395492553,4.29415e-05
454.293498702627,0.68514772,4426023.92870888,4426023.92870888,0.67639356,0.73986154,454.291498702627,454.295498702627,0.0729865312576293,0.000616165
455.296889331538,0.68514772,1268291.17029417,1268291.17029417,0.67639356,0.73986154,455.294889331538,455.298889331538,0.0729865312576293,0.000616165
455.384921430797,0.76612447,387601.365870271,387601.365870271,0.70484471,0.82302664,455.382921430797,455.386921430797,0.0765996774037678,4.68597e-05
460.34037303492,0.77050158,529659.718114805,529659.718114805,0.69827946,0.84272357,460.33837303492,460.34237303492,0.0941078186035157,6.40341e-05
460.963641590752,0.98716806,778152.390165792,778152.390165792,0.93026571,1.0418821,460.961641590752,460.965641590752,0.0744106372197468,9.4076e-05
462.952856241876,1.0024883,840279.800595428,840279.800595428,0.94339697,1.0615789,462.950856241876,462.954856241876,0.0787881135940552,0.000101587
466.919511795053,1.4725766,680098.717761446,680098.717761446,1.4091084,1.4878964,466.917511795053,466.921511795053,0.0831650972366333,8.22216e-05
468.969859067651,1.0090539,327976.437821014,327976.437821014,0.97184866,1.0418821,468.967859067651,468.971859067651,0.0459594408671062,3.96512e-05
472.019665399314,1.0309393,530218.921174896,530218.921174896,0.97841384,1.0834647,472.017665399314,472.021665399314,0.0700338125228882,6.41017e-05
474.269079201342,1.0265623,598438.565415075,598438.565415075,0.96528249,1.0834647,474.267079201342,474.271079201342,0.0744106372197468,7.23492e-05
476.306751669236,1.0265623,293886.424946883,293886.424946883,0.99592262,1.0572018,476.304751669236,476.308751669236,0.0393937985102335,3.55299e-05
478.929932094674,0.97841384,1055480.24967295,1055480.24967295,0.91494587,1.0396935,478.927932094674,478.931932094674,0.0831652323404948,0.000127604
480.924392850519,0.99811123,247142.927584995,247142.927584995,0.97184866,1.0221851,480.922392850519,480.926392850519,0.0328281303246817,2.98787e-05
481.263004413338,1.0221851,549044.907665948,549044.907665948,0.96528249,1.0747105,481.261004413338,481.265004413338,0.0700334390004477,6.63777e-05
483.409373022641,1.0221851,756633.559836903,756633.559836903,0.96090537,1.0834647,483.407373022641,483.411373022641,0.0809765338897705,9.14744e-05
484.946937823123,0.98497994,1136560.50709892,1136560.50709892,0.92151156,1.0484476,484.944937823123,484.948937823123,0.0809766133626302,0.000137406
488.995071319536,1.0156196,762774.867794032,762774.867794032,0.95652828,1.0747105,488.993071319536,488.997071319536,0.0787881294886272,9.22169e-05
489.319546673019,1.4288054,384481.469842689,384481.469842689,1.3916001,1.4660109,489.317546673019,489.321546673019,0.048148000240326,4.64825e-05
490.323111987302,0.99811123,336451.499361587,336451.499361587,0.96090537,1.0331279,490.321111987302,490.325111987302,0.0481481393178303,4.06758e-05
490.963590792366,0.88868332,411640.637419876,411640.637419876,0.83615791,0.94120882,490.961590792366,490.965590792366,0.0700337966283162,4.9766e-05
494.01613358511,1.0243737,899303.566596338,899303.566596338,0.96090537,1.0878418,494.01413358511,494.01813358511,0.0831651290257772,0.000108723
494.566866789636,1.2149924,668913.377838472,668913.377838472,1.1843524,1.2390664,494.564866789636,494.568866789636,0.0343939105669657,0.000104043
495.27051188384,0.68295924,651317.250369126,651317.250369126,0.67639356,0.74861571,495.26851188384,495.27251188384,0.0896332740783692,7.8742e-05
495.570116329748,1.2149924,309872.841644791,309872.841644791,1.1843524,1.2390664,495.568116329748,495.572116329748,0.0343939105669657,0.000104043
502.381226855467,0.82302664,222508.493749798,222508.493749798,0.78363286,0.85585482,502.379226855467,502.383226855467,0.0503365198771158,2.69005e-05
503.977637745421,1.0178081,1061268.56146563,1061268.56146563,0.95215128,1.0834647,503.975637745421,503.979637745421,0.0853536128997803,0.000128304
509.364164876997,1.0090539,2088789.12862581,2088789.12862581,0.98935702,1.0265623,509.362164876997,509.366164876997,0.0246891876061757,0.000252528
510.958034696514,0.74861571,541196.119043153,541196.119043153,0.67639356,0.82302664,510.956034696514,510.960034696514,0.0984851201375325,6.54288e-05
513.419044725778,0.76612447,219763.297079351,219763.297079351,0.74423864,0.78363286,513.417044725778,513.421044725778,0.0280479927857717,2.65686e-05
513.537949238315,1.0834647,5138002.58521722,5138002.58521722,1.0615789,1.1055644,513.535949238315,513.539949238315,0.0281558354695638,0.000621167
515.413519920639,1.1274502,23172003.7101705,23172003.7101705,1.1099414,1.1449586,515.411519920639,515.415519920639,0.022032082080841,0.00280142
516.011713047782,0.91932293,220824.020398687,220824.020398687,0.88430623,0.94996301,516.009713047782,516.013713047782,0.0415822704633077,2.66969e-05
516.012940209457,0.80770684,321822.847456793,321822.847456793,0.75299322,0.85585482,516.010940209457,516.014940209457,0.0722219228744507,3.89073e-05
518.943435683674,1.3141803,593172.394840993,593172.394840993,1.2478203,1.3806574,518.941435683674,518.945435683674,0.0883625984191895,7.17125e-05
521.457002606474,0.94339697,6088994.26249515,6088994.26249515,0.92151156,0.96090537,521.455002606474,521.459002606474,0.0237597246964773,0.000858423
521.457404666088,0.84710066,2581763.18870955,2581763.18870955,0.82302664,0.85585482,521.455404666088,521.459404666088,0.0213072637716928,0.000363969
522.46052802326,0.94339697,2221500.05580248,2221500.05580248,0.92151156,0.96090537,522.45852802326,522.46252802326,0.0237597246964773,0.000858423
522.460894752191,0.84710066,926324.886235257,926324.886235257,0.82302664,0.85585482,522.458894752191,522.462894752191,0.0213072637716928,0.000363969
522.598092676784,1.3360657,1077182.75768925,1077182.75768925,1.2944833,1.3762803,522.596092676784,522.600092676784,0.054147982597351,0.000168219
522.598172685268,1.0834647,1462321.55474091,1462321.55474091,1.0615789,1.1055644,522.596172685268,522.600172685268,0.0281905392805735,0.00017679
523.472583758654,1.0528247,3941743.17698738,3941743.17698738,1.0331279,1.0725217,523.470583758654,523.474583758654,0.0254850765069325,0.000574617
523.473213398291,0.94339697,1540390.85762548,1540390.85762548,0.92588862,0.96090537,523.471213398291,523.475213398291,0.020748633146286,0.000186228
523.601625580703,1.3434516,575887.336866047,575887.336866047,1.2966719,1.3850345,523.599625580703,523.603625580703,0.054147982597351,0.000168219
524.475895670759,1.0528247,1389749.25846375,1389749.25846375,1.0331279,1.0725217,524.473895670759,524.477895670759,0.0254850765069325,0.000574617
525.289220199619,1.2478203,401786.148689602,401786.148689602,1.2106149,1.2835406,525.287220199619,525.291220199619,0.048851199944814,4.85746e-05
526.98991298184,0.70922184,422547.77210764,422547.77210764,0.67639356,0.78363286,526.98791298184,526.99191298184,0.0984851201375325,5.10846e-05
528.985826313692,0.68514772,499553.344081821,499553.344081821,0.67639356,0.75518181,528.983826313692,528.987826313692,0.0941080093383788,6.03943e-05
528.98597899689,1.2769746,303975.903332649,303975.903332649,1.2478203,1.3054261,528.98397899689,528.98797899689,0.0372056007385253,3.67497e-05
530.982652090028,0.93901989,698221.363131276,698221.363131276,0.85585482,1.0112425,530.980652090028,530.984652090028,0.0957828521728515,8.44126e-05
531.371511729129,0.70484471,4243726.04943502,4243726.04943502,0.68514772,0.72235337,531.369511729129,531.373511729129,0.020480626821518,0.000513052
531.408594329897,0.90838028,891435.308362999,891435.308362999,0.88430623,0.92807716,531.406594329897,531.410594329897,0.0271027525266012,0.000107772
531.548381966778,1.0834647,2681196.37773692,2681196.37773692,1.0615789,1.1055644,531.546381966778,531.550381966778,0.0288993497689565,0.000324148
532.952829276696,1.0002997,570582.532019512,570582.532019512,0.95652828,1.0418821,532.950829276696,532.954829276696,0.0569026112556458,6.89815e-05
533.443385317357,1.1274502,10108251.3609367,10108251.3609367,1.1099414,1.1449586,533.441385317357,533.445385317357,0.0226569215456645,0.00122205
534.34945067863,1.037505,577707.626757843,577707.626757843,0.98279092,1.0924331,534.34745067863,534.35145067863,0.0722219387690227,6.98429e-05
535.472768692546,1.0090539,8266556.21592653,8266556.21592653,0.98279092,1.0331279,535.470768692546,535.474768692546,0.0340837319691977,0.0012204
535.473024855887,0.90181461,2051700.3679695,2051700.3679695,0.87992914,0.92151156,535.471024855887,535.475024855887,0.0281914790471395,0.000297962
536.476194660467,1.0090539,3259882.19145866,3259882.19145866,0.98279092,1.0331279,536.474194660467,536.478194660467,0.0340837319691977,0.0012204
536.476402020301,0.90181461,741018.858262106,741018.858262106,0.87992914,0.92151156,536.474402020301,536.478402020301,0.0281914790471395,0.000297962
537.040222801667,0.92588862,311671.230729525,311671.230729525,0.88868332,0.96090537,537.038222801667,537.042222801667,0.0459593693415323,3.768e-05
537.395394514277,1.1252613,260925447.115513,260925447.115513,1.1055644,1.14277,537.393394514277,537.397394514277,0.0236677348613738,0.0385794
537.395700275346,1.1931065,4216631.24667393,4216631.24667393,1.1624669,1.2215577,537.393700275346,537.397700275346,0.039055355389913,0.000583302
537.483103095892,1.0068654,736876.748403328,736876.748403328,0.98060286,1.0331279,537.481103095892,537.485103095892,0.0340837319691977,0.0012204
538.398645853184,1.1252613,88772780.4367803,88772780.4367803,1.1055644,1.14277,538.396645853184,538.400645853184,0.0236677348613738,0.0385794
538.399192872702,1.1931065,1232237.64121519,1232237.64121519,1.1624669,1.2215577,538.397192872702,538.401192872702,0.039055355389913,0.000583302
539.400231455173,1.1274502,11314889.1090855,11314889.1090855,1.1055644,1.1449586,539.398231455173,539.402231455173,0.0236677348613738,0.0385794
541.037663341019,1.0090539,765599.112371339,765599.112371339,0.94996301,1.065956,541.035663341019,541.039663341019,0.0765996138254802,9.25583e-05
