"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
240.975488512727,1.4876083,710621.143551798,710621.143551798,1.4241401,1.4963624,240.973488512727,240.977488512727,0.0831650018692017,8.10559e-05
241.322217458347,1.3270279,490471.005887345,490471.005887345,1.2701258,1.3803693,241.320217458347,241.324217458347,0.0708491961161295,5.59448e-05
241.327953145533,1.2474239,224883.607219031,224883.607219031,1.2167843,1.2766914,241.325953145533,241.329953145533,0.0380212982495625,2.5651e-05
241.328519570776,0.69725446,416195.255469435,416195.255469435,0.67318041,0.76156493,241.326519570776,241.330519570776,0.0853534698486328,4.74727e-05
242.082792496107,0.74102551,467977.048164657,467977.048164657,0.67318041,0.80971309,242.080792496107,242.084792496107,0.090939458211263,5.33791e-05
243.090868695649,0.80314793,352209.351349981,352209.351349981,0.73008326,0.87536978,243.088868695649,243.092868695649,0.0971388260523478,4.01742e-05
243.89542193657,0.70600864,305711.442159542,305711.442159542,0.67318041,0.77469612,243.89342193657,243.89742193657,0.0853534698486328,3.48705e-05
243.895643649702,1.2386701,239295.782361117,239295.782361117,1.2080301,1.2679372,243.893643649702,243.897643649702,0.0380214015642802,2.72949e-05
244.381420176857,1.4416485,619813.36503989,619813.36503989,1.3694261,1.4963624,244.379420176857,244.383420176857,0.0962963024775187,7.0698e-05
244.95366625754,1.1445621,2354444.80957312,2354444.80957312,1.0832824,1.205842,244.95166625754,244.95566625754,0.081324299176534,0.000268556
246.019916948564,0.68631166,203936.394070319,203936.394070319,0.67318041,0.72351706,246.017916948564,246.021916948564,0.0503365516662598,2.32617e-05
247.140096035589,1.2635602,208318.765138477,208318.765138477,1.2342926,1.2920112,247.138096035589,247.142096035589,0.035832699139913,2.37616e-05
257.004103528872,1.0438887,764801.919647921,764801.919647921,0.96947759,1.1204877,257.002103528872,257.006103528872,0.0984850883483887,8.72359e-05
258.017857732495,1.4854193,750521.466806695,750521.466806695,1.4350828,1.4963624,258.015857732495,258.019857732495,0.0646324435869853,8.56071e-05
258.088672372636,1.3628609,230789.467540805,230789.467540805,1.331405,1.3935005,258.086672372636,258.090672372636,0.0393937985102335,2.63246e-05
259.104156367184,1.2657483,286868.394140693,286868.394140693,1.2342926,1.2941997,259.102156367184,259.106156367184,0.038021699587504,3.27212e-05
260.056476806116,0.96072343,398678.519091828,398678.519091828,0.93008382,0.99136308,260.054476806116,260.058476806116,0.0402320186297098,4.54746e-05
260.382008745987,1.3204623,331210.566939071,331210.566939071,1.2810685,1.3584838,260.380008745987,260.384008745987,0.050336500008901,3.7779e-05
261.13056782616,1.1489392,3461903.41992825,3461903.41992825,1.0964137,1.1992758,261.12856782616,261.13256782616,0.0676727692286173,0.000394877
262.105847132349,1.3335935,1178371.57398773,1178371.57398773,1.2876341,1.3781806,262.103847132349,262.107847132349,0.0558793147404988,0.000134409
262.105898506554,1.0023058,492265.577419107,492265.577419107,0.96291189,1.0395112,262.103898506554,262.107898506554,0.0503360907236735,5.61495e-05
262.708758453063,0.73446031,319614.434233637,319614.434233637,0.67318041,0.79877076,262.706758453063,262.710758453063,0.0883845090866088,3.64563e-05
262.708778452061,1.3138967,250665.833871868,250665.833871868,1.2810685,1.3453525,262.706778452061,262.710778452061,0.0415822982788087,2.85918e-05
264.101704499767,1.3335935,619506.252426961,619506.252426961,1.27888,1.3869349,264.099704499767,264.103704499767,0.0725159486134847,7.0663e-05
264.101934851512,1.4307057,548282.003494124,548282.003494124,1.3694261,1.4897968,264.099934851512,264.103934851512,0.0787880023320517,6.25389e-05
264.985931054105,1.4022547,399050.502260415,399050.502260415,1.3453525,1.4525911,264.983931054105,264.987931054105,0.0678455034891765,4.55171e-05
265.167919616827,1.0964137,896695.495787202,896695.495787202,1.0548314,1.1358079,265.165919616827,265.169919616827,0.0535218795140585,0.00010228
268.716409529941,0.73008326,533344.942806805,533344.942806805,0.67318041,0.79439316,268.714409529941,268.718409529941,0.0853534698486328,6.08352e-05
268.7165407059,1.3270279,903058.867678782,903058.867678782,1.2657483,1.3869349,268.7145407059,268.7185407059,0.0800750970840453,0.000103006
269.277167128378,0.72570614,389315.314750223,389315.314750223,0.67318041,0.79001664,269.275167128378,269.279167128378,0.0853534698486328,4.44066e-05
280.151115991916,0.79220459,220002.343998058,220002.343998058,0.74321449,0.84035306,280.149115991916,280.153115991916,0.0643100182215373,2.50942e-05
280.26321424119,1.0920367,1242046.57082222,1242046.57082222,1.0701512,1.1117336,280.26121424119,280.26521424119,0.0263036092122397,0.000141672
282.013449311654,0.79439316,271840.49138782,271840.49138782,0.73446031,0.84910726,282.011449311654,282.015449311654,0.0744111776351928,3.10071e-05
282.01350972901,0.69944292,190293.559015158,190293.559015158,0.67318041,0.73883739,282.01150972901,282.01550972901,0.0525251785914103,2.17055e-05
283.95159035587,0.88850104,272495.781919299,272495.781919299,0.84254171,0.93227231,283.94959035587,283.95359035587,0.0590910196304322,3.10818e-05
283.981492491849,0.94759216,2020428.31914512,2020428.31914512,0.87318129,1.0198142,283.979492491849,283.983492491849,0.0970088561375937,0.000230457
283.981514162002,0.72789411,2075406.77262021,2075406.77262021,0.67318041,0.80314793,283.979514162002,283.983514162002,0.0990282773971558,0.000236728
286.078510395498,0.69287738,267651.269894454,267651.269894454,0.67318041,0.73446031,286.076510395498,286.080510395498,0.054713749885559,3.05292e-05
291.10735498279,1.0044943,298504.270579345,298504.270579345,0.97604329,1.032946,291.10535498279,291.10935498279,0.0372058192888895,3.40484e-05
292.10500477214,1.4963624,1007298.80620158,1007298.80620158,1.4350828,1.4963624,292.10300477214,292.10700477214,0.0809765974680583,0.000114896
293.102420197975,1.4832312,428728.880443617,428728.880443617,1.4350828,1.4963624,293.100420197975,293.104420197975,0.0634682019551595,4.89023e-05
296.895390980913,1.4854193,289153.167303071,289153.167303071,1.4547798,1.4963624,296.893390980913,296.897390980913,0.0393941005071005,3.29818e-05
298.346756634622,0.73227131,296035.738538899,296035.738538899,0.69287738,0.77469612,298.344756634622,298.348756634622,0.051638126373291,3.37669e-05
299.010027386731,0.68631166,1097108.20659273,1097108.20659273,0.67318041,0.71476282,299.008027386731,299.012027386731,0.0361399054527283,0.00012514
300.977755389255,0.97166654,787550.873595951,787550.873595951,0.91257509,1.030757,300.975755389255,300.979755389255,0.0787882725397745,8.98308e-05
301.008001127048,0.84035306,2367392.1173223,2367392.1173223,0.76156493,0.91257509,301.006001127048,301.010001127048,0.0965436855951945,0.000270033
301.008131142787,1.2342926,1147342.09928002,1147342.09928002,1.1839559,1.2832571,301.006131142787,301.010131142787,0.0666918992996215,0.00013087
301.008148922068,1.4766652,823271.495016049,823271.495016049,1.4394599,1.4963624,301.006148922068,301.010148922068,0.0470022122065227,9.39052e-05
302.912286318435,1.4876083,496147.054150313,496147.054150313,1.4372714,1.4963624,302.910286318435,302.914286318435,0.0656567017237345,5.65922e-05
302.973752474452,1.140185,1944045.23411185,1944045.23411185,1.0964137,1.1839559,302.971752474452,302.975752474452,0.0569024999936422,0.000221744
305.109356307274,0.69725446,169962.153941504,169962.153941504,0.67318041,0.73227131,305.107356307274,305.111356307274,0.0459595084190368,1.93865e-05
308.00074552838,1.032946,318813.76579452,318813.76579452,0.99792926,1.0679627,307.99874552838,308.00274552838,0.0459595282872518,3.6365e-05
311.257811164134,0.93883797,1871577.77214054,1871577.77214054,0.91257509,0.95634633,311.255811164134,311.259811164134,0.0234281897544862,0.000213479
312.362441969857,0.68412318,164618.240968733,164618.240968733,0.67318041,0.71476282,312.360441969857,312.364441969857,0.0415823698043823,1.87769e-05
313.273509824099,0.94102649,834475.366619859,834475.366619859,0.91257509,0.96072343,313.271509824099,313.275509824099,0.026315156618754,9.51831e-05
313.27359244758,1.0438887,529132.723432452,529132.723432452,1.0220028,1.0679627,313.27159244758,313.27559244758,0.0275765856107077,6.03547e-05
317.022074151499,0.68412318,185664.407376729,185664.407376729,0.67318041,0.72132849,317.020074151499,317.024074151499,0.0481481512387593,2.11775e-05
320.939928899001,1.1314308,1669430.71878432,1669430.71878432,1.0964137,1.164259,320.937928899001,320.941928899001,0.0440806190172832,0.000190421
322.011707376899,0.79877076,311112.804610845,311112.804610845,0.73008326,0.86661559,322.009707376899,322.013707376899,0.0905730168024698,3.54866e-05
322.978746170971,1.0504543,899651.540909189,899651.540909189,0.97823179,1.1226762,322.976746170971,322.980746170971,0.096295976638794,0.000102617
325.273493558698,1.0132487,624741.39572531,624741.39572531,0.99136308,1.032946,325.271493558698,325.275493558698,0.0281594673792522,7.12602e-05
328.090912779788,0.68850026,203688.135378213,203688.135378213,0.67318041,0.72570614,328.088912779788,328.092912779788,0.0503367781639098,2.32334e-05
328.090928758871,0.86661559,246794.785853001,246794.785853001,0.81627868,0.91257509,328.088928758871,328.092928758871,0.0656567215919495,2.81503e-05
333.188556181203,1.3270279,322653.942729398,322653.942729398,1.2832571,1.3694261,333.186556181203,333.190556181203,0.0555299003918965,3.6803e-05
336.914099423883,0.69725446,133715.839716899,133715.839716899,0.67318041,0.72570614,336.912099423883,336.916099423883,0.0393940011660258,1.52521e-05
339.289158808894,1.0417002,1624063.36801856,1624063.36801856,1.0241913,1.0570199,339.287158808894,339.291158808894,0.0207318166891733,0.000185246
340.021128957626,0.72132849,191724.695192821,191724.695192821,0.67974609,0.76156493,340.019128957626,340.023128957626,0.0547136982282003,2.18688e-05
341.037223232556,0.67318041,213773.149887151,213773.149887151,0.67318041,0.71476282,341.035223232556,341.039223232556,0.05690282980601,2.43837e-05
344.575220792777,0.74540263,390849.074637859,390849.074637859,0.67974609,0.80971309,344.573220792777,344.577220792777,0.0853534698486328,4.45816e-05
345.389625476442,1.3160852,228290.691955688,228290.691955688,1.2876341,1.3453525,345.387625476442,345.391625476442,0.0372051994005838,2.60396e-05
346.951512026655,0.90382091,323287.021257605,323287.021257605,0.84254171,0.96291189,346.949512026655,346.953512026655,0.0787880023320517,3.68752e-05
346.989098894319,1.0220028,563565.726035121,563565.726035121,0.96728901,1.0789054,346.987098894319,346.991098894319,0.0722225666046143,6.42822e-05
347.121953275463,1.4635339,531481.421236078,531481.421236078,1.4088203,1.4963624,347.119953275463,347.123953275463,0.0722222963968913,6.06226e-05
347.958844448297,1.3694261,278680.169735437,278680.169735437,1.3357821,1.4000661,347.956844448297,347.960844448297,0.0415827989578247,3.17872e-05
352.968008561096,0.97823179,626315.431788843,626315.431788843,0.91257509,1.0373231,352.966008561096,352.970008561096,0.0787882725397745,7.14397e-05
356.953282875872,1.4854193,688021.437990775,688021.437990775,1.4110089,1.4963624,356.951282875872,356.955282875872,0.0984848022460937,7.84781e-05
356.990487386266,0.70163153,204721.168622902,204721.168622902,0.67318041,0.74102551,356.988487386266,356.992487386266,0.0525251189867655,2.33512e-05
358.243757152634,1.0044943,281284.590858426,281284.590858426,0.97604329,1.032946,358.241757152634,358.245757152634,0.0372053106625875,3.20843e-05
360.043551556448,0.74321449,409032.528981536,409032.528981536,0.67318041,0.81627868,360.041551556448,360.045551556448,0.0964489936828613,4.66557e-05
362.040185825565,0.69944292,207205.095343663,207205.095343663,0.67318041,0.73446031,362.038185825565,362.042185825565,0.0481716791788737,2.36345e-05
364.978490769604,1.4525911,601730.196238992,601730.196238992,1.3978776,1.4963624,364.976490769604,364.980490769604,0.0722222963968913,6.86354e-05
365.157172931108,0.72132849,371342.050911263,371342.050911263,0.67318041,0.78563931,365.155172931108,365.159172931108,0.081044348080953,4.23566e-05
368.071512999059,1.4788541,605289.339784406,605289.339784406,1.419763,1.4963624,368.069512999059,368.073512999059,0.074410899480184,6.90414e-05
368.071601112402,0.70600864,223730.087945051,223730.087945051,0.67318041,0.74540263,368.069601112402,368.073601112402,0.0525251785914103,2.55194e-05
368.425095431124,0.80314793,376800.456105015,376800.456105015,0.78563931,0.81846724,368.423095431124,368.427095431124,0.0213789343833923,4.29792e-05
369.067760678029,1.2985768,293917.629233672,293917.629233672,1.2635602,1.3335935,369.065760678029,369.069760678029,0.0459597984949748,3.35253e-05
373.03317780065,1.2635602,306094.395650906,306094.395650906,1.2277269,1.2985768,373.03117780065,373.03517780065,0.046775499979655,3.49142e-05
374.962668759882,1.0176257,329762.692495896,329762.692495896,0.98479801,1.0504543,374.960668759882,374.964668759882,0.0415818889935812,3.76139e-05
374.980461020053,1.4613453,264564.462505126,264564.462505126,1.4328943,1.4897968,374.978461020053,374.982461020053,0.0372051994005838,3.01771e-05
378.898839023158,0.70600864,293954.849176825,293954.849176825,0.67318041,0.75196866,378.896839023158,378.900839023158,0.0612799485524495,3.35295e-05
380.895426539327,0.78782748,275865.868302687,275865.868302687,0.73446031,0.84035306,380.893426539327,380.897426539327,0.0708756605784098,3.14662e-05
380.895514718567,1.4635339,731577.240900352,731577.240900352,1.4000661,1.4963624,380.893514718567,380.897514718567,0.0831650018692017,8.34462e-05
384.915715436303,1.4766652,541759.116082244,541759.116082244,1.419763,1.4963624,384.913715436303,384.917715436303,0.0700337966283162,6.17949e-05
384.915800409324,1.4044432,666851.172669422,666851.172669422,1.3292164,1.4788541,384.913800409324,384.917800409324,0.0993007977803548,7.60633e-05
391.284104311906,0.68850026,6041511.80670147,6041511.80670147,0.67318041,0.76156493,391.282104311906,391.286104311906,0.0984668016433715,0.000762774
392.287590853853,0.68850026,1393658.46693005,1393658.46693005,0.67318041,0.76156493,392.285590853853,392.289590853853,0.0984668016433715,0.000762774
392.373402997247,0.69068876,250291.695919552,250291.695919552,0.67318041,0.70600864,392.371402997247,392.375402997247,0.0228095094362895,2.85491e-05
393.2093951839,0.98917457,1099582.08980028,1099582.08980028,0.91257509,1.0570199,393.2073951839,393.2113951839,0.0919195731480917,0.000125422
396.926218552152,1.467911,479811.652398913,479811.652398913,1.415386,1.4963624,396.924218552152,396.928218552152,0.0678452968597412,5.4729e-05
397.328988098126,0.69287738,1018488.05204331,1018488.05204331,0.67318041,0.71476282,397.326988098126,397.330988098126,0.030845566590627,0.000116172
397.415264385124,0.74102551,593036.846294879,593036.846294879,0.72351706,0.75196866,397.413264385124,397.417264385124,0.0204268475373587,6.76438e-05
398.964843660584,1.4482141,468412.842045141,468412.842045141,1.4000661,1.4963624,398.962843660584,398.966843660584,0.0612795988718668,5.34288e-05
399.067980764544,0.85348434,289836.150713464,289836.150713464,0.81846724,0.88850104,399.065980764544,399.069980764544,0.0459595680236817,3.30597e-05
407.225025008486,0.85348434,301607.923126575,301607.923126575,0.80533588,0.90163233,407.223025008486,407.227025008486,0.0634682297706603,3.44024e-05
408.368406358884,0.67755751,273330.541814859,273330.541814859,0.67318041,0.72132849,408.366406358884,408.370406358884,0.059090801080068,3.1177e-05
408.368464340962,0.77469612,160140.514882506,160140.514882506,0.74102551,0.80533588,408.366464340962,408.370464340962,0.0424250602722168,1.82662e-05
410.926396259181,0.69725446,216988.52409277,216988.52409277,0.67318041,0.73227131,410.924396259181,410.928396259181,0.0481480717658997,2.47505e-05
413.266052998122,1.4110089,8932873.18914488,8932873.18914488,1.3781806,1.4416485,413.264052998122,413.268052998122,0.0421468019485473,0.00115293
413.266126321532,0.68850026,10339911.8500214,10339911.8500214,0.67318041,0.74102551,413.264126321532,413.268126321532,0.0695348421732585,0.00136804
414.269478893755,0.68850026,2730939.71693238,2730939.71693238,0.67318041,0.74102551,414.267478893755,414.271478893755,0.0695348421732585,0.00136804
414.269491282309,1.4110089,2421836.05462144,2421836.05462144,1.3781806,1.4416485,414.267491282309,414.271491282309,0.0421468019485473,0.00115293
415.272182961554,0.68850026,452762.94279708,452762.94279708,0.67318041,0.74102551,415.270182961554,415.274182961554,0.0695348421732585,0.00136804
429.240240082403,0.68850026,1976690.55839876,1976690.55839876,0.67318041,0.73883739,429.238240082403,429.242240082403,0.0674240827560425,0.000225468
431.003845785221,1.0417002,545602.9543061,545602.9543061,0.99574016,1.0854711,431.001845785221,431.005845785221,0.0586828509966532,6.22334e-05
437.235757605312,0.98042092,715029.549715954,715029.549715954,0.91257509,1.0417002,437.233757605312,437.237757605312,0.0809767405192057,8.15587e-05
440.051653148029,1.4832312,564367.272475453,564367.272475453,1.4285172,1.4963624,440.049653148029,440.053653148029,0.0722222963968913,6.43737e-05
441.354949298232,0.68631166,579731.251526026,579731.251526026,0.67318041,0.70382003,441.352949298232,441.356949298232,0.0224871893723805,6.61261e-05
442.961464342263,0.96728901,960143.394090699,960143.394090699,0.89944381,1.032946,442.959464342263,442.963464342263,0.0897305806477865,0.000109517
444.93112934203,0.72351706,232818.40152966,232818.40152966,0.67755751,0.76156493,444.92912934203,444.93312934203,0.059090801080068,2.65561e-05
447.365605411621,0.88631256,312041.097567959,312041.097567959,0.83159853,0.93883797,447.363605411621,447.367605411621,0.0700337966283162,3.55925e-05
449.337346787052,0.68412318,5326518.34174211,5326518.34174211,0.67318041,0.74540263,449.335346787052,449.339346787052,0.0812798976898193,0.000697884
450.340717846173,0.68850026,1505569.86729386,1505569.86729386,0.67318041,0.74977969,450.338717846173,450.342717846173,0.0812798976898193,0.000697884
451.002460666496,0.71038568,300425.904573225,300425.904573225,0.67318041,0.76156493,451.000460666496,451.004460666496,0.0722222010294597,3.42676e-05
451.002628580931,0.79001664,273900.782809882,273900.782809882,0.74102551,0.83816458,451.000628580931,451.004628580931,0.0634684006373088,3.12421e-05
451.251307265942,1.4897968,619355.705765602,619355.705765602,1.4372714,1.4963624,451.249307265942,451.253307265942,0.0678452968597412,7.06458e-05
452.999108640145,1.4700995,600549.866268049,600549.866268049,1.4175744,1.4963624,452.997108640145,453.001108640145,0.0678452968597412,6.85008e-05
454.292647551418,1.4110089,2828388.92500576,2828388.92500576,1.3803693,1.4394599,454.290647551418,454.294647551418,0.0380518356959025,0.000362357
454.292678976132,0.68850026,3936572.69819278,3936572.69819278,0.67318041,0.73883739,454.290678976132,454.294678976132,0.0665578484535217,0.00050987
455.296145443037,1.2233498,1202903.92122375,1202903.92122375,1.1511278,1.2876341,455.294145443037,455.298145443037,0.0852655092875163,0.000137207
455.296179983612,1.4110089,732621.197844139,732621.197844139,1.3803693,1.4394599,455.294179983612,455.298179983612,0.0380518356959025,0.000362357
455.29619262111,0.69068876,1152092.63758992,1152092.63758992,0.67318041,0.74102551,455.29419262111,455.29819262111,0.0665578484535217,0.00050987
456.983454949342,1.3270279,399052.727863172,399052.727863172,1.27888,1.3694261,456.981454949342,456.985454949342,0.0620954990386963,4.55173e-05
457.349868195675,1.4766652,1940664.01540444,1940664.01540444,1.4175744,1.4963624,457.347868195675,457.351868195675,0.0787463108698527,0.000250264
458.353442818808,1.467911,487412.488499157,487412.488499157,1.4088203,1.4963624,458.351442818808,458.355442818808,0.0787463108698527,0.000250264
458.353547421159,1.3409754,605526.391310155,605526.391310155,1.27888,1.4022547,458.351547421159,458.355547421159,0.0817922989527385,6.90684e-05
460.37629790734,0.74977969,195218.483567475,195218.483567475,0.73008326,0.76156493,460.37429790734,460.37829790734,0.024283218383789,2.22673e-05
462.898643905605,1.4722881,280157.66661211,280157.66661211,1.443837,1.4963624,462.896643905605,462.900643905605,0.0372057000796,3.19557e-05
466.534352677234,1.194899,3867683.953863,3867683.953863,1.1752017,1.212407,466.532352677234,466.536352677234,0.0238257547219595,0.000531776
466.534569606386,0.98260901,1573240.47199716,1573240.47199716,0.96291189,1.0001173,466.532569606386,466.536569606386,0.0245214879512787,0.000179449
466.979972989534,0.98917457,732861.311920946,732861.311920946,0.92789524,1.0504543,466.977972989534,466.981972989534,0.0809763669967652,8.35927e-05
467.537764258498,1.194899,1507772.92323741,1507772.92323741,1.1752017,1.212407,467.535764258498,467.539764258498,0.0238257547219595,0.000531776
469.390843431248,0.88193546,247328.102226298,247328.102226298,0.83816458,0.92351813,469.388843431248,469.392843431248,0.056902539730072,2.82111e-05
470.392139903054,0.79220459,236461.182770023,236461.182770023,0.76156493,0.81409016,470.390139903054,470.394139903054,0.0281046470006307,2.69716e-05
470.966200297662,0.82065624,158573.341519057,158573.341519057,0.79220459,0.84910726,470.964200297662,470.968200297662,0.0372058312098185,1.80874e-05
473.264670858112,1.0438887,2412465.04218277,2412465.04218277,0.98260901,1.1051679,473.262670858112,473.266670858112,0.081449031829834,0.000275174
480.550318855191,1.2613712,619377.642289689,619377.642289689,1.2408587,1.2810685,480.548318855191,480.552318855191,0.0258133113384247,7.06483e-05
484.863047710924,0.78563931,213938.053492328,213938.053492328,0.73883739,0.83159853,484.861047710924,484.865047710924,0.0612794200579325,2.44025e-05
492.960401345236,1.4613453,664361.724428064,664361.724428064,1.4066318,1.4963624,492.958401345236,492.962401345236,0.0722223997116088,7.57794e-05
494.565674928041,1.1073565,5099610.80055153,5099610.80055153,1.0876595,1.1226762,494.563674928041,494.567674928041,0.0257649799187978,0.000705689
494.565877021758,1.3248393,13671704.3552566,13671704.3552566,1.3029539,1.3409754,494.563877021758,494.567877021758,0.0227197488149007,0.00191604
495.269720120898,0.68850026,624553.440107573,624553.440107573,0.67318041,0.75196866,495.267720120898,495.271720120898,0.0907506306966147,7.12387e-05
495.568989666394,1.1051679,1904735.86812132,1904735.86812132,1.0854711,1.1226762,495.566989666394,495.570989666394,0.0257649799187978,0.000705689
495.569288827265,1.3248393,5552103.85126241,5552103.85126241,1.3029539,1.3409754,495.567288827265,495.571288827265,0.0227197488149007,0.00191604
496.44711503994,0.74759158,190324.055046641,190324.055046641,0.72789411,0.76156493,496.44511503994,496.44911503994,0.0245797495047252,2.1709e-05
496.572634138841,1.3248393,1028628.20982132,1028628.20982132,1.3029539,1.3409754,496.570634138841,496.574634138841,0.0227197488149007,0.00191604
499.37343078809,0.86005001,379339.627222285,379339.627222285,0.84254171,0.87536978,499.37143078809,499.37543078809,0.0213075955708822,4.32688e-05
502.890015498069,0.80533588,321154.705030731,321154.705030731,0.74102551,0.86661559,502.888015498069,502.892015498069,0.0840072472890218,3.6632e-05
503.334775035918,1.3803693,527137.611218954,527137.611218954,1.3270279,1.4328943,503.332775035918,503.336775035918,0.0708496967951457,6.01271e-05
503.976845327362,0.98042092,551404.636042458,551404.636042458,0.94102649,1.0176257,503.974845327362,503.978845327362,0.0506118019421895,6.28951e-05
508.581678408226,1.3847463,963280.483864771,963280.483864771,1.365049,1.4044432,508.579678408226,508.583678408226,0.0253729184468587,0.000138031
509.453990245192,1.0220028,274826.150155856,274826.150155856,0.99574016,1.0460773,509.451990245192,509.455990245192,0.0325142959753672,3.13476e-05
509.585114791892,1.3847463,458739.963840654,458739.963840654,1.365049,1.4044432,509.583114791892,509.587114791892,0.0253729184468587,0.000138031
513.417134042516,0.72570614,358854.241777137,358854.241777137,0.67318041,0.78563931,513.415134042516,513.419134042516,0.0809763669967652,4.09322e-05
513.536900432909,1.1139221,4421035.90437375,4421035.90437375,1.0920367,1.1358079,513.534900432909,513.538900432909,0.0288851201534272,0.000504279
515.007640232547,1.1467507,2834921.93881453,2834921.93881453,1.0986023,1.1927105,515.005640232547,515.009640232547,0.0616630991299947,0.000323361
