row ID,row m/z,row retention time,BEH30_2min_LipidMix_DDA.mzML Peak area,
78,205.1699981689453,2.086861,260469.95894676397,
79,205.9470977783203,2.0317825,555867.7925782907,
80,205.9981231689453,0.074249408,418248.3195349792,
81,205.99362182617188,1.8213749,291442.7293976259,
82,205.993408203125,1.9874803,581157.4799003386,
83,205.9958038330078,1.6225227,180651.17019037475,
84,205.99371337890625,1.9991859,231941.262257347,
85,206.02740478515625,1.0170111,134659.95500536088,
86,206.02722930908203,0.20238217,74872.85001773428,
87,206.0274429321289,2.0831475,236054.13690065744,
88,206.0772247314453,0.32605479,1317841.260404048,
89,206.07752990722656,2.1130398,653898.1918443831,
90,206.99188232421875,1.9814855,4102341.6629104726,
91,206.98922729492188,0.86138067,132542.18910051763,
92,206.9892578125,0.30318434,62343.55652720628,
93,207.07850646972656,2.2406645,143990.96394030217,
94,207.0786590576172,2.1017674,55635.03998496149,
95,207.07861328125,2.1991872,157009.5335517905,
96,207.07866668701172,2.1695222,84805.53454338183,
97,207.07872772216797,2.1205231,49783.49693306229,
98,207.07876586914062,2.1393302,38587.11769345885,
99,207.11251831054688,0.064733324,140184.74078079924,
100,207.14907836914062,1.5663741,147207.03454218677,
101,207.1592254638672,0.083069139,553690.3163650789,
102,207.1590347290039,0.21532037,242787.32890851572,
103,207.185546875,0.086424408,876218.4044466487,
104,207.18536376953125,0.11507376,31654.051517845328,
105,208.01356506347656,0.074249408,219023.99243550285,
106,208.07470703125,0.20921511,224043.98241908662,
107,208.0749969482422,2.0831475,97086.6075602232,
108,208.07501220703125,2.1393302,92555.91472476468,
109,208.07513427734375,2.1205231,119367.79525323136,
110,208.1332550048828,2.1092519,139364.8104735953,
111,208.1808624267578,2.0463829,192571.45328315583,
112,208.93869018554688,0.57894402,67103.85233502663,
113,208.93836975097656,0.45877519,61072.222994999895,
114,208.9383544921875,0.27932252,53387.8645857306,
115,208.93853759765625,0.15947449,45008.69566703324,
116,208.93853759765625,2.1130398,75994.0743584309,
117,209.0515365600586,0.074249408,456827.77252287476,
118,209.0807342529297,1.9515791,980523.757615119,
119,209.0807342529297,0.68884719,343146.87967055215,
120,209.08087158203125,1.9785271,303478.9042209378,
121,209.0809326171875,1.9515791,486014.18173667596,
122,209.12783813476562,0.068001506,352127.88743125583,
123,209.1381607055664,0.068001506,315580.91327817825,
124,209.13813018798828,2.1619585,64176.34250928506,
125,209.13812255859375,2.1242888,25958.451848618664,
126,209.1383056640625,2.1878675,64724.81094807495,
127,210.0500717163086,0.071337292,789747.5202623869,
128,210.1100311279297,0.080111207,639550.9988985474,
129,210.11001586914062,1.0233128,200490.12662179564,
130,210.15985107421875,0.086424408,92589.92970699811,
131,210.15969848632812,0.57167434,50204.57611256455,
132,210.1600112915039,2.0572225,82222.81977612895,
133,210.15969848632812,0.28626729,66458.62832126951,
134,210.16006469726562,2.1055105,78852.05899290323,
135,210.1598358154297,0.42981949,46184.29149204253,
136,210.9565887451172,2.0390724,154401.01633614895,
137,210.9566650390625,2.0720266,78891.27972478048,
138,210.95668029785156,2.1130398,68345.03248582111,
139,211.08424377441406,0.071337292,2852892.9815018307,
140,211.08651733398438,0.10395569,666983.821622936,
141,211.10482788085938,0.068001506,163858.0189060679,
142,211.14398193359375,0.071337292,231394.76971117605,
143,211.14463806152344,2.0794471,34524.38222114036,
144,211.14414978027344,2.1167763,33274.034877298574,
145,211.14395141601562,0.080111207,85454.0982560964,
146,211.18025970458984,1.9546907,416461.8557348441,
147,211.18020629882812,1.7382097,231776.840736748,
148,211.19168090820312,2.0463829,93756.00977716318,
149,211.19171142578125,0.27196268,68471.7938157821,
150,211.1913833618164,0.84683066,79352.90312990887,
151,211.19137573242188,0.43716154,36795.63150295892,
152,211.1915740966797,0.26095832,39147.38218299619,
153,212.0371856689453,1.9666042,514675.77648563153,
154,212.0373077392578,1.9515791,435010.53931086644,
155,212.0371551513672,1.9845741,300502.08421218605,
156,212.0893325805664,0.064733324,255132.8751040432,
157,212.08985900878906,0.10395569,122091.0620193145,
158,212.13925170898438,0.080111207,438451.6009555306,
159,212.1490936279297,0.068001506,1426048.0150032195,
160,212.14929962158203,2.1619585,237830.82209604207,
161,212.14913940429688,2.0572225,143233.6487475937,
162,212.14915466308594,2.086861,139599.84319579563,
163,213.08222198486328,0.071337292,199752.09498397715,
164,213.10215759277344,0.089853606,2052051.2819879807,
165,213.10208129882812,0.12616504,41162.25542274955,
166,213.10968017578125,0.074249408,209426.69653395494,
167,213.10968017578125,0.41192571,39136.11625781946,
168,213.1099395751953,2.1355674,68698.70670080144,
169,213.10958099365234,0.45509142,35920.16791432857,
170,213.1096954345703,2.0683039,95311.84319817246,
171,213.10984802246094,2.0980252,46310.33703547253,
172,213.123291015625,0.068001506,922615.2700643751,
173,213.15980529785156,2.0463829,118836.97099925352,
174,214.10565185546875,0.089853606,223899.66907000283,
175,214.10618591308594,0.064733324,54452.332915214356,
176,214.1055145263672,0.11137751,30900.7338270246,
177,214.25274658203125,0.22255111,3696775.996449075,
178,214.25274658203125,0.75698852,100094.86922487886,
179,214.2528533935547,2.0720266,92745.44960693,
180,214.25294494628906,2.1991872,123432.80309926257,
181,214.2529525756836,2.1468561,104701.18054936362,
182,214.25299072265625,2.1657638,97162.1990426253,
183,214.25289154052734,2.0943013,67794.68725422658,
184,214.25289916992188,2.1130398,73143.81685642451,
185,214.25273895263672,0.45509142,40637.53418013861,
186,215.07653045654297,0.071337292,1017186.6360171875,
187,215.07664489746094,0.089853606,42341.45050041685,
188,215.08893585205078,2.0245109,249552.89504427827,
189,215.08883666992188,0.20238217,206365.9025790001,
190,215.08912658691406,2.0720266,256847.73432960987,
191,215.12539672851562,0.077183157,5673303.726250319,
192,215.12520599365234,0.31960589,835200.272790102,
193,215.25607299804688,0.22958803,455095.25297906256,
194,216.0993423461914,0.77181711,132435.64011985314,
195,216.0994873046875,2.2029777,102028.15917986215,
196,216.09937286376953,2.1055105,72103.11125075405,
197,216.09947967529297,2.1318117,68397.02633123368,
198,216.0990982055664,0.46614191,30274.80358254602,
199,216.12875366210938,0.074249408,478950.46450565424,
200,216.1286163330078,2.0500616,64114.43106089071,
201,216.12897491455078,2.1355674,52973.469532346746,
202,216.12899780273438,2.1581847,52467.70023977424,
203,216.15957641601562,0.074249408,134901.6899584441,
204,217.07469177246094,1.0137336,107701.01602992362,
205,217.08086395263672,0.29653752,250223.7182182922,
206,217.0809097290039,0.60832629,166546.6497616542,
207,217.08111572265625,0.44039447,112284.27069689066,
208,217.08082580566406,2.0390724,80410.4030619962,
209,217.08100128173828,2.1092519,43288.05188026228,
210,217.0809783935547,0.47347784,75948.02460147461,
211,217.10460662841797,0.068001506,5.4645333296561845E7,
212,217.1046600341797,0.012426843,2617382.28453319,
213,217.10443115234375,0.33252522,4200154.12379078,
214,218.0399398803711,0.28626729,104076.90879023998,
215,218.03990173339844,0.61523949,71094.27741445537,
216,218.04000854492188,0.44039447,86199.30251186722,
217,218.07624053955078,0.071337292,118449.20502239424,
218,218.10789489746094,0.068001506,4812434.748235633,
219,218.10670471191406,1.1340742,239540.44084611893,
220,218.1383056640625,0.064733324,2097977.879608124,
221,218.94317626953125,0.077183157,1.627056208380424E7,
222,218.94313049316406,0.13725711,32509.49652933276,
223,219.02984619140625,1.957774,844057.1650316179,
224,219.03001403808594,1.9845741,961732.0415097261,
225,219.0299072265625,1.9695838,626767.3119011191,
226,219.0541229248047,1.9814855,667606.514437031,
227,219.05411529541016,1.6817873,445328.6130614052,
228,219.09030151367188,0.14468211,20446.75437179767,
229,219.1268310546875,1.9695838,599198.9503511257,
230,219.12649536132812,1.9933137,293902.42863599915,
231,219.1857681274414,2.0354262,116076.31929178096,
232,219.18565368652344,2.1280575,157743.6301222252,
233,219.94647216796875,0.074249408,644214.1063201332,
234,220.09371948242188,1.9695838,839462.4426973148,
235,220.09364318847656,2.0113391,128022.42481092532,
236,220.10769653320312,0.068001506,217369.46866022501,
237,220.1807403564453,1.9874803,514503.2773365956,
238,220.1807861328125,1.5104403,200405.5847579993,
239,220.1805877685547,0.28626729,62588.68961931306,
240,220.1808624267578,2.0427262,126989.06269980378,
241,220.18093872070312,2.1205231,130613.43650637791,
242,220.18057250976562,0.15579461,43096.71290676802,
243,220.1807861328125,0.30013771,51770.28170503142,
244,220.1807861328125,1.9962392,242759.188760909,
245,220.9412841796875,0.077183157,2295811.5185575653,
246,221.02099609375,2.1167763,77911.548072774,
247,221.02113342285156,2.1355674,67576.75409614386,
248,221.1031494140625,0.068001506,389711.75836638204,
249,222.0050811767578,0.012426843,3269405.719462431,
250,222.05494689941406,0.012426843,1.2249402183184734E7,
251,222.05477905273438,0.33252522,6825972.925788319,
252,222.09124755859375,0.21532037,245263.8872853705,
253,222.14856719970703,0.28626729,51897.546162351486,
254,222.14874267578125,2.1318117,96538.04514399516,
255,222.14864349365234,2.1657638,60632.283523866834,
256,222.14849090576172,0.44774488,30985.068219440793,
257,222.22132873535156,0.90396514,325133.4350775103,
258,223.00794982910156,1.0325403,89261.89362707813,
259,223.00833892822266,2.0905777,182829.55674222534,
260,223.00804138183594,1.6909721,180103.05156051653,
261,223.0522918701172,2.1167763,59851.72469279391,
262,223.05223846435547,2.2029777,97253.97704464477,
263,223.0582275390625,2.1280575,533682.0636993803,
264,223.14306640625,0.071337292,202174.5185007558,
265,223.1538543701172,0.071337292,165827.72572904135,
266,223.15377807617188,2.1130398,16991.26165746148,
267,223.1538543701172,2.1954138,21264.68868361528,
268,223.1918487548828,0.18096201,50826.779720934384,
269,223.19142150878906,0.44039447,45383.1407493915,
270,223.1917266845703,2.0535471,144354.8172987656,
271,223.1916732788086,2.0980252,80788.50713109336,
272,223.19178771972656,2.1130398,84472.01287728663,
273,223.42124938964844,0.074249408,459062.73426285427,
274,223.42422485351562,0.11876541,95019.93069180113,
275,223.4316864013672,0.15579461,154543.88746745518,
276,223.43202209472656,0.12987279,48478.15034818587,
277,223.4447479248047,0.21210092,964723.5059036671,
278,223.44398498535156,0.28626729,128089.39298812022,
279,223.45359802246094,0.35295384,4687170.688991757,
280,223.45066833496094,1.8361598,1217869.7209222545,
281,223.45314025878906,1.7261301,891468.2710889139,
282,223.45408630371094,0.31341252,906580.9314201322,
283,223.45314025878906,1.7734264,745325.216847934,
284,223.45428466796875,0.36275731,1494390.451797666,
285,223.45381927490234,0.32605479,640908.2192015733,
286,223.4603271484375,0.52920538,564974.9092062187,
287,223.46458435058594,0.61523949,511690.69896584115,
288,223.46551513671875,0.57894402,263768.2016340047,
289,223.46408081054688,0.86138067,208654.56676993976,
290,224.02581787109375,1.9903891,1067766.0921915001,
291,224.08810424804688,2.1355674,84962.07422854505,
292,224.12704467773438,0.068001506,224819.57568018997,
293,224.1277313232422,0.43716154,50393.23253136203,
294,224.12799072265625,2.1167763,48570.99593230159,
295,224.1275634765625,0.45141076,51751.68944992509,
296,224.18549346923828,0.083069139,339818.8577570388,
297,224.1853485107422,0.44774488,54972.11555359233,
298,224.18557739257812,2.1055105,81926.92261785982,
299,224.1857681274414,2.1393302,79881.61352184399,
300,225.05817413330078,1.9903891,1963284.2048564989,
301,225.05813598632812,1.9991859,1412740.789415821,
302,225.05813598632812,0.042322291,32243.755758092226,
303,225.05813598632812,0.99140649,183207.16962816397,
304,225.05816650390625,0.45509142,32698.368060949222,
305,225.07234954833984,0.76103058,122869.85156055374,
306,225.0721893310547,2.2406645,147710.58664298285,
307,225.07218170166016,2.0943013,124010.90351130486,
308,225.07215881347656,2.1318117,153922.52642673056,
309,225.072265625,2.1318117,64285.943438717615,
310,225.19644165039062,1.7885567,540837.9787856253,
311,225.19654083251953,0.10395569,275686.49837551004,
312,225.19677734375,2.0683039,91768.76257839892,
313,225.20706176757812,0.33919797,1506714.7980476269,
314,225.99754333496094,0.28626729,41525.67425219865,
315,226.02285766601562,1.9785271,514830.933456185,
316,226.02391052246094,0.074249408,454052.45258638036,
317,226.04800415039062,2.2067444,256847.24834953353,
318,226.04786682128906,2.1242888,127853.1682470951,
319,226.0841064453125,0.080111207,363321.5886161663,
320,226.08485412597656,2.1544247,26460.291773390865,
321,226.11083984375,1.1308941,227964.57813805944,
322,226.10983276367188,2.0535471,351602.6848397812,
323,226.11029052734375,2.0427262,275028.31404562166,
324,226.11004638671875,1.0070799,140269.3791975006,
325,226.10989379882812,2.1393302,305765.7543272294,
326,226.164794921875,0.071337292,155274.83906453624,
327,226.16510009765625,2.1695222,28300.587612597366,
328,226.21649169921875,0.096557773,144323.69310483756,
329,226.2528839111328,0.15579461,111134.85874350948,
330,226.9877700805664,1.9991859,3.598458174960219E7,
331,227.10577392578125,0.20238217,99860.89505935303,
332,227.1177749633789,0.096557773,272127.48669668357,
333,227.13888549804688,0.064733324,907793.2690745471,
334,227.99098205566406,1.9933137,1477422.4226263093,
335,227.9913330078125,2.191644,110769.14281146172,
336,227.99107360839844,0.12616504,21814.880285047824,
337,227.99130249023438,2.0145762,547065.1528342615,
338,228.02178955078125,2.0021699,2.0961075924257927E7,
339,228.02173614501953,0.071337292,3025032.780992046,
340,228.23236083984375,2.1280575,36667.12754359475,
341,228.232177734375,2.1092519,44557.82453745791,
342,228.26831817626953,0.31644478,1311070.161655374,
343,228.98362731933594,2.0390724,335377.9105567712,
344,228.9835662841797,2.1167763,79400.84482275098,
345,229.02520751953125,2.0021699,1217614.2820029396,
346,229.0251007080078,0.074249408,228132.87718352865,
347,229.02525329589844,2.086861,147194.41802688414,
348,229.02545166015625,2.1167763,135349.86170607447,
349,229.02513122558594,1.9962392,608350.2782881918,
350,229.08372497558594,0.077183157,104744.63060144016,
351,229.10446166992188,0.068001506,114503.77827475128,
352,229.1044921875,0.75335142,59748.0330231,
353,229.14096069335938,0.083069139,1854855.3269040708,
354,229.1410369873047,2.0535471,372085.62801955815,
355,229.15457153320312,0.064733324,3096106.3162246295,
356,229.15454864501953,0.096557773,43634.51549086715,
357,230.18629455566406,0.068001506,342434.81073424575,
358,230.2477264404297,0.14838073,1891206.1519261429,
359,230.2477569580078,2.1878675,18852.818743957658,
360,230.24771881103516,0.19549119,202333.79877466877,
361,230.24781799316406,0.16317032,866252.1161286564,
362,231.02157592773438,1.9903891,5854684.210677752,
363,231.02149963378906,1.9991859,2778718.439511004,
364,231.08367919921875,0.064733324,286903.62682104437,
365,231.08358764648438,0.27932252,67812.37231956441,
366,231.0839385986328,2.1242888,47911.102749562066,
367,231.0838165283203,2.2256178,53906.96077293194,
368,231.0992431640625,0.077183157,1611623.0195795428,
369,231.09678649902344,0.29653752,98202.92082440862,
370,231.097412109375,0.44406949,45770.015385878956,
371,231.12017822265625,0.071337292,2036435.4949896818,
372,231.1202392578125,2.0831475,187832.84256791958,
373,231.17009735107422,0.086424408,262993.50017078524,
374,231.2510223388672,0.14468211,302687.128148644,
375,231.25119018554688,0.18459842,34358.70277178206,
376,231.2510528564453,0.16317032,140496.97792097583,
377,232.02486419677734,2.0051047,261439.67666446848,
378,232.02488708496094,0.83431884,89481.80209697135,
379,232.02505493164062,2.0463829,71564.17748020284,
380,232.10245513916016,0.077183157,164910.9152232923,
381,233.07852172851562,0.071337292,2.012075157397053E7,
382,233.07876586914062,2.1619585,64635.7593026951,
383,233.0784912109375,2.0757255,51357.01263862495,
384,233.07872009277344,2.1393302,42759.440017710614,
385,233.20138549804688,2.0535471,76217.4544134381,
386,233.91482543945312,2.0831475,7983393.70535698,
387,234.08175659179688,0.071337292,1720836.0668963282,
388,234.08177185058594,0.10395569,26303.173343227394,
389,234.13442993164062,0.068001506,409377.767907404,
390,234.19625091552734,1.9903891,829302.1591754964,
391,234.19644165039062,2.1544247,214365.7844199612,
392,234.20630645751953,0.083069139,281784.28481000324,
393,234.91702270507812,0.080111207,2405809.7854444045,
394,234.91783905029297,0.50439564,270884.11012423126,
395,234.9175567626953,0.67455471,56316.7851053787,
396,234.91795349121094,2.1167763,577249.0896848446,
397,234.91790771484375,2.0646047,500828.1692916112,
398,235.07662963867188,0.071337292,1382488.4806592474,
399,235.08653259277344,0.10395569,994254.9089753801,
400,235.08302307128906,0.071337292,133419.99020713512,
401,235.9130096435547,2.0831475,4640855.209977697,
402,236.08989715576172,0.10395569,179030.1150552813,
403,236.16717529296875,0.33596422,189732.63602631097,
404,236.16761779785156,2.0905777,74102.94353792584,
405,236.2117156982422,0.30013771,54493.170254974284,
406,236.21215057373047,2.0500616,106236.48116814773,
407,236.21214294433594,2.0980252,77341.18396230417,
408,236.91522979736328,0.080111207,526675.8205794406,
409,236.91593170166016,0.46981782,58128.50141073037,
410,236.9164581298828,2.2180603,159603.9743732093,
411,236.91627502441406,2.0831475,256899.1967826768,
412,236.91632080078125,2.0646047,149221.84396593977,
413,236.9446258544922,0.083069139,213364.97273600806,
414,237.08285522460938,0.083069139,339981.8983993079,
415,237.10079193115234,1.9874803,400125.8550523136,
416,237.10053253173828,1.9635892,306529.3464677848,
417,237.1007843017578,2.0463829,64327.22424407797,
418,237.1234893798828,0.068001506,199587.16756866523,
419,237.123291015625,0.074249408,79244.96584829532,
420,237.15940856933594,0.080111207,152986.52909769514,
421,237.9111785888672,2.0831475,1335836.1942193056,
422,237.91090393066406,0.46614191,261736.41822820247,
423,237.97886657714844,0.083069139,457758.5736404138,
424,238.02728271484375,0.50073871,57979.46562752106,
425,238.17996215820312,0.096557773,147107.89808869257,
426,239.07017517089844,0.28279479,41124.33694033603,
427,239.07046508789062,2.0683039,166954.0045455944,
428,239.07037353515625,2.1544247,221290.9708076231,
429,239.0703582763672,2.1803236,343506.65003763593,
430,239.07044982910156,2.1355674,190923.6520878954,
431,239.13897705078125,0.068001506,270154.8897064675,
432,239.13877868652344,0.077183157,126059.64559000888,
433,239.1487274169922,0.068001506,3739013.345901352,
434,239.97764587402344,1.9991859,2138763.76596563,
435,239.9773178100586,1.1216784,474148.57987687393,
436,239.9775848388672,1.9874803,1451762.025604494,
437,240.01577758789062,2.1581847,107065.96002750602,
438,240.01573181152344,2.0943013,67478.99932103927,
439,240.0157012939453,0.27196268,58266.37702086932,
440,240.05181884765625,2.0021699,165191.82290526782,
441,240.05181884765625,0.44039447,39569.94995008696,
442,240.0519790649414,2.0113391,147316.6566692378,
443,240.05191802978516,2.1017674,65191.424980066215,
444,240.06565856933594,2.0943013,94349.60146064137,
445,240.0656280517578,2.1205231,113447.80719609544,
446,240.12191772460938,0.068001506,146194.6209554512,
447,240.12245178222656,0.080111207,50283.23951823968,
448,240.1520233154297,0.068001506,428747.0577380962,
449,240.1519775390625,0.13725711,62251.49045232187,
450,240.15200805664062,2.1430909,38975.23588502986,
451,240.15199279785156,2.1878675,29481.52192763719,
452,240.15220642089844,2.2142705,35879.02141674622,
453,240.1803436279297,0.064733324,261396.36505140722,
454,240.18051147460938,2.2180603,76469.18328156408,
455,240.1805419921875,2.1657638,58424.62961685935,
456,240.18055725097656,2.1991872,27142.264392363773,
457,240.18040466308594,0.074249408,112473.96140233753,
458,240.26803588867188,0.31012671,90365.88116604146,
459,240.26808166503906,0.41558763,104047.0808257477,
460,240.26803588867188,0.44039447,29198.89547862651,
461,240.97537231445312,1.9845741,870976.8624369432,
462,240.97531127929688,1.812404,336486.6847263762,
463,240.97531127929688,1.9546907,308886.4878142463,
464,240.97508239746094,0.29653752,49948.93483960796,
465,240.9755096435547,0.17425257,39232.61598313651,
466,240.9752655029297,1.9724834,332631.24887606635,
467,241.0252456665039,0.33252522,323567.7109107564,
468,241.03610229492188,0.012426843,171313.9258565759,
469,241.04922485351562,0.34336216,851099.7448871996,
470,241.12196350097656,0.20238217,99746.13425720617,
471,241.1543960571289,0.064733324,2404745.408068819,
472,241.88111114501953,2.0535471,3271377.2837269525,
473,241.88096618652344,0.50439564,184830.19644709685,
474,241.88092803955078,0.74605419,92480.63367431956,
475,241.8810272216797,0.012426843,123144.28095053829,
476,241.9730453491211,1.9933137,889445.5862733303,
477,241.97203063964844,0.95883401,165674.77674195374,
478,241.97268676757812,0.28626729,97502.49454027937,
479,241.9728546142578,0.44039447,93747.54082559503,
480,241.97279357910156,0.27196268,37105.63284693282,
481,242.02272033691406,1.812404,249559.80219731556,
482,242.02272033691406,0.32961633,214973.21238202509,
483,242.03910064697266,1.9903891,756756.5043358236,
484,242.0374984741211,0.071337292,271446.92702327215,
485,242.03929138183594,2.0572225,103420.74484133217,
486,242.03916931152344,2.0082923,399623.4960364159,
487,242.0828094482422,0.44039447,66617.18293226481,
488,242.08897399902344,1.1558076,1463787.24932176,
489,242.12496185302734,2.0427262,198153.2829727502,
490,242.17478942871094,0.077183157,131148.77838150627,
491,242.28396606445312,0.38644386,3987856.303412234,
492,242.2841796875,2.0794471,620782.4586643113,
493,242.884521484375,2.0572225,131182.008421454,
494,242.88473510742188,2.1581847,41344.13286319973,
495,242.8848114013672,2.1242888,20920.562642806522,
496,242.96170043945312,0.077183157,2373047.432419668,
497,242.96168518066406,1.9933137,320409.439260945,
498,242.96156311035156,1.6330617,162435.61354734586,
499,242.96161651611328,0.27564224,63272.889297909336,
500,242.96168518066406,0.17772339,59215.821257035546,
501,242.9617919921875,2.1167763,81474.24460811648,
502,242.96200561523438,2.0113391,227314.60654294185,
503,243.0849609375,0.068001506,214987.0896529761,
504,243.0824203491211,2.0646047,79956.67659323479,
505,243.0826187133789,2.1318117,53536.06397616129,
506,243.08238220214844,2.1130398,63861.58992312368,
507,243.0824203491211,2.0905777,37134.213212238414,
508,243.08234405517578,2.1506388,30237.408047507924,
509,243.11985778808594,0.074249408,989390.2696016505,
510,243.12002563476562,1.0384715,148974.78683081368,
511,243.11894989013672,1.0036371,140974.6892666234,
512,243.1193084716797,2.1657638,340706.7169869375,
513,243.11915588378906,2.0500616,156088.21767288158,
514,243.13372039794922,0.068001506,293453.9654420497,
515,243.17005157470703,0.083069139,286393.3776100187,
516,243.287353515625,0.38644386,532510.914089677,
517,243.2872772216797,0.73593059,57271.327362443146,
518,243.28758239746094,2.0831475,146491.5463233741,
519,243.87935638427734,2.0646047,3883321.2881271746,
520,243.87916564941406,0.50801023,157535.68536531096,
521,243.99571228027344,0.074249408,574068.9192461091,
522,244.10279846191406,1.0107399,124500.48621923612,
523,244.10296630859375,0.45877519,32124.796946241746,
524,244.10296630859375,0.13356294,27628.41408778653,
525,244.10295867919922,2.0113391,240938.20843847154,
526,244.15396118164062,0.064733324,162774.44128867603,
527,244.15406799316406,2.1803236,27938.466081914008,
528,244.19007873535156,0.080111207,129667.63480784059,
529,244.201904296875,0.086424408,229544.34557974664,
530,244.26332092285156,0.19549119,4641308.369897246,
531,244.26338958740234,0.17772339,1831042.490516013,
532,244.26329040527344,0.20921511,1669690.9506018553,
533,244.9324188232422,2.1733091,205379.78104675497,
534,244.93211364746094,0.14468211,51922.102670906344,
535,244.95391845703125,1.9874803,1.3669659165304502E7,
536,244.9539031982422,1.0233128,158070.5540168443,
537,244.95962524414062,0.074249408,108205.32067747966,
538,245.07872009277344,0.080111207,127394.94184236956,
539,245.11495971679688,0.083069139,1695591.631754418,
540,245.1161880493164,2.1991872,59115.41945705798,
541,245.11664581298828,2.1017674,51524.70315925809,
542,245.11575317382812,2.1318117,23711.629520635925,
543,245.13565826416016,0.071337292,914280.452572232,
544,245.1414337158203,2.0051047,1328530.2991145628,
545,245.18588256835938,0.086424408,595273.9835353921,
546,245.18563842773438,0.15209787,36216.98144816605,
547,245.18578338623047,0.13356294,46731.74534647324,
548,245.26651000976562,0.19185409,743737.2711863248,
549,245.2667236328125,0.17772339,275924.0829264578,
550,245.26673889160156,0.21210092,215582.76054203443,
551,245.87757873535156,2.0609183,737293.6660643478,
552,245.8775863647461,2.0609183,651056.4668083156,
553,245.87759399414062,2.1167763,380160.6435186077,
554,245.87757873535156,0.45509142,52886.91805230933,
555,245.971435546875,1.9874803,438404.317389379,
556,246.13682556152344,0.074249408,110319.07636340722,
557,246.14364624023438,2.0646047,45122.14142376611,
