row ID,row m/z,row retention time,Coefficient-over-area,Signal-to-Noise,BEH30_2min_LipidMix_DDA.mzML Peak m/z,BEH30_2min_LipidMix_DDA.mzML Peak RT,BEH30_2min_LipidMix_DDA.mzML Peak RT start,BEH30_2min_LipidMix_DDA.mzML Peak RT end,BEH30_2min_LipidMix_DDA.mzML Peak height,BEH30_2min_LipidMix_DDA.mzML Peak area,BEH30_2min_LipidMix_DDA.mzML Peak charge,BEH30_2min_LipidMix_DDA.mzML Peak FWHM,BEH30_2min_LipidMix_DDA.mzML Peak m/z min,BEH30_2min_LipidMix_DDA.mzML Peak m/z max,
14,200.9966583251953,1.9933137,622.167565984911,17.058653210141475,200.9966583251953,1.9933137,1.9785271,2.0281512,5578685.5,9578058.448000522,0,0.02987061441986616,200.9964599609375,200.9968719482422,
15,201.00196838378906,1.9814855,1136.7768399147863,23.990048156893828,201.00196838378906,1.9814855,1.9785271,1.9933137,819146.4375,574801.6039674394,0,0.015120460382376466,201.00172424316406,201.00216674804688,
16,201.0019989013672,0.26829166,1426.5564781189019,1.0E12,201.0019989013672,0.26829166,0.26829166,0.27564224,87403.046875,45052.116488992986,0,0.05086324958702826,201.00198364257812,201.0019989013672,
17,201.00171661376953,2.0113391,879.0905695047513,10.241773176652465,201.00171661376953,2.0113391,2.0113391,2.0245109,310669.46875,207592.28692336465,0,0.014159461784377658,201.00167846679688,201.00173950195312,
18,201.00205993652344,1.9991859,1181.6255026509498,15.833510858036517,201.00205993652344,1.9991859,1.9933137,2.0021699,604881.375,315262.89290484955,0,0.01694529945015999,201.00184631347656,201.0020751953125,
19,201.06122589111328,0.071337292,1749.4059393202047,38.57260719892054,201.06122589111328,0.071337292,0.057250775,0.077183157,704648.0,432310.5763400623,0,0.008558472369522743,201.06069946289062,201.06256103515625,
20,201.10963439941406,0.068001506,1395.58892742011,12.159703936050114,201.10963439941406,0.068001506,0.060983723,0.080111207,293684.03125,193011.61348691187,0,0.008651689433585755,201.10952758789062,201.10987854003906,
21,201.1096954345703,2.0317825,274.26854030060497,1.0E12,201.1096954345703,2.0317825,2.0179366,2.0427262,218783.875,248698.42353792192,0,0.011042884609622217,201.10955810546875,201.1098175048828,
22,201.10968017578125,2.1242888,266.92280194513825,1.0E12,201.10968017578125,2.1242888,2.1092519,2.1318117,118407.59375,137493.2237279662,0,0.02425264220579182,201.10960388183594,201.10980224609375,
23,201.10964965820312,2.0463829,168.4344401796312,1.0E12,201.10964965820312,2.0463829,2.0427262,2.0683039,175013.9375,201886.29565235105,0,0.023296222033477143,201.1095733642578,201.10984802246094,
24,201.24046325683594,0.18096201,1441.4167326929844,1.0E12,201.24046325683594,0.18096201,0.17425257,0.19549119,265369.75,225338.6889833065,0,0.01637817269926442,201.24012756347656,201.24069213867188,
25,202.0003204345703,2.1430909,529.2919555703869,1.0E12,202.0003204345703,2.1430909,2.1393302,2.1581847,48600.69140625,48369.603113034296,0,0.008278900682951562,201.9965057373047,202.0006866455078,
26,202.1288604736328,2.0500616,1044.9808707722746,1.0E12,202.1288604736328,2.0500616,2.0463829,2.0683039,84640.0234375,97829.2729781724,0,0.03139185993945981,202.1285858154297,202.12928771972656,
27,202.1436767578125,0.064733324,2380.8138749601812,1.0E12,202.1436767578125,0.064733324,0.060983723,0.074249408,3356442.5,1238444.3733423282,0,0.005655339294003428,202.1433868408203,202.1437225341797,
28,202.14351654052734,0.10766651,817.3742170600897,1.0E12,202.14351654052734,0.10766651,0.096557773,0.11137751,49543.36328125,39917.69612115222,0,0.010957116990037818,202.1432647705078,202.14369201660156,
29,202.18002319335938,0.074249408,1256.9462298358703,17.33165740150684,202.18002319335938,0.074249408,0.064733324,0.089853606,229016.671875,225022.49732059028,0,0.050329060971233935,202.179931640625,202.18040466308594,
30,202.18016815185547,0.080111207,191.609105463901,1.0E12,202.18016815185547,0.080111207,0.077183157,0.089853606,155710.15625,103940.13741660344,0,0.012203244231482696,202.1800537109375,202.18040466308594,
31,202.21653747558594,0.083069139,1560.3132694482904,140.98580786982734,202.21653747558594,0.083069139,0.080111207,0.10395569,962984.3125,693552.8374799984,0,0.010685203716829447,202.2164764404297,202.2166290283203,
32,202.2165069580078,0.11137751,885.8053922001825,1.0E12,202.2165069580078,0.11137751,0.10395569,0.12987279,309477.8125,284033.8629588234,0,0.015521473451784507,202.21640014648438,202.21661376953125,
33,202.21661376953125,2.1878675,988.3540265639177,1.0E12,202.21661376953125,2.1878675,2.1841013,2.1991872,34689.3359375,28158.272598662577,0,0.02376478960903139,202.21640014648438,202.21670532226562,
34,202.94337463378906,1.9874803,978.2926385095548,47.3963883681094,202.94337463378906,1.9874803,1.9845741,2.0051047,617675.0,608981.0107062213,0,0.010136147237798987,202.94317626953125,202.9435577392578,
35,202.96923828125,0.077183157,1443.1909016947307,229.34795252326245,202.96923828125,0.077183157,0.064733324,0.12246607,2.6616666E7,3.002330415421141E7,1,0.015937133087704572,202.96914672851562,202.9693145751953,
36,202.96929931640625,2.0021699,474.23806332329536,11.9166102138382,202.96929931640625,2.0021699,1.9903891,2.0317825,2771779.0,5144859.087012187,0,0.04084374359853915,202.96925354003906,202.96939086914062,
37,202.99415588378906,2.0021699,1026.6279035902858,11.150724381562986,202.99415588378906,2.0021699,1.9903891,2.0082923,667246.8125,630921.9117881233,0,0.021882734699935735,202.99411010742188,202.99447631835938,
38,202.99383544921875,1.1467195,2178.1074638493565,1.0E12,202.99383544921875,1.1467195,1.1372216,1.1467195,529550.1875,266222.7807755157,0,0.00806101339569154,202.9937744140625,202.9943084716797,
39,202.99415588378906,2.0831475,195.41706869463025,1.0E12,202.99415588378906,2.0831475,2.0720266,2.0943013,147108.296875,156656.958198774,0,0.016294528098520278,202.99403381347656,202.9942626953125,
40,203.06533813476562,0.48649809,1283.1783615557792,20.037593515126165,203.06533813476562,0.48649809,0.46981782,0.49014036,221259.390625,210723.7555779073,0,0.02048951435365237,203.06521606445312,203.0653839111328,
41,203.0653076171875,0.29290164,1342.8183154690614,1.0E12,203.0653076171875,0.29290164,0.28279479,0.30013771,162523.625,153112.9110060914,0,0.009010363927362208,203.06512451171875,203.06556701660156,
42,203.06533813476562,0.068001506,2346.5138176826085,13.618918530479386,203.06533813476562,0.068001506,0.060983723,0.068001506,106220.59375,39774.60539545296,0,0.0035430983069786592,203.0652313232422,203.06549072265625,
43,203.06533813476562,0.17425257,1788.9506168941953,1.0E12,203.06533813476562,0.17425257,0.16686448,0.17425257,56214.70703125,26425.93159367809,0,0.21755283799263236,203.06532287597656,203.06553649902344,
44,203.06533813476562,2.0683039,1067.5266410719858,1.0E12,203.06533813476562,2.0683039,2.0609183,2.0757255,49248.6484375,37530.80229441783,0,0.0256280315630959,203.06527709960938,203.0657196044922,
45,203.0653076171875,0.28279479,1310.0593896310925,1.0E12,203.0653076171875,0.28279479,0.28279479,0.28933503,141860.59375,60634.98912919659,0,0.011452613621255214,203.06517028808594,203.06546020507812,
46,203.11270141601562,1.1789837,1679.7371898729646,10.109909525578914,203.11270141601562,1.1789837,1.1789837,1.1847858,1687373.125,639001.4393146813,0,0.0068084037121496355,203.1126251220703,203.1127166748047,
47,203.14712524414062,0.064733324,2737.4504478846757,14.711643062342043,203.14712524414062,0.064733324,0.060983723,0.068001506,347984.9375,119956.05859764834,0,0.006064128898254348,203.14707946777344,203.14724731445312,
48,203.15015411376953,0.12987279,367.3120528901676,1.0E12,203.15015411376953,0.12987279,0.12246607,0.14096614,98597.2109375,79606.28622565244,0,0.01592199538938094,203.15000915527344,203.15040588378906,
49,203.15013122558594,0.10025986,317.6744739310169,46.189874962297836,203.15013122558594,0.10025986,0.096557773,0.12246607,210634.953125,233795.98287610128,0,0.06648779196615147,203.15003967285156,203.1502685546875,
50,203.2230987548828,2.0082923,1430.4048682273306,1.0E12,203.2230987548828,2.0082923,2.0021699,2.0245109,452632.40625,327698.01601645444,0,0.029692070755795275,203.22288513183594,203.22323608398438,
51,203.97265625,0.074249408,1481.2844479400296,100.96077965158308,203.97265625,0.074249408,0.068001506,0.11137751,1159968.875,1207891.4417675764,0,0.01636438967732806,203.97251892089844,203.9727783203125,
52,203.97268676757812,2.1242888,513.2960253426402,1.0E12,203.97268676757812,2.1242888,2.1242888,2.1468561,29850.4765625,27717.723599817677,0,0.0240809946663334,203.97268676757812,203.97308349609375,
53,203.9951934814453,0.48317061,2286.1342859569613,1.0E12,203.9951934814453,0.48317061,0.48317061,0.49014036,89410.0703125,41930.42746511588,0,0.0041757665670664745,203.99497985839844,203.99563598632812,
54,203.9951934814453,0.27564224,1479.977422926659,1.0E12,203.9951934814453,0.27564224,0.26462042,0.27564224,59664.73046875,45276.0658322671,0,0.0047109840909803635,203.9951629638672,203.99563598632812,
55,204.0523223876953,1.0355467,1993.631063096215,1.0E12,204.0523223876953,1.0355467,1.0293117,1.0355467,403597.1875,168459.05792287627,0,0.03889513643862208,204.05210876464844,204.0523223876953,
56,204.1134796142578,2.0209262,1731.7775815971934,15.209288489409415,204.1134796142578,2.0209262,2.0209262,2.0281512,168714.203125,82218.70285987383,0,0.004684913855413697,204.1134796142578,204.11349487304688,
57,204.1139373779297,2.1055105,447.14253055870626,1.0E12,204.1139373779297,2.1055105,2.0943013,2.1167763,46694.9921875,46689.88221003493,0,0.01158451021337914,204.1134033203125,204.1165313720703,
58,204.1229705810547,0.064733324,2631.9655725071016,1.0E12,204.1229705810547,0.064733324,0.060983723,0.077183157,2.9099714E7,9613805.82522602,1,0.004693267360761588,204.12290954589844,204.12306213378906,
59,204.17462158203125,0.10025986,670.4395491595465,1.0E12,204.17462158203125,0.10025986,0.083069139,0.10766651,121252.1640625,160959.42159404204,0,0.02080813327521612,204.17457580566406,204.1749725341797,
60,204.91299438476562,2.0281512,553.873096693199,1.0E12,204.91299438476562,2.0281512,2.0245109,2.0500616,198447.71875,222889.23210563406,0,0.023012010293280927,204.91285705566406,204.9132080078125,
61,204.9130401611328,2.1130398,591.9001144591517,1.0E12,204.9130401611328,2.1130398,2.1017674,2.1242888,37960.2734375,42425.349477498225,0,0.020606548686267878,204.91282653808594,204.91334533691406,
62,204.91311645507812,2.0609183,613.4782600343068,1.0E12,204.91311645507812,2.0609183,2.0500616,2.0683039,103923.828125,89319.82768570386,0,0.02524608451190513,204.91281127929688,204.91334533691406,
63,204.91307067871094,2.0980252,590.4164125188528,1.0E12,204.91307067871094,2.0980252,2.0980252,2.1092519,37923.63671875,26621.405489841316,0,0.012120749662359653,204.91290283203125,204.91317749023438,
64,204.94007873535156,0.47683102,1181.7047243855227,1.0E12,204.94007873535156,0.47683102,0.46246743,0.48004074,76124.2578125,70278.21247337705,0,0.02781264632398095,204.93946838378906,204.94021606445312,
65,204.9398651123047,2.0683039,801.7882037376305,1.0E12,204.9398651123047,2.0683039,2.0572225,2.0794471,59504.8125,58927.375757074544,0,0.013125462859878478,204.9398193359375,204.94027709960938,
66,204.94024658203125,0.41192571,1689.5805589457193,1.0E12,204.94024658203125,0.41192571,0.40833404,0.41558763,58047.64453125,34046.343483622215,0,0.033773422953458754,204.93934631347656,204.94024658203125,
67,204.94002532958984,0.43349071,1026.2575073487556,1.0E12,204.94002532958984,0.43349071,0.42290907,0.43716154,51792.828125,49440.70794871757,0,0.0655164806573168,204.93971252441406,204.94020080566406,
68,204.96742248535156,0.077183157,1502.2651755125264,82.43696146724493,204.96742248535156,0.077183157,0.068001506,0.11507376,2118001.5,2282251.332179509,0,0.01515447455296498,204.96731567382812,204.9676055908203,
69,204.96754455566406,0.16686448,1013.2630598265848,1.0E12,204.96754455566406,0.16686448,0.16317032,0.17772339,61904.1953125,48917.630463420675,0,0.011161312272351481,204.96728515625,204.96788024902344,
70,204.9674835205078,2.1242888,418.68844896434115,1.0E12,204.9674835205078,2.1242888,2.1092519,2.1355674,54828.25,56247.95423108152,0,0.027143713909058675,204.9674530029297,204.9678497314453,
71,204.9674072265625,0.45877519,807.9746341122911,1.0E12,204.9674072265625,0.45877519,0.45877519,0.46981782,71724.0,48474.87849755852,0,0.00398514213362805,204.96722412109375,204.96743774414062,
72,204.97299194335938,0.074249408,1952.4912338272945,1.0E12,204.97299194335938,0.074249408,0.071337292,0.086424408,215860.9375,169977.8469196811,0,0.017644170499352407,204.9728546142578,204.97332763671875,
73,204.9949188232422,1.9845741,734.9364544157611,19.560239294644923,204.9949188232422,1.9845741,1.9755209,2.0209262,5707419.5,6846190.673634276,0,0.02070561756792544,204.99391174316406,204.99505615234375,
74,205.09701538085938,0.064733324,2019.6241546454155,1.0E12,205.09701538085938,0.064733324,0.060983723,0.077183157,780757.1875,484751.9179070831,0,0.010662021918530315,205.096923828125,205.0972442626953,
75,205.11032104492188,2.0021699,1038.3475236527745,40.191738537203314,205.11032104492188,2.0021699,1.9874803,2.0051047,494623.1875,461732.57901853154,0,0.008621902528183067,205.1101837158203,205.11053466796875,
76,205.11032104492188,1.7413222,1563.5993270156318,10.093481480355958,205.11032104492188,1.7413222,1.7413222,1.7481482,656404.1875,263580.01170955744,0,0.005250292530561307,205.11032104492188,205.1104736328125,
77,205.16976928710938,1.5792459,769.9739273603566,1.0E12,205.16976928710938,1.5792459,1.5630764,1.5860647,277568.90625,259862.09697529834,0,0.04470264834664883,205.16964721679688,205.17019653320312,
78,205.1699981689453,2.086861,120.4053583872535,1.0E12,205.1699981689453,2.086861,2.0720266,2.1055105,157366.40625,260469.95894676397,0,0.03225490586132418,205.1698455810547,205.17007446289062,
79,205.9470977783203,2.0317825,957.7405121936686,1.0E12,205.9470977783203,2.0317825,2.0209262,2.0463829,524116.75,555867.7925782907,0,0.018751445787615673,205.94686889648438,205.94723510742188,
80,205.9981231689453,0.074249408,2255.397521732761,1.0E12,205.9981231689453,0.074249408,0.068001506,0.086424408,718206.6875,418248.3195349792,0,0.00993093708365049,205.99801635742188,205.9983367919922,
81,205.99362182617188,1.8213749,2828.7413197657324,1.0E12,205.99362182617188,1.8213749,1.8154243,1.8213749,587289.75,291442.7293976259,0,0.01205882532742919,205.99331665039062,205.99362182617188,
82,205.993408203125,1.9874803,901.6274010730294,46.58201317899568,205.993408203125,1.9874803,1.9695838,1.9874803,650921.5,581157.4799003386,0,0.011693555341275808,205.99319458007812,205.9934844970703,
83,205.9958038330078,1.6225227,1376.7233316297743,1.0E12,205.9958038330078,1.6225227,1.6156658,1.6260429,308072.25,180651.17019037475,0,0.02036282351582308,205.99319458007812,205.99819946289062,
84,205.99371337890625,1.9991859,1477.445789823744,31.50893852335047,205.99371337890625,1.9991859,1.9962392,2.0051047,487928.78125,231941.262257347,0,0.009312810703565821,205.99359130859375,205.99374389648438,
85,206.02740478515625,1.0170111,1282.64303420638,1.0E12,206.02740478515625,1.0170111,1.0170111,1.0233128,277800.125,134659.95500536088,0,0.012610580613525935,206.0273895263672,206.02740478515625,
86,206.02722930908203,0.20238217,1520.9096764518792,10.07909174510632,206.02722930908203,0.20238217,0.19549119,0.20238217,173438.75,74872.85001773428,0,0.009463779981628867,206.02688598632812,206.02745056152344,
87,206.0274429321289,2.0831475,190.23276316909252,1.0E12,206.0274429321289,2.0831475,2.0757255,2.1017674,172666.515625,236054.13690065744,0,0.053024854439650326,206.02731323242188,206.02760314941406,
88,206.0772247314453,0.32605479,479.6925132836295,12.916227799963341,206.0772247314453,0.32605479,0.32284587,0.34336216,1558609.0,1317841.260404048,0,0.014345316607192626,206.07713317871094,206.07740783691406,
89,206.07752990722656,2.1130398,133.4610351979119,1.0E12,206.07752990722656,2.1130398,2.0980252,2.1205231,562066.6875,653898.1918443831,0,0.07286332006602692,206.07748413085938,206.0775604248047,
90,206.99188232421875,1.9814855,776.4037239757175,15.041586996304115,206.99188232421875,1.9814855,1.9724834,2.0113391,3481526.0,4102341.6629104726,0,0.02486740832405432,206.99169921875,206.99221801757812,
91,206.98922729492188,0.86138067,960.0590825788413,10.634827126711427,206.98922729492188,0.86138067,0.85410472,0.86864904,171061.140625,132542.18910051763,0,0.011304404506964572,206.98876953125,206.98936462402344,
92,206.9892578125,0.30318434,2153.9043595202565,1.0E12,206.9892578125,0.30318434,0.30013771,0.30650629,118791.3828125,62343.55652720628,0,0.020111519686272616,206.98899841308594,206.9892578125,
93,207.07850646972656,2.2406645,677.2752995197505,1.0E12,207.07850646972656,2.2406645,2.2142705,2.2406645,107747.7890625,143990.96394030217,0,0.029091961249625875,207.0778045654297,207.07870483398438,
94,207.0786590576172,2.1017674,638.3535756476342,1.0E12,207.0786590576172,2.1017674,2.0943013,2.1130398,76792.9765625,55635.03998496149,0,0.00959515464577354,207.07839965820312,207.07875061035156,
95,207.07861328125,2.1991872,198.98292894447422,1.0E12,207.07861328125,2.1991872,2.1803236,2.2142705,95008.9921875,157009.5335517905,0,0.05921072879239597,207.07794189453125,207.07879638671875,
96,207.07866668701172,2.1695222,515.3990030127663,1.0E12,207.07866668701172,2.1695222,2.1581847,2.1803236,84153.5546875,84805.53454338183,0,0.02035317305906581,207.07839965820312,207.08050537109375,
97,207.07872772216797,2.1205231,370.1325019940145,1.0E12,207.07872772216797,2.1205231,2.1130398,2.1318117,52700.97265625,49783.49693306229,0,0.08038900678514249,207.0785369873047,207.07894897460938,
98,207.07876586914062,2.1393302,757.6585720680235,1.0E12,207.07876586914062,2.1393302,2.1318117,2.1468561,67476.5,38587.11769345885,0,0.008128418587277864,207.0782928466797,207.07908630371094,
99,207.11251831054688,0.064733324,1718.9902017785669,1.0E12,207.11251831054688,0.064733324,0.060983723,0.077183157,185917.71875,140184.74078079924,0,0.008480921093396515,207.1121368408203,207.1129150390625,
100,207.14907836914062,1.5663741,2090.3787712936764,1.0E12,207.14907836914062,1.5663741,1.5600417,1.5663741,274100.8125,147207.03454218677,0,0.010653163139855648,207.14881896972656,207.14935302734375,
101,207.1592254638672,0.083069139,1425.6795717267273,21.556041874098234,207.1592254638672,0.083069139,0.077183157,0.096557773,704437.5625,553690.3163650789,0,0.012995608450484405,207.1591339111328,207.1596221923828,
102,207.1590347290039,0.21532037,973.1575934636996,10.544692531125534,207.1590347290039,0.21532037,0.21210092,0.22958803,295057.46875,242787.32890851572,0,0.01446680172358164,207.15869140625,207.15957641601562,
103,207.185546875,0.086424408,1810.4957600873963,1.0E12,207.185546875,0.086424408,0.077183157,0.10025986,1199746.25,876218.4044466487,0,0.010724756815614578,207.18536376953125,207.1856689453125,
104,207.18536376953125,0.11507376,542.6005969886364,1.0E12,207.18536376953125,0.11507376,0.11137751,0.12246607,46986.84375,31654.051517845328,0,0.012131749656504931,207.18508911132812,207.1855926513672,
105,208.01356506347656,0.074249408,2260.8350143455127,1.0E12,208.01356506347656,0.074249408,0.071337292,0.083069139,378413.5625,219023.99243550285,0,0.012173196627540406,208.0133514404297,208.01364135742188,
106,208.07470703125,0.20921511,798.8462153681818,11.803492549377674,208.07470703125,0.20921511,0.20921511,0.22595788,362570.875,224043.98241908662,0,0.010497016356252414,208.0746612548828,208.07513427734375,
107,208.0749969482422,2.0831475,562.440294260624,1.0E12,208.0749969482422,2.0831475,2.0683039,2.0943013,74628.6484375,97086.6075602232,0,0.015661125895347627,208.07470703125,208.0753173828125,
108,208.07501220703125,2.1393302,405.55008416689196,1.0E12,208.07501220703125,2.1393302,2.1318117,2.1468561,123469.2578125,92555.91472476468,0,0.024595828194382552,208.0749969482422,208.07534790039062,
109,208.07513427734375,2.1205231,220.3494890603444,1.0E12,208.07513427734375,2.1205231,2.1092519,2.1318117,109543.9765625,119367.79525323136,0,0.017545778431665493,208.074951171875,208.07528686523438,
110,208.1332550048828,2.1092519,230.99682905740102,1.0E12,208.1332550048828,2.1092519,2.0980252,2.1205231,119763.984375,139364.8104735953,0,0.03924868551830363,208.1331787109375,208.13345336914062,
111,208.1808624267578,2.0463829,443.67394713068006,1.0E12,208.1808624267578,2.0463829,2.0390724,2.0609183,187860.0,192571.45328315583,0,0.015413225308384071,208.18081665039062,208.1809539794922,
112,208.93869018554688,0.57894402,2286.453659487043,1.0E12,208.93869018554688,0.57894402,0.57167434,0.57894402,136148.40625,67103.85233502663,0,0.007488463075506879,208.93809509277344,208.93869018554688,
113,208.93836975097656,0.45877519,1012.4730394978799,1.0E12,208.93836975097656,0.45877519,0.45141076,0.46614191,66571.8046875,61072.222994999895,0,0.027043117163030594,208.938232421875,208.9387969970703,
114,208.9383544921875,0.27932252,1147.7276821938776,1.0E12,208.9383544921875,0.27932252,0.26829166,0.27932252,72475.3671875,53387.8645857306,0,0.004326616893235824,208.93829345703125,208.93836975097656,
115,208.93853759765625,0.15947449,1169.9033696582599,1.0E12,208.93853759765625,0.15947449,0.15579461,0.16686448,71880.875,45008.69566703324,0,0.2641287595120718,208.938232421875,208.93861389160156,
116,208.93853759765625,2.1130398,237.6796922533135,1.0E12,208.93853759765625,2.1130398,2.1055105,2.1242888,80436.7890625,75994.0743584309,0,0.06554645254989477,208.9384002685547,208.9386749267578,
117,209.0515365600586,0.074249408,2003.9143683682423,1.0E12,209.0515365600586,0.074249408,0.068001506,0.089853606,630329.4375,456827.77252287476,0,0.011642672322466116,209.05137634277344,209.05177307128906,
118,209.0807342529297,1.9515791,939.9500623518204,340.4999315259612,209.0807342529297,1.9515791,1.9515791,1.9724834,886990.6875,980523.757615119,0,0.02008667219722038,209.08065795898438,209.0809326171875,
119,209.0807342529297,0.68884719,315.86552247869685,13.754113226506401,209.0807342529297,0.68884719,0.68168679,0.71058541,238004.375,343146.87967055215,0,0.027705704674949372,209.08058166503906,209.08096313476562,
120,209.08087158203125,1.9785271,988.002281320356,1.0E12,209.08087158203125,1.9785271,1.9724834,1.9814855,569795.875,303478.9042209378,0,0.11564626494171382,209.08053588867188,209.0811004638672,
121,209.0809326171875,1.9515791,584.3705003892879,1.0E12,209.0809326171875,1.9515791,1.9458146,1.957774,886990.6875,486014.18173667596,0,0.011906915634485093,209.0806884765625,209.08099365234375,
122,209.12783813476562,0.068001506,1993.180346786711,1.0E12,209.12783813476562,0.068001506,0.060983723,0.077183157,874364.625,352127.88743125583,0,0.024735097321103697,209.1256103515625,209.12863159179688,
123,209.1381607055664,0.068001506,1624.0430281689257,28.734176278775614,209.1381607055664,0.068001506,0.057250775,0.086424408,394846.3125,315580.91327817825,0,0.01654175676481412,209.1370849609375,209.138671875,
124,209.13813018798828,2.1619585,372.2289708743955,1.0E12,209.13813018798828,2.1619585,2.1393302,2.1695222,53456.3125,64176.34250928506,0,0.0259562071565429,209.13772583007812,209.1385498046875,
125,209.13812255859375,2.1242888,1394.0151298511742,1.0E12,209.13812255859375,2.1242888,2.1242888,2.1318117,47940.2890625,25958.451848618664,0,0.005795697708608216,209.1379852294922,209.13844299316406,
126,209.1383056640625,2.1878675,288.13089685780557,1.0E12,209.1383056640625,2.1878675,2.1695222,2.2029777,41323.31640625,64724.81094807495,0,0.016265334820741995,209.13796997070312,209.13853454589844,
127,210.0500717163086,0.071337292,2046.324807667979,1.0E12,210.0500717163086,0.071337292,0.060983723,0.086424408,1337911.375,789747.5202623869,0,0.009087958455917575,210.05003356933594,210.0503387451172,
128,210.1100311279297,0.080111207,830.4531127196432,12.172453675919868,210.1100311279297,0.080111207,0.068001506,0.10395569,552632.5,639550.9988985474,0,0.01816150678418431,210.10958862304688,210.11187744140625,
129,210.11001586914062,1.0233128,2363.1646284171434,1.0E12,210.11001586914062,1.0233128,1.0233128,1.0325403,364617.78125,200490.12662179564,0,0.010531363850626585,210.10989379882812,210.1102294921875,
130,210.15985107421875,0.086424408,1797.2269613660758,1.0E12,210.15985107421875,0.086424408,0.083069139,0.096557773,161639.390625,92589.92970699811,0,0.009574491679460659,210.15980529785156,210.15994262695312,
131,210.15969848632812,0.57167434,1974.8178066387939,1.0E12,210.15969848632812,0.57167434,0.56803209,0.57531486,86309.6484375,50204.57611256455,0,0.031929802920896866,210.15963745117188,210.15975952148438,
132,210.1600112915039,2.0572225,1072.2016982519795,1.0E12,210.1600112915039,2.0572225,2.0463829,2.0646047,72561.765625,82222.81977612895,0,0.037723260187561,210.15997314453125,210.16038513183594,
133,210.15969848632812,0.28626729,1046.672748371431,1.0E12,210.15969848632812,0.28626729,0.26829166,0.28626729,78710.921875,66458.62832126951,0,0.010934412474530919,210.15965270996094,210.15985107421875,
134,210.16006469726562,2.1055105,529.678320838582,1.0E12,210.16006469726562,2.1055105,2.0905777,2.1130398,73188.0078125,78852.05899290323,0,0.029009854023729797,210.1599578857422,210.1602783203125,
135,210.1598358154297,0.42981949,1361.671101888236,1.0E12,210.1598358154297,0.42981949,0.42981949,0.43716154,77406.578125,46184.29149204253,0,0.003958958936547241,210.1598358154297,210.15992736816406,
