"mz";"rt";"annotation";"group";"neutral_mass";"mz_min";"mz_max";"rt_min";"rt_max";"mean_peakwidth";"sd_peakwidth";"median_assymetry";"sd_assymetry";"mean_SN";"intensity_BEH30_2min_LipidMix_1.mzML";"intensity_BEH30_2min_LipidMix_3.mzML"
242.961700439453;0.076302142;"[M+Na]+";15;219.972481319353;242.961639404297;242.961761474609;0.075203825;0.077400459;0.030403284;0.00465877161363401;2.98910272333194;0.197701177825085;137.045235776906;2868972.5;2569425.75
258.935585021973;0.0752078345;"[M+K]+";15;219.972481319353;258.935546875;258.935623168945;0.075203825;0.075211844;0.0271204495;0.00307883555627456;3.13067034764434;0.468881469142496;1e+12;1403539.875;1258512
286.969886779785;0.0752078345;"[M+H]+";16;285.962610324685;286.969787597656;286.969985961914;0.075203825;0.075211844;0.034780376;0.013944038244768;3.44745059204491;0.921909925667818;287.537243758158;3875679.5;3389967
398.923263549804;0.076302142;"[M+H]+";17;397.915987094704;398.923095703125;398.923431396484;0.075203825;0.077400459;0.022743325;1.62012305705486e-05;2.89633411243756;1.83427746100842;162.143788945601;3302051.25;3557869
220.94128036499;0.077396384;"[M+H]+";18;219.93400390989;220.941253662109;220.941307067871;0.077392309;0.077400459;0.0304033005;0.00772148796372464;2.47300676106836;0.882039499821538;1e+12;2842485;2812864.25
234.917015075683;0.077396384;"[M+H]+";19;233.909738620583;234.916976928711;234.917053222656;0.077392309;0.077400459;0.0249318665;0.0031112663016869;2.2807902350241;0.256661472525626;78.9391190609497;2516480.25;3039863
376.932052612305;0.076302142;"[M+H]+";20;375.924776157205;376.931930541992;376.932174682617;0.075203825;0.077400459;0.029308999;0.00311121892553256;2.86410132400075;0.374479852074883;180.008883118027;1526937.75;2024785.625
271.151382446289;0.0752078345;"[M+H]+";21;270.144105991189;271.1513671875;271.151397705078;0.075203825;0.075211844;0.0271204415;0.00307887515425431;2.09800617393285;0.351692304895337;72.6193878706814;741649.1875;1683920.5
328.997634887695;0.077396384;"[M+H]+";22;327.990358432595;328.997528076172;328.997741699219;0.077392309;0.077400459;0.0260262095;0.00153134650778343;1.97300584721774;0.174931426255057;69.8038905854237;921266.5625;782572.25
216.128677368164;0.0763020765;"[M+H]+";23;215.121400913064;216.128631591797;216.128723144531;0.075211844;0.077392309;0.034780393;0.00153137125652077;0.986502957825313;0.0874627009721472;45.4931333553953;801706.6875;772708.6875
237.978591918945;0.077396384;"[M+H]+";24;236.971315463845;237.978591918945;237.978591918945;0.077392309;0.077400459;0.0446287985;1.62655772876346e-05;3.07840550037755;0.0014645567587576;500000000030.543;379922.1875;367859.09375
460.93424987793;0.076302142;"[M+H]+";25;459.92697342283;460.934020996094;460.934478759766;0.075203825;0.077400459;0.0358745835;0.00620631793777442;4.89633079973784;1.83427794565386;1e+12;309795.96875;309752.5625
351.001388549804;2.0024008;"[M+Na]+";39;328.012169429704;351.001312255859;351.00146484375;2.0012908;2.0035108;0.0854038499999999;0.00312025009334181;1.30692885366039;0.275757789980475;28.0203460009526;90973592;98993704
433.004547119141;2.0024008;"[M+CH3COONa+Na]+ ";39;328.012169429704;433.004486083984;433.004608154297;2.0012908;2.0035108;0.0821208499999999;0.00776268895454403;1.27912865800332;0.0780642418265642;38.318811556252;91633272;93167544
434.007995605469;1.99911795;"[M+CH3COONa+Na]+ +1";39;328.012169429704;434.007934570312;434.008056640625;1.9991022;1.9991337;0.07993255;0.00771262579443617;1.51588357164911;0.120375038858692;32.8201892602365;9693571;10161864
679.015991210938;2.0024008;"[2M+Na]+";39;328.012169429704;679.015930175781;679.016052246094;2.0012908;2.0035108;0.0843095499999998;0.0077628303759002;1.33225235415331;0.115005787833968;60.7362070386645;20529494;22412210
515.007659912109;2.00130635;"[M+Na]+ ";40;492.018440792009;515.007568359375;515.007751464844;2.0012908;2.0013219;0.0864980499999999;0.00776283037589999;1.32488516421046;0.208648509107569;44.3314274261012;67616608;70056536
516.011169433594;2.00021225;"[M+Na]+ +1";40;492.018440792009;516.011169433594;516.011169433594;1.9991337;2.0012908;0.07664955;2.51022907321868e-05;1.41825836077598;0.118694870763469;42.9329827855914;8416869;9625878
530.981719970703;2.00021205;"[M+K]+";40;492.018440792009;530.981689453125;530.981750488281;1.9991022;2.0013219;0.0569522;0.00307011622255589;1.891450796242;0.155838036895263;86.6058153678234;1958032.5;2020160.625
597.011260986328;2.00021225;"[M+CH3COONa+Na]+ ";40;492.018440792009;597.011169433594;597.011352539062;1.9991337;2.0012908;0.08321515;0.00312010867198556;1.17286171425827;0.00634511561357292;54.9483474097004;35473884;37876044
598.014678955078;1.999118;"[M+CH3COONa+Na]+ +1";40;492.018440792009;598.014526367188;598.014831542969;1.9969452;2.0012908;0.0733665500000001;0.0108581195998662;1.47693585817023;0.237740229587454;152.85865748963;5640696;5816041.5
395.027687072754;1.99911795;"[M+Na]+";41;372.038493421833;395.027633666992;395.027740478516;1.9947251;2.0035108;0.0864979499999999;0.00157253477068069;1.41246219441409;0.266626337337842;24.0624074595472;17100248;17870900
477.030784606933;2.00021225;"[M+CH3COONa+Na]+";41;372.038493421833;477.030685424805;477.030883789062;1.9991337;2.0012908;0.0832151499999999;0.00307004551187777;1.18391874947819;0.184557584162619;31.6733816160814;24286732;28170232
767.069015502929;2.00130635;"[2M+Na]+";41;372.038493421833;767.068908691406;767.069122314453;2.0012908;2.0013219;0.0624236999999999;0.00152225947853848;1.28391095957733;0.0735501352865819;500000000310.289;3926239.5;3832815.5
723.042053222656;2.00130635;"[M+Na]+";42;700.052834102556;723.041931152344;723.042175292969;2.0012908;2.0013219;0.0744611000000001;0.00312003796130774;1.43021635329327;0.101829912215435;109.236122893513;12382353;12486684
739.023529052734;2.00021225;"[M+K]+";42;700.052834102556;739.023254394531;739.023803710938;1.9991337;2.0012908;0.05148095;0.00776297179725637;1.61362811117759;0.394079968705647;1e+12;2256556.5;1941885.625
805.046081542969;2.00130635;"[M+CH3COONa+Na]+";42;700.052834102556;805.045959472656;805.046203613281;2.0012908;2.0013219;0.0569526999999998;0.00616526402516558;1.07879601381325;0.107772662463967;500000000060.334;8601831;8910969
590.994262695312;2.00021225;"[M+H]+";43;589.986986240212;590.994140625;590.994384765625;1.9991337;2.0012908;0.0777437499999999;0.0108077735970459;1.08470742743613;0.117076390002445;21.3310990391015;17159934;19538390
672.998199462891;2.00130635;"[M+CH3COONa+H]+";43;589.986986240212;672.998046875;672.998352050781;2.0012908;2.0013219;0.0777437500000001;0.00461761941318258;1.08958804256382;0.124111871512462;21.0703495813447;11288345;11907036
560.037872314453;2.0024008;"[M+2H]2+ ";44;558.027767934978;560.037719726562;560.038024902344;2.0012908;2.0035108;0.0755552999999999;0.00157260548135902;1.15767466234297;0.0448923436846313;59.7958660578599;5206524.5;5318714
561.039764404297;1.999118;"[M+2H]2+ +1";44;558.027767934978;561.039367675781;561.040161132812;1.9969452;2.0012908;0.0427270999999999;0.00152268374260732;2.49071885252562;1.79156216048504;1e+12;1269247.75;1342754.375
641.038116455078;2.00021225;"[M+CH3COONa+H]+";44;558.027767934978;641.038024902344;641.038208007812;1.9991337;2.0012908;0.08430945;0.00152247161057269;1.21516919568875;0.228752389023818;40.4124098885681;17571238;18627942
202.969207763672;2.0024008;"[M+H]+";45;201.961865225017;202.969192504883;202.969223022461;2.0012908;2.0035108;0.0897809000000001;2.50315800538698e-05;1.64937306376873;0.12015017625715;16.8379449463785;2862792.75;3105278.25
284.972213745117;2.00021225;"[M+CH3COONa+H]+";45;201.961865225017;284.97216796875;284.972259521484;1.9991337;2.0012908;0.0821209500000001;0.0139529845597637;1.77089674052003;0.327088749356043;23.2349372307442;6712887.5;7110090.5
844.026214599609;1.99911795;"[M+2H]2+";46;842.013790884197;844.025817871094;844.026611328125;1.9947251;2.0035108;0.04163285;2.4819448019861e-05;1.41548108360278;0.425618564704398;1e+12;1756973.625;2324292
925.024139404297;2.0024008;"[M+CH3COONa+H]+";46;842.013790884197;925.023864746094;925.0244140625;2.0012908;2.0035108;0.0481983499999999;0.00311968440791678;1.01037178344871;0.128876165219437;1e+12;3748367.25;3839702.75
603.060455322266;1.999118;"[M+H]+";47;602.053178867166;603.060363769531;603.060546875;1.9969452;2.0012908;0.0744610999999998;2.51730014103173e-05;1.37183564226513;0.347761706021662;46.5643237872982;5111075;5410703
390.99388885498;1.999118;"[M+H]+";48;389.98661239988;390.993835449219;390.993942260742;1.9969452;2.0012908;0.0711780999999998;0.00152254232125087;1.2444476863823;0.0614515532619837;36.3795084409182;4613026;4842583
314.027877807617;2.00022845;"[M+H]+";49;313.020601352517;314.02783203125;314.027923583984;1.9947566;2.0057003;0.0864977999999998;0.00157274690271518;1.57616082280181;0.400463020126616;18.2594230957345;2953450;2719376.25
448.978515625;2.00021225;"[M+H]+";50;447.9712391699;448.978393554688;448.978637695312;1.9991337;2.0012908;0.0689897;0.00152240089989485;1.74443981506893;0.108232365329947;45.4893645700903;2718651.5;2831569.25
762.022628784179;1.99911795;"[M+H]+";51;761.015352329079;762.022308349609;762.02294921875;1.9947251;2.0035108;0.0460102500000001;0.00312039151469805;1.89187015297258;0.627891634872723;1e+12;2614580.75;2578053.25
299.008934020996;2.0024006;"[M+H]+";52;298.001657565896;299.008895874023;299.008972167969;2.0013219;2.0034793;0.0471044499999999;0.00776311321861282;Inf;NA;500000000042.141;1009463;973314.625
539.972442626953;2.0035112;"[M+H]+";53;538.965166171853;539.972290039062;539.972595214844;1.9991337;2.0078887;0.0569528000000001;2.55972654788108e-05;5.19261095393447;3.51296517609792;1e+12;870030.375;898691.1875
229.025115966797;2.00024605;"[M+H]+";54;228.017839511697;229.02507019043;229.025161743164;1.9925365;2.0079556;0.0875924;0.0031200379613076;2.08854284366091;1.14971519080194;19.7509629688233;897815.3125;801251.0625
204.122959136963;0.0653594185;"[M+H]+";71;203.115682681863;204.122863769531;204.123054504395;0.064269194;0.066449643;0.031074333;0.0068049411036981;3.23285735109233;1.74352067853096;1e+12;29684922;31968490
258.109848022461;0.0664536765;"[M+H]+";72;257.102571567361;258.109802246094;258.109893798828;0.066449643;0.06645771;0.0310628175;0.00678864865635279;2.54834093259448;0.775485399800267;1e+12;9544787;9587498
229.154518127441;0.0653594185;"[M+H]+";73;228.147241672341;229.154434204102;229.154602050781;0.064269194;0.066449643;0.033251428;0.00988381130820495;4.06441855938031;1.50536384190556;1e+12;7431678;8357451
241.154312133789;0.0653594185;"[M+H]+";74;240.147035678689;241.154235839844;241.154388427734;0.064269194;0.066449643;0.02297975;0.00154757248709132;2.08331821688969;0.824938795164411;1e+12;7301628;7714681
268.103782653808;0.064265119;"[M+H]+";75;267.096506198708;268.103698730469;268.103866577148;0.064261044;0.064269194;0.0336861015;1.6190623968829e-05;5.41287013886423;1.81089632405406;1e+12;6843566;7475347
227.138820648194;0.0653594185;"[M+H]+";76;226.131544193094;227.138725280762;227.138916015625;0.064269194;0.066449643;0.02779149;0.0052572554795218;4.43263917770185;2.49750276998354;1e+12;1632484.625;1706892.375
257.302932739258;1.9859867;"[M+H]+";77;256.295656284158;257.302886962891;257.302978515625;1.985971;1.9860024;0.0580466;0.00461740728114809;1.52492635532677;0.0309153313515429;44.8799557008119;34294780;33227260
1199.05737304688;1.9859867;"[M+H]+";78;1198.05009659178;1199.05700683594;1199.05773925781;1.985971;1.9860024;0.0317339500000001;0.00154764461198321;0.81247715428001;0.0883641162644802;1e+12;12036919;12296194
1213.02453613281;1.9859867;"[M+H]+";79;1212.01725967771;1213.02398681641;1213.02508544922;1.985971;1.9860024;0.0328622;0.00314323106373051;1.76971866582602;0.617152825422822;1e+12;9295596;9531708
244.953788757325;1.98817525;"[M+H]+";80;243.946512302225;244.953750610352;244.953826904297;1.985971;1.9903795;0.0733663999999999;0.00157288832407144;1.03261636143202;0.043564574689262;29.6352973099383;7298883;7172194.5
363.954536437989;1.98708095;"[M+H]+";81;362.947259982889;363.954483032227;363.95458984375;1.9860024;1.9881595;0.07227215;0.00312039151469812;1.13482007351966;0.189359881794395;20.5937148434173;5612916.5;5835680.5
286.948013305664;1.98817505;"[M+H]+";82;285.940736850564;286.947937011719;286.948089599609;1.9881595;1.9881906;0.0481982500000002;2.5102290732334e-05;0.704205886339251;0.186280017118137;21.9353589566706;2566509.25;2253064.75
208.990509033203;1.9859867;"[M+H]+";83;207.983232578103;208.990447998047;208.990570068359;1.985971;1.9860024;0.0657065500000001;0.00621553931730766;0.578958458301201;0.0319387475519124;16.8293536666943;2459350.5;2009328.5
402.942932128906;1.9870808;"[M+H]+";84;401.935655673806;402.942901611328;402.942962646484;1.985971;1.9881906;0.0657065500000002;2.5102290732334e-05;0.938964264964176;0.0877133313133676;18.6828528300418;2028837.25;1863677.75
209.080596923828;1.95315835;"[M+H]+";85;208.073320468728;209.080505371094;209.080688476562;1.9443886;1.9619281;0.0393942;0.0061901541838632;8.10990525222278;9.74064119242921;86.386899069663;1014817.3125;1226718.125
277.104644775391;0.0708307515;"[M+H]+";86;276.097368320291;277.104583740234;277.104705810547;0.070826726;0.070834777;0.038063184;1.62139584926106e-05;3.34800330268719;0.00184476469972625;680.136445044841;6122798.5;14077872
245.135635375977;0.0719249935;"[M+H]+";87;244.128358920877;245.135589599609;245.135681152344;0.070834777;0.07301521;0.033686151;0.00311127266564793;1.56533867358135;0.23693604709092;68.6527045031742;1284729.125;1570916.375
210.04999923706;0.0708307515;"[M+H]+";88;209.04272278196;210.049934387207;210.050064086914;0.070826726;0.070834777;0.0288858015;0.00370986189044612;2.29965950004324;0.423776390249701;1e+12;1293308;1446663.625
233.078498840332;0.0697365015;"[M+H]+";89;232.071222385232;233.078430175781;233.078567504883;0.068646277;0.070826726;0.045723056;0.0108489088269345;4.22301118895136;1.23929278463793;585.254831565291;10440085;27718134
265.111457824707;0.06864221;"[M+H]+ ";90;264.104181369607;265.111358642578;265.111557006836;0.068638143;0.068646277;0.03149755;0.00617401235026235;6.19599889994293;1.4105100709189;500000000898.518;6783877;7575350
266.115112304688;0.06864221;"[M+H]+ +1";90;264.104181369607;266.115051269531;266.115173339844;0.068638143;0.068646277;0.030403241;0.0046588281821765;12.8920380159887;2.12844355859266;1e+12;866537.1875;1069805
211.084239959717;0.06864221;"[M+H]+";91;210.076963504617;211.084197998047;211.084281921387;0.068638143;0.068646277;0.0325918435;0.00153127296867818;3.96400683888867;0.233281053634659;500000000636.278;3850432;4671485.5
231.120132446289;0.06864221;"[M+H]+";92;230.112855991189;231.120040893555;231.120223999023;0.068638143;0.068646277;0.029545315;0.00154757531551844;2.02500855024493;0.318190240677967;105.518110844922;2022930.625;3771441.75
242.03759765625;0.0697365015;"[M+H]+";93;241.03032120115;242.037490844727;242.037704467773;0.068646277;0.070826726;0.0251682835;0.00154748127031654;1.09999577498935;0.141417535133234;108.614043427749;861974.1875;806406.0625
213.102149963379;0.086150594;"[M+H]+";95;212.094873508279;213.102096557617;213.102203369141;0.086146511;0.086154677;0.0293089835;0.00311134266921927;3.46398387897619;0.473834119975944;500000000133.567;2270024.5;2417640.75
217.104557037354;0.0675479265;"[M+H]+ ";96;216.097280582254;217.104515075684;217.104598999023;0.06645771;0.068638143;0.0343456605;0.0114312897500944;1.88476800043119;0.162948440488739;226.030977965961;38384432;109345424
218.107799530029;0.0675479265;"[M+H]+ +1";96;216.097280582254;218.10774230957;218.107856750488;0.06645771;0.068638143;0.0273567915;0.00154754208149972;1.08333473583994;0.117851390468373;144.892807128776;3292783.25;9893301
239.148666381836;0.0664536765;"[M+H]+";97;238.141396114275;239.148590087891;239.148742675781;0.066449643;0.06645771;0.0273567915;0.00154754208149972;1.2833303067251;0.164985058291977;80.368862188033;2053800.75;5001252
256.175605773926;0.0664536765;"[M+NH4]+";97;238.141396114275;256.175552368164;256.175659179688;0.066449643;0.06645771;0.0262625155;3.53553390407179e-09;1.70000254507484;0.42426337728775;72.2507670514294;1018216.9375;2461683.25
261.130615234375;0.0675479265;"[M+Na]+";97;238.141396114275;261.130508422852;261.130722045898;0.06645771;0.068638143;0.0306396585;0.0030950933553876;1.33333885451313;0.235703875868997;226.186242340303;7535419.5;17457036
283.174842834472;0.0664536765;"[M+H]+";98;282.167656490252;283.174789428711;283.174896240234;0.066449643;0.06645771;0.028451067;0.00309507567771808;1.166666768206;0.235701111614273;65.6246498101764;865613.875;1700917
300.201515197754;0.0664536765;"[M+NH4]+";98;282.167656490252;300.201385498047;300.201644897461;0.066449643;0.06645771;0.029545367;0.0046426552358772;1.44999951186493;0.0707207920467138;106.839797293953;1069168.125;2417355.75
305.156875610352;0.06864221;"[M+Na]+";98;282.167656490252;305.156768798828;305.156982421875;0.068638143;0.068646277;0.0273567655;0.00154750672616067;1.28333621071806;0.165002633944334;245.556328719711;2755606.25;5106225.5
213.123222351074;0.0675479265;"[M+H]+";99;212.115945895974;213.123123168945;213.123321533203;0.06645771;0.068638143;0.0413460105;0.00156365704504296;4.53123957722653;1.32165433374382;1e+12;1172899.375;1299484.75
259.114440917969;0.0664536765;"[M+H]+";100;258.107164462869;259.114044189453;259.114837646484;0.066449643;0.06645771;0.029979992;0.00835242732376212;1.55638975436088;1.02256237167331;60.9809696618246;1148185.75;1179160.375
476.306640625;0.0664536765;"[M+H]+";101;475.2993641699;476.306518554688;476.306762695312;0.066449643;0.06645771;0.02626246;0.00309508699142657;0.598212118015331;0.0378794747159534;33.1308704085779;593482;954306.625
214.252662658692;0.223146015;"[M+H]+";107;213.245386203592;214.25260925293;214.252716064453;0.22268311;0.22360892;0.04595978;0.00309465282786292;1.65080699815678;0.291849258273824;100.815200761501;3132127.25;3155826.5
337.273300170898;0.22424025;"[M+H]+";108;336.266023715798;337.273193359375;337.273406982422;0.22360892;0.22487158;0.04419435;0.00678901705898579;2.36558248453553;0.517017092699881;1e+12;2878486;2855110
515.007553100586;0.073019301;"[M+Na]+";109;492.018393303923;515.007476806641;515.007629394531;0.07301521;0.073023392;0.031497542;0.0030788489913034;1.87840159757805;0.281388626925312;74.0702903575982;5096545.5;3728630.5
530.981552124023;0.0741136085;"[M+K]+";109;492.018393303923;530.9814453125;530.981658935547;0.073023392;0.075203825;0.0271204495;1.61425407077066e-05;4.16373545706579;1.4634803650287;500000000171.818;6799663;5223589
366.975387573243;0.0741136085;"[M+H]+ ";110;365.968111118143;366.975280761719;366.975494384766;0.073023392;0.075203825;0.031497594;0.00620635965707451;2.70416442581307;0.600664782615778;387.123731489032;16938136;14391439
367.978713989257;0.0741136085;"[M+H]+ +1";110;365.968111118143;367.978576660156;367.978851318359;0.073023392;0.075203825;0.026026148;0.00462641157889978;3.83039963605508;0.52068518051764;1e+12;1587253.625;1327382.875
215.125343322754;0.0741136085;"[M+H]+";111;214.118066867654;215.125274658203;215.125411987305;0.073023392;0.075203825;0.0380631765;0.00311135398292777;1.3382562169089;0.40999783164768;114.00292319682;7488130.5;7586708
612.985504150391;0.0741136085;"[M+H]+";112;611.978227695291;612.985412597656;612.985595703125;0.073023392;0.075203825;0.024931918;1.62153727061698e-05;3.74707594249961;1.34564415991165;1e+12;2858371.75;2142191.75
259.151397705078;0.0752078345;"[M+H]+";113;258.144121249978;259.151306152344;259.151489257812;0.075203825;0.075211844;0.0336860325;0.00930139644391962;1.86243749432123;0.331277277859263;66.5546865307341;884085;1388719.75
434.008003234863;0.073019301;"[M+H]+";114;433.000726779763;434.007934570312;434.008071899414;0.07301521;0.073023392;0.024508691;0.00680482796661312;3.48287201944776;0.0242709252697328;39.8062533850411;1041230.75;753053
424.281860351562;0.29688577;"[M+H]+";117;423.274583896462;424.281555175781;424.282165527344;0.29575193;0.29801961;0.05143074;0.00464256614042277;0.345400811222671;0.0418596246876922;1e+12;434716.625;469394.1875
217.080848693847;0.29688596;"[M+H]+";118;216.073572238747;217.080673217773;217.081024169922;0.29583151;0.29794041;0.02516848;0.00464235400838842;0.526779156448338;0.13891070128385;500000000015.551;234342.640625;249572.046875
1196.04718017578;1.9848924;"[M+H]+";119;1195.03990372068;1196.046875;1196.04748535156;1.9837824;1.9860024;0.0503868000000001;2.51730014103124e-05;1.87783145444218;0.00139126073788203;1e+12;112810928;116216880
1198.0541381836;1.9848924;"[M+H]+";120;1197.0468617285;1198.05407714844;1198.05419921875;1.9837824;1.9860024;0.0405221500000001;0.00159572787310389;1.1894161792927;0.26787492968863;1e+12;39825236;41887432
220.180603027343;1.98379795;"[M+H]+";121;219.173326572243;220.180480957031;220.180725097656;1.9837824;1.9838135;0.0273730000000001;0.0139506511073856;1.75129906278057;0.119487235584755;24.3121640644279;607836.1875;969059.0625
223.409244537354;0.360354095;"[M+H]+";122;222.401968082254;223.40843963623;223.410049438477;0.35922036;0.36148783;0.08097645;4.10121933088215e-07;0.544342736463165;0.0909962212299946;38.2051891664219;5308721.5;4714402.5
511.340370178223;0.36254262;"[M+H]+";123;510.333093723123;511.340118408203;511.340621948242;0.36148783;0.36359741;0.05361941;0.0170229452188274;2.05382980794285;1.05521402245726;1e+12;3564944.75;3365271.5
230.247730255127;0.147193685;"[M+H]+ ";124;229.240453800027;230.247688293457;230.247772216797;0.14611513;0.14827224;0.06391532;0.0117478013519552;2.06160429073106;0.33716086164433;261.771992201411;2130772.5;2041884.875
231.251113891602;0.148287915;"[M+H]+ +1";124;229.240453800027;231.251113891602;231.251113891602;0.14827224;0.14830359;0.04202991;0.00246266907110964;2.84089897613616;0.225023503677682;1e+12;332932.46875;332285.65625
237.910888671875;0.279377615;"[M+H]+";126;236.903612216775;237.910797119141;237.910980224609;0.27832316;0.28043207;0.080305625;0.0114311377221364;0.562333643197742;0.123961713935475;500000000013.055;450500.65625;456942.90625
242.283973693847;0.38989938;"[M+H]+";127;241.276697238747;242.283966064453;242.283981323242;0.38775032;0.39204844;0.05075604;0.00678275209290447;1.76914516538776;0.326508501151208;33.7010072403678;2399795.5;2623918.25
244.263290405273;0.19469491;"[M+H]+";128;243.256013950173;244.263229370117;244.26335144043;0.19423203;0.19515779;0.0737638;0.00710523521153241;0.902088684088781;0.138450279345856;379.3898813364;3637920.25;800895.8125
