"mz","rt","mz_min","mz_max","rt_min","rt_max","mean_peakwidth","sd_peakwidth","median_assymetry","sd_assymetry","mean_SN","intensity_BEH30_2min_LipidMix_1.mzML","intensity_BEH30_2min_LipidMix_3.mzML"
213.123222351074,0.0675479265,213.123123168945,213.123321533203,0.06645771,0.068638143,0.0413460105,0.00156365704504296,4.53123957722653,1.32165433374382,1e+12,1172899.375,1299484.75
214.252662658692,0.223146015,214.25260925293,214.252716064453,0.22268311,0.22360892,0.04595978,0.00309465282786292,1.65080699815678,0.291849258273824,100.815200761501,3132127.25,3155826.5
215.125343322754,0.0741136085,215.125274658203,215.125411987305,0.073023392,0.075203825,0.0380631765,0.00311135398292777,1.3382562169089,0.40999783164768,114.00292319682,7488130.5,7586708
216.128677368164,0.0763020765,216.128631591797,216.128723144531,0.075211844,0.077392309,0.034780393,0.00153137125652077,0.986502957825313,0.0874627009721472,45.4931333553953,801706.6875,772708.6875
217.080848693847,0.29688596,217.080673217773,217.081024169922,0.29583151,0.29794041,0.02516848,0.00464235400838842,0.526779156448338,0.13891070128385,500000000015.551,234342.640625,249572.046875
217.104557037354,0.0675479265,217.104515075684,217.104598999023,0.06645771,0.068638143,0.0343456605,0.0114312897500944,1.88476800043119,0.162948440488739,226.030977965961,38384432,109345424
218.107799530029,0.0675479265,218.10774230957,218.107856750488,0.06645771,0.068638143,0.0273567915,0.00154754208149972,1.08333473583994,0.117851390468373,144.892807128776,3292783.25,9893301
218.943199157715,0.0752078345,218.943161010742,218.943237304688,0.075203825,0.075211844,0.0490059285,1.61948666095139e-05,5.5307738286958,1.31724516909926,1e+12,17744886,19494522
219.029876708984,1.9838135,219.029876708984,219.029876708984,1.9838135,1.9838135,0.0547817000000002,NA,0.925468611055476,NA,27.5195627835128,1361863.5,NA
219.093521118164,0.068646277,219.093521118164,219.093521118164,0.068646277,0.068646277,0.019696836,NA,0.499994859598108,NA,32.6203439862167,NA,338128.90625
220.180603027343,1.98379795,220.180480957031,220.180725097656,1.9837824,1.9838135,0.0273730000000001,0.0139506511073856,1.75129906278057,0.119487235584755,24.3121640644279,607836.1875,969059.0625
220.94128036499,0.077396384,220.941253662109,220.941307067871,0.077392309,0.077400459,0.0304033005,0.00772148796372464,2.47300676106836,0.882039499821538,1e+12,2842485,2812864.25
223.409244537354,0.360354095,223.40843963623,223.410049438477,0.35922036,0.36148783,0.08097645,4.10121933088215e-07,0.544342736463165,0.0909962212299946,38.2051891664219,5308721.5,4714402.5
223.409591674805,0.077392309,223.409591674805,223.409591674805,0.077392309,0.077392309,0.035863117,NA,0.8207556839981,NA,18.4457481531615,525153.3125,NA
224.025726318359,1.9860024,224.025726318359,224.025726318359,1.9860024,1.9860024,0.0415827,NA,0.727265174896042,NA,1e+12,1112237.5,NA
224.185356140137,0.083957991,224.185356140137,224.185356140137,0.083957991,0.083957991,0.027108932,NA,1.06445700395202,NA,25.2955418277989,625600.5,NA
225.196449279785,0.10450136,225.196449279785,225.196449279785,0.10450136,0.10450136,0.028451135,NA,1.5999950652326,NA,16.6955134249285,497669.46875,NA
226.987686157227,1.9947251,226.987686157227,226.987686157227,1.9947251,1.9947251,0.0963288000000002,NA,1.44528439826673,NA,27.411903148914,NA,25008494
227.138820648194,0.0653594185,227.138725280762,227.138916015625,0.064269194,0.066449643,0.02779149,0.0052572554795218,4.43263917770185,2.49750276998354,1e+12,1632484.625,1706892.375
227.99104309082,2.0100774,227.99104309082,227.99104309082,2.0100774,2.0100774,0.0788204999999997,NA,1.39863240476436,NA,38.1417126662554,NA,1186368.25
228.268249511719,0.31771694,228.268249511719,228.268249511719,0.31771694,0.31771694,0.04377129,NA,0.818163654829081,NA,27.6588124836197,NA,975497.9375
229.025115966797,2.00024605,229.02507019043,229.025161743164,1.9925365,2.0079556,0.0875924,0.0031200379613076,2.08854284366091,1.14971519080194,19.7509629688233,897815.3125,801251.0625
229.140953063965,0.081773467,229.140914916992,229.140991210938,0.081769408,0.081777526,0.0304032585,0.00156370229987696,1.53845272933936,0.196451643909688,53.9395341101194,3712703.25,2804242.25
229.154518127441,0.0653594185,229.154434204102,229.154602050781,0.064269194,0.066449643,0.033251428,0.00988381130820495,4.06441855938031,1.50536384190556,1e+12,7431678,8357451
230.247730255127,0.147193685,230.247688293457,230.247772216797,0.14611513,0.14827224,0.06391532,0.0117478013519552,2.06160429073106,0.33716086164433,261.771992201411,2130772.5,2041884.875
231.021453857422,1.9925365,231.021453857422,231.021453857422,1.9925365,1.9925365,0.0919518000000001,NA,1.80100889177261,NA,15.0402722549388,NA,4785174.5
231.120132446289,0.06864221,231.120040893555,231.120223999023,0.068638143,0.068646277,0.029545315,0.00154757531551844,2.02500855024493,0.318190240677967,105.518110844922,2022930.625,3771441.75
231.251113891602,0.148287915,231.251113891602,231.251113891602,0.14827224,0.14830359,0.04202991,0.00246266907110964,2.84089897613616,0.225023503677682,1e+12,332932.46875,332285.65625
233.078498840332,0.0697365015,233.078430175781,233.078567504883,0.068646277,0.070826726,0.045723056,0.0108489088269345,4.22301118895136,1.23929278463793,585.254831565291,10440085,27718134
234.081726074219,0.068646277,234.081726074219,234.081726074219,0.068646277,0.068646277,0.021885483,NA,4.00001553546048,NA,1e+12,NA,2337746
234.196166992188,1.9815939,234.196166992188,234.196166992188,1.9815939,1.9815939,0.0240739999999999,NA,1.19998537851371,NA,18.899982360621,NA,1117065.75
234.917015075683,0.077396384,234.916976928711,234.917053222656,0.077392309,0.077400459,0.0249318665,0.0031112663016869,2.2807902350241,0.256661472525626,78.9391190609497,2516480.25,3039863
234.917579650879,0.25332274,234.917579650879,234.917579650879,0.25332274,0.25332274,0.07088035,NA,3.62668490003198,NA,32.6029025619798,321186.875,NA
235.076591491699,0.068646277,235.076591491699,235.076591491699,0.068646277,0.068646277,0.024073947,NA,4.49999782960478,NA,1e+12,NA,2055802
236.915100097656,0.077392309,236.915100097656,236.915100097656,0.077392309,0.077392309,0.017508368,NA,1.6666890053785,NA,18.6931365886146,570074.4375,NA
237.100524902344,1.9356344,237.100524902344,237.100524902344,1.9356344,1.9356344,0.0919512,NA,Inf,NA,18.5636499419589,NA,1219777.375
237.910888671875,0.279377615,237.910797119141,237.910980224609,0.27832316,0.28043207,0.080305625,0.0114311377221364,0.562333643197742,0.123961713935475,500000000013.055,450500.65625,456942.90625
237.978591918945,0.077396384,237.978591918945,237.978591918945,0.077392309,0.077400459,0.0446287985,1.62655772876346e-05,3.07840550037755,0.0014645567587576,500000000030.543,379922.1875,367859.09375
239.148666381836,0.0664536765,239.148590087891,239.148742675781,0.066449643,0.06645771,0.0273567915,0.00154754208149972,1.2833303067251,0.164985058291977,80.368862188033,2053800.75,5001252
239.148742675781,1.9290684,239.148742675781,239.148742675781,1.9290684,1.9290684,0.0569025999999999,NA,Inf,NA,16.317637243726,NA,1700586
241.154312133789,0.0653594185,241.154235839844,241.154388427734,0.064269194,0.066449643,0.02297975,0.00154757248709132,2.08331821688969,0.824938795164411,1e+12,7301628,7714681
241.972869873047,1.9903481,241.972869873047,241.972869873047,1.9903481,1.9903481,0.0459924,NA,2.00213447868456,NA,39.3559625678553,NA,880510.25
242.03759765625,0.0697365015,242.037490844727,242.037704467773,0.068646277,0.070826726,0.0251682835,0.00154748127031654,1.09999577498935,0.141417535133234,108.614043427749,861974.1875,806406.0625
242.283973693847,0.38989938,242.283966064453,242.283981323242,0.38775032,0.39204844,0.05075604,0.00678275209290447,1.76914516538776,0.326508501151208,33.7010072403678,2399795.5,2623918.25
242.284004211426,1.9838135,242.284004211426,242.284004211426,1.9838135,1.9838135,0.0415827,NA,0.900020104727356,NA,18.116351038075,2264328.75,NA
242.961700439453,0.076302142,242.961639404297,242.961761474609,0.075203825,0.077400459,0.030403284,0.00465877161363401,2.98910272333194,0.197701177825085,137.045235776906,2868972.5,2569425.75
242.961761474609,2.0034793,242.961761474609,242.961761474609,2.0034793,2.0034793,0.0788205000000002,NA,2.27409238182273,NA,22.3642851282929,NA,587950.9375
244.263290405273,0.19469491,244.263229370117,244.26335144043,0.19423203,0.19515779,0.0737638,0.00710523521153241,0.902088684088781,0.138450279345856,379.3898813364,3637920.25,800895.8125
244.953788757325,1.98817525,244.953750610352,244.953826904297,1.985971,1.9903795,0.0733663999999999,0.00157288832407144,1.03261636143202,0.043564574689262,29.6352973099383,7298883,7172194.5
245.114868164062,0.0806791915,245.114837646484,245.114898681641,0.079588975,0.081769408,0.036968872,0.00462637622356073,2.12178446498171,0.785706711132252,208.869154498826,3180966.5,3103713
245.135635375977,0.0719249935,245.135589599609,245.135681152344,0.070834777,0.07301521,0.033686151,0.00311127266564793,1.56533867358135,0.23693604709092,68.6527045031742,1284729.125,1570916.375
245.185726165771,0.088762384,245.185691833496,245.185760498047,0.086154677,0.091370091,0.0676087685,0.00153102689551834,1.47251549490544,0.411363398285614,1e+12,413009.125,474474.09375
245.266571044922,0.19204349,245.266571044922,245.266571044922,0.19204349,0.19204349,0.05252503,NA,0.846150466537158,NA,1e+12,560040.4375,NA
245.971229553222,1.98708095,245.971160888672,245.971298217773,1.9860024,1.9881595,0.02297995,0.00464293383594906,0.607134425964857,0.151516343092073,500000000026.44,689890.375,596940.6875
246.136581420898,0.070834777,246.136581420898,246.136581420898,0.070834777,0.070834777,0.019696935,NA,0.125004283677703,NA,15.4023596565316,NA,206932.609375
246.923522949219,2.02761935,246.923431396484,246.923614501953,2.0253977,2.029841,0.0547141499999999,7.07106779783985e-08,5.24977409469343,2.94586543769619,1e+12,579935.8125,596465.125
246.950859069825,1.98270385,246.950820922852,246.950897216797,1.9794053,1.9860024,0.0689893500000001,0.00466782399464697,1.60176067087779,0.565276183931461,27.2525794168333,2371945,2552385.75
247.003723144531,1.9925365,247.003723144531,247.003723144531,1.9925365,1.9925365,0.0744429,NA,1.42963028237967,NA,15.300462352969,NA,8533934
249.001281738281,1.9991022,249.001281738281,249.001281738281,1.9991022,1.9991022,0.0722546999999998,NA,1.3582129009517,NA,15.2776410789242,NA,1575682.125
250.177459716797,0.57766511,250.177459716797,250.177459716797,0.57766511,0.57766511,0.0503365800000001,NA,6.66659762096959,NA,1e+12,NA,545901.375
250.948783874512,1.6138966,250.948783874512,250.948783874512,1.6138966,1.6138966,0.0218855,NA,4.0000000000001,NA,17.3184722644194,NA,317737.375
251.185157775879,0.078490642,251.185073852539,251.185241699219,0.077392309,0.079588975,0.030403247,0.00775384870556564,3.01791778499337,2.36944849477059,85.4479591223664,1093370,2349014.5
251.969207763672,1.9509853,251.969207763672,251.969207763672,1.9509853,1.9509853,0.0350171000000001,NA,Inf,NA,1e+12,1075288.125,NA
252.229614257812,0.14830359,252.229614257812,252.229614257812,0.14830359,0.14830359,0.03282816,NA,2.00001370780623,NA,1e+12,NA,257439.25
254.284080505371,0.25206059,254.284080505371,254.284080505371,0.25206059,0.25206059,0.04158298,NA,1.71422109460518,NA,1e+12,NA,481897.71875
254.982635498047,2.0078887,254.982635498047,254.982635498047,2.0078887,2.0078887,0.0831975999999999,NA,2.79590924230185,NA,1e+12,NA,540503.1875
256.175605773926,0.0664536765,256.175552368164,256.175659179688,0.066449643,0.06645771,0.0262625155,3.53553390407179e-09,1.70000254507484,0.42426337728775,72.2507670514294,1018216.9375,2461683.25
256.299591064453,1.985971,256.299591064453,256.299591064453,1.985971,1.985971,0.0613116,NA,1.54678679576807,NA,53.7970414435072,NA,177508432
256.560943603516,1.6007653,256.560943603516,256.560943603516,1.6007653,1.6007653,0.0196968,NA,2.0000456933973,NA,1e+12,NA,252211.96875
257.135726928711,0.079588975,257.135726928711,257.135726928711,0.079588975,0.079588975,0.038074633,NA,0.739722209263343,NA,24.6702549559788,NA,483901.15625
257.302932739258,1.9859867,257.302886962891,257.302978515625,1.985971,1.9860024,0.0580466,0.00461740728114809,1.52492635532677,0.0309153313515429,44.8799557008119,34294780,33227260
258.109848022461,0.0664536765,258.109802246094,258.109893798828,0.066449643,0.06645771,0.0310628175,0.00678864865635279,2.54834093259448,0.775485399800267,1e+12,9544787,9587498
258.935585021973,0.0752078345,258.935546875,258.935623168945,0.075203825,0.075211844,0.0271204495,0.00307883555627456,3.13067034764434,0.468881469142496,1e+12,1403539.875,1258512
259.064788818359,1.9881595,259.064788818359,259.064788818359,1.9881595,1.9881595,0.083197,NA,1.37592348793575,NA,15.3386643565177,NA,761335.0625
259.094314575195,0.073023392,259.094314575195,259.094314575195,0.073023392,0.073023392,0.019696864,NA,3.49996493123895,NA,26.2678670325305,NA,499556.75
259.114440917969,0.0664536765,259.114044189453,259.114837646484,0.066449643,0.06645771,0.029979992,0.00835242732376212,1.55638975436088,1.02256237167331,60.9809696618246,1148185.75,1179160.375
259.151397705078,0.0752078345,259.151306152344,259.151489257812,0.075203825,0.075211844,0.0336860325,0.00930139644391962,1.86243749432123,0.331277277859263,66.5546865307341,884085,1388719.75
260.056427001953,1.9772168,260.056427001953,260.056427001953,1.9772168,1.9772168,0.0810087000000002,NA,1.84728587897874,NA,23.7422014084309,NA,1336485.875
261.11003112793,0.06645771,261.11003112793,261.11003112793,0.06645771,0.06645771,0.024073947,NA,10.0001238282014,NA,1e+12,NA,1496493.875
261.130615234375,0.0675479265,261.130508422852,261.130722045898,0.06645771,0.068638143,0.0306396585,0.0030950933553876,1.33333885451313,0.235703875868997,226.186242340303,7535419.5,17457036
262.981216430664,1.9947251,262.981216430664,262.981216430664,1.9947251,1.9947251,0.0722545000000001,NA,0.942048579100298,NA,16.7577657338361,NA,31573632
263.137481689453,0.068638143,263.137481689453,263.137481689453,0.068638143,0.068638143,0.019696966,NA,1.25000157067447,NA,1e+12,542005.6875,NA
265.097122192383,0.089856616,265.097076416016,265.09716796875,0.088343141,0.091370091,0.0314975285,0.00926900105384634,2.40637476037853,0.787804940851355,1e+12,3673034,3492494.25
265.111457824707,0.06864221,265.111358642578,265.111557006836,0.068638143,0.068646277,0.03149755,0.00617401235026235,6.19599889994293,1.4105100709189,500000000898.518,6783877,7575350
266.115112304688,0.06864221,266.115051269531,266.115173339844,0.068638143,0.068646277,0.030403241,0.0046588281821765,12.8920380159887,2.12844355859266,1e+12,866537.1875,1069805
266.923034667969,0.081777526,266.923034667969,266.923034667969,0.081777526,0.081777526,0.040263113,NA,2.06620588795476,NA,42.812377172762,NA,264248.75
266.981475830078,2.0012908,266.981475830078,266.981475830078,2.0012908,2.0012908,0.0810088999999998,NA,1.31342955381417,NA,52.0450389518841,NA,852764.4375
267.11279296875,0.081773467,267.11279296875,267.11279296875,0.081769408,0.081777526,0.0446288035,0.00311127902960897,2.14393773548067,0.123305545069695,500000000132.897,467782.3125,576899.4375
267.171661376953,0.18328933,267.171661376953,267.171661376953,0.18328933,0.18328933,0.0262625,NA,1.39998647508812,NA,127.821517767625,1205439.5,NA
268.103782653808,0.064265119,268.103698730469,268.103866577148,0.064261044,0.064269194,0.0336861015,1.6190623968829e-05,5.41287013886423,1.81089632405406,1e+12,6843566,7475347
268.299667358398,0.508682295,268.299652099609,268.299682617188,0.50754478,0.50981981,0.04024908,0.00619267148400423,1.36811521946931,0.278370576172145,1e+12,1322292.875,1147796.375
268.71354675293,2.00682795,268.713531494141,268.713562011719,2.0057003,2.0079556,0.0668009499999999,0.00466754115193414,1.91369805463338,0.395303899793321,500000000033.655,730476.8125,740419.25
268.713562011719,1.6073786,268.713562011719,268.713562011719,1.6073786,1.6073786,0.0196968999999998,NA,2.00006092452971,NA,1e+12,270829.25,NA
268.998138427734,2.0012908,268.998138427734,268.998138427734,2.0012908,2.0012908,0.0788203999999999,NA,1.25093098170021,NA,29.8813389053709,NA,332959872
269.1357421875,0.086146511,269.1357421875,269.1357421875,0.086146511,0.086146511,0.033674631,NA,2.8466819705554,NA,1e+12,2135875.75,NA
269.279609680176,2.0090165,269.279602050781,269.27961730957,2.0079556,2.0100774,0.0646123500000001,0.00157239334932467,1.36276081934398,0.188631209358585,57.2425479471675,911116.125,918872.875
270.00146484375,2.0012908,270.00146484375,270.00146484375,2.0012908,2.0012908,0.0941404000000001,NA,1.15074821228668,NA,24.0314662528166,NA,22024834
270.259155273438,2.0057003,270.259155273438,270.259155273438,2.0057003,2.0057003,0.0547461000000002,NA,3.98816422479771,NA,1e+12,NA,422589.6875
270.977478027344,2.0100774,270.977478027344,270.977478027344,2.0100774,2.0100774,0.0853861,NA,1.99773904190144,NA,1e+12,NA,1375345
271.002563476562,1.9969136,271.002563476562,271.002563476562,1.9969136,1.9969136,0.0941398999999998,NA,1.53028877683764,NA,18.9632083283701,NA,4359758.5
271.013763427734,1.99583495,271.013671875,271.013854980469,1.9925677,1.9991022,0.0810267000000001,0.00307011622255603,3.73054470399068,1.80260435430612,500000000012.198,619919.1875,662062.875
271.151382446289,0.0752078345,271.1513671875,271.151397705078,0.075203825,0.075211844,0.0271204415,0.00307887515425431,2.09800617393285,0.351692304895337,72.6193878706814,741649.1875,1683920.5
271.187858581543,0.11108246,271.187805175781,271.187911987305,0.10890939,0.11325553,0.02845129,0.00309537407677974,2.53338166623876,1.60285277036429,56.3473379274381,1372838,785533.125
271.312149047852,1.0938454,271.312133789062,271.312164306641,1.0927885,1.0949023,0.0481484999999999,0.00309514780260975,1.31662765146224,0.0235751439944571,1e+12,51341632,29366418
271.972648620606,1.99145785,271.972564697266,271.972732543945,1.9881906,1.9947251,0.0668011500000001,0.00157239334932452,0.972340865817578,0.136328512008443,56.3983108283576,1771922.875,1468164.75
272.049102783203,0.61487031,272.049102783203,272.049102783203,0.61487031,0.61487031,0.0590911199999999,NA,0.500011042349567,NA,16.8795524185616,NA,287603.71875
272.296051025391,0.57976736,272.296051025391,272.296051025391,0.57976736,0.57976736,0.03501672,NA,2.200016083826,NA,74.2473449617598,1106007.5,NA
272.315505981445,1.0927509,272.315460205078,272.315551757812,1.0905995,1.0949023,0.0404885000000001,0.00464258028255833,1.84521925197269,0.0167715330726073,1e+12,10147006,6030581
273.167045593261,0.077396384,273.1669921875,273.167098999023,0.077392309,0.077400459,0.043534577,0.00153136842809365,1.8906115815738,0.484033316565281,377.324015436743,11486209,23208262
274.170394897461,0.0795849415,274.170379638672,274.17041015625,0.079580908,0.079588975,0.0271204495,1.62882047046329e-05,2.09799644393112,0.00185661436134441,500000000046.174,1419536.75,3111248.25
274.273712158204,0.19907204,274.273590087891,274.273834228516,0.19734641,0.20079767,0.02516821,0.00773768565876128,1.29166243060251,0.0589337097662991,97.4347713120357,1918151.125,956870
274.910064697266,0.25424861,274.910064697266,274.910064697266,0.25424861,0.25424861,0.07441107,NA,2.40001379907811,NA,25.6097031494652,NA,282394.5
274.909881591797,0.29575193,274.909881591797,274.909881591797,0.29575193,0.29575193,0.06869173,NA,0.236341773206742,NA,18.1115964569196,304768.34375,NA
275.159210205078,0.106705385,275.1591796875,275.159240722656,0.10668984,0.10672093,0.0317340555,0.00464292464356084,1.63335201497353,0.0471551370494187,500000000062.307,662989,702016
277.104644775391,0.0708307515,277.104583740234,277.104705810547,0.070826726,0.070834777,0.038063184,1.62139584926106e-05,3.34800330268719,0.00184476469972625,680.136445044841,6122798.5,14077872
277.132263183594,1.9947566,277.132263183594,277.132263183594,1.9947566,1.9947566,0.0766670999999999,NA,0.843725876386082,NA,23.5289440629435,957328.875,NA
277.132141113281,1.9553314,277.132141113281,277.132141113281,1.9553314,1.9553314,0.0788200000000001,NA,17.0073564688953,NA,31.1587614915893,NA,862341.6875
278.955383300781,0.077396384,278.955291748047,278.955474853516,0.077392309,0.077400459,0.0468173485,0.003078811514644,3.27840703565241,0.281380326922391,43.4397198591682,1681996.25,1628490.75
279.093208312989,0.0957626595,279.093170166016,279.093246459961,0.095747178,0.095778141,0.0238375895,0.0015637574542059,1.82939586252296,0.33582921352675,59.068857531614,1310758.5,1042668
279.111267089844,1.9837824,279.111267089844,279.111267089844,1.9837824,1.9837824,0.0853862999999999,NA,1.43843812113043,NA,19.0407907918214,NA,1240548
279.158843994141,1.93455565,279.158599853516,279.159088134766,1.9334769,1.9356344,0.07550515,0.0108328051770998,6.54176114868372,3.948245425134,38.2299197154886,1347392,1744390.5
279.184112548828,1.5502217,279.184112548828,279.184112548828,1.5502217,1.5502217,0.0744271999999999,NA,0.61884129842786,NA,17.2442202414232,NA,572377.5625
279.184143066406,1.9619281,279.184143066406,279.184143066406,1.9619281,1.9619281,0.0854213000000001,NA,2.90310022617716,NA,25.3870090802998,1247953.625,NA
280.151123046875,1.9881595,280.151123046875,280.151123046875,1.9881595,1.9881595,0.0919513000000001,NA,0.826732093014017,NA,17.0767141016287,NA,1164230.125
280.95401763916,1.9925523,280.953964233398,280.954071044922,1.9903795,1.9947251,0.0700835999999999,0.00312032080402006,1.37808311923734,0.230150363033474,24.904629105939,9141474,10049009
281.028106689453,1.9925365,281.028106689453,281.028106689453,1.9925365,1.9925365,0.0678778999999998,NA,1.58459400285579,NA,16.3667012788262,NA,756184.625
281.951507568359,1.9837824,281.951507568359,281.951507568359,1.9837824,1.9837824,0.0744429,NA,1.12591955861187,NA,18.4304861893949,NA,4643864.5
282.278923034668,0.380050725,282.278869628906,282.27897644043,0.37891679,0.38118466,0.03939391,0.00309534579250849,3.73354896425296,1.32016264795569,500000000060.392,1634644.75,1101325.375
282.278991699219,0.52295146,282.278991699219,282.278991699219,0.52295146,0.52295146,0.03149667,NA,0.532375959295792,NA,45.9152770118034,NA,517084.625
282.949279785156,1.9969136,282.949279785156,282.949279785156,1.9969136,1.9969136,0.0700657999999998,NA,1.0009252727984,NA,15.7834158696074,NA,3318309.25
283.174842834472,0.0664536765,283.174789428711,283.174896240234,0.066449643,0.06645771,0.028451067,0.00309507567771808,1.166666768206,0.235701111614273,65.6246498101764,865613.875,1700917
283.174713134766,1.9706822,283.174713134766,283.174713134766,1.9706822,1.9706822,0.0328285000000001,NA,0.875024988148483,NA,22.0497567030888,629635.5,NA
284.294616699219,0.44326496,284.294616699219,284.294616699219,0.44111806,0.44541186,0.06430817,2.68700576850764e-06,1.60122089787619,0.322964277683036,1e+12,1416194,1621511.375
284.946731567383,1.9892695,284.946655273438,284.946807861328,1.9881595,1.9903795,0.0547638000000001,0.00616483976109665,1.65235127721347,0.493968639583413,53.5952747374516,937548.75,1101782.25
284.972213745117,2.00021225,284.97216796875,284.972259521484,1.9991337,2.0012908,0.0821209500000001,0.0139529845597637,1.77089674052003,0.327088749356043,23.2349372307442,6712887.5,7110090.5
284.972213745118,0.0741136085,284.972106933594,284.972320556641,0.073023392,0.075203825,0.0402517765,0.012396490506414,2.67838227830605,1.1328406515516,445.558187579781,55593680,48420696
284.993041992188,1.9903795,284.993041992188,284.993041992188,1.9903795,1.9903795,0.0416501000000002,NA,3.75772771926618,NA,1e+12,929443.5,NA
285.027587890625,1.9684626,285.027587890625,285.027587890625,1.9684626,1.9684626,0.0613117000000001,NA,1.54680152862008,NA,1e+12,NA,776957.4375
285.123107910156,0.081777526,285.123107910156,285.123107910156,0.081777526,0.081777526,0.029320467,NA,1.23287723810583,NA,1e+12,NA,696203.5
285.298034667969,0.441076325,285.297973632812,285.298095703125,0.43884601,0.44330664,0.040488055,0.00154751026169457,1.98757078200438,0.866311461007078,1e+12,317598.21875,289482.21875
285.948226928711,1.9794053,285.948226928711,285.948226928711,1.9794053,1.9794053,0.0700658000000001,NA,2.20147129377899,NA,16.1397505190745,NA,1635748.375
285.975524902344,0.0741136085,285.975463867188,285.9755859375,0.073023392,0.075203825,0.0260261915,0.00153137196362755,2.96397381109837,0.233238826313483,296.695419977132,3889136.25,3324716.5
