"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
223.299720166355,1.4486476,3898693.66839864,3898693.66839864,1.3975892,1.4967956,223.297720166355,223.301720166355,0.0651844024658203,0.000303925
223.300004844084,0.73571991,1229337.17940261,1229337.17940261,0.68757192,0.78386851,223.298004844084,223.302004844084,0.0616023540496827,9.58337e-05
225.144864924999,1.3932126,409201.668436571,409201.668436571,1.3428757,1.442082,225.142864924999,225.146864924999,0.0634682019551595,3.18995e-05
226.047989531211,1.3888351,373846.161162211,373846.161162211,1.3428757,1.4267618,226.045989531211,226.049989531211,0.0503371000289917,2.91434e-05
226.085310795511,0.70289181,217088.522255926,217088.522255926,0.67444066,0.74228557,226.083310795511,226.087310795511,0.0503368298212687,1.69233e-05
228.109277330038,0.68319486,192937.175627377,192937.175627377,0.67444066,0.72040012,228.107277330038,228.111277330038,0.0503368298212687,1.50405e-05
229.025475548315,1.3735153,266313.079936758,266313.079936758,1.3406871,1.4063439,229.023475548315,229.027475548315,0.0437709013621012,2.07606e-05
233.05429696799,1.0202316,1360925.69474401,1360925.69474401,0.95457492,1.0836995,233.05229696799,233.05629696799,0.0848812262217203,0.000106092
235.049753432324,1.4836643,755576.73397678,755576.73397678,1.4552133,1.4967956,235.047753432324,235.051753432324,0.0372052987416585,5.89014e-05
235.049778767818,1.0114775,347455.146994621,347455.146994621,0.97646077,1.0464945,235.047778767818,235.051778767818,0.045959460735321,2.70861e-05
237.083130465588,1.4442705,1434168.15960394,1434168.15960394,1.3581955,1.4967956,237.081130465588,237.085130465588,0.0988194863001505,0.000111801
237.10098171927,1.3975892,449020.971181759,449020.971181759,1.3516299,1.442082,237.09898171927,237.10298171927,0.0590910991032918,3.50037e-05
238.048573579768,1.4880414,458918.60598155,458918.60598155,1.4639675,1.4967956,238.046573579768,238.050573579768,0.0305955648422242,3.57753e-05
238.048588630307,1.3888351,726381.639877454,726381.639877454,1.3201882,1.4530247,238.046588630307,238.050588630307,0.0861553033192952,5.66255e-05
238.937219825926,1.4639675,1435049.869119,1435049.869119,1.3910237,1.4967956,238.935219825926,238.939219825926,0.0949218273162842,0.00011187
239.977664910806,0.69851471,264085.695814027,264085.695814027,0.67444066,0.73790846,239.975664910806,239.979664910806,0.0547139286994933,2.05869e-05
240.846474434208,1.3267538,906605.855931329,906605.855931329,1.2720398,1.3800809,240.844474434208,240.848474434208,0.0700139999389648,7.0675e-05
241.328817320087,1.3975892,575263.324938773,575263.324938773,1.3428757,1.4486476,241.326817320087,241.330817320087,0.0685667991638183,4.4845e-05
242.023234851016,1.4194748,785459.674640742,785459.674640742,1.3581955,1.4749101,242.021234851016,242.025234851016,0.0749919493993123,6.1231e-05
242.023263344054,0.95238634,671160.676942637,671160.676942637,0.88673006,1.0158546,242.021263344054,242.025263344054,0.0847052494684855,5.23207e-05
243.090848842796,1.3910237,519415.668646805,519415.668646805,1.3289424,1.4530247,243.088848842796,243.092848842796,0.081778597831726,4.04913e-05
243.895619896509,0.68976052,214250.382724511,214250.382724511,0.67444066,0.72696569,243.893619896509,243.897619896509,0.0481479287147522,1.6702e-05
246.143485330554,1.4770988,621989.842562811,621989.842562811,1.4508362,1.4967956,246.141485330554,246.145485330554,0.0350166996320088,4.84876e-05
249.008148122379,1.3997778,532154.535218132,532154.535218132,1.3428757,1.4530247,249.006148122379,249.010148122379,0.0700338999430338,4.14844e-05
256.96499036224,0.71821152,302395.170272527,302395.170272527,0.67444066,0.76198241,256.96299036224,256.96699036224,0.0590909997622172,2.35734e-05
256.965059138268,1.49023,362602.582293705,362602.582293705,1.4639675,1.4967956,256.963059138268,256.967059138268,0.0328281998634338,2.82669e-05
258.018125599509,1.4574018,966975.926789764,966975.926789764,1.4107212,1.4967956,258.016125599509,258.020125599509,0.0596351663271587,7.53812e-05
258.137810542548,1.4552133,1308288.68719556,1308288.68719556,1.384458,1.4967956,258.135810542548,258.139810542548,0.0927817821502685,0.000101988
259.059896484135,1.3778924,288752.696142541,288752.696142541,1.3428757,1.4107212,259.057896484135,259.061896484135,0.0437707980473837,2.25099e-05
259.84869741933,1.3245653,594475.034364561,594475.034364561,1.280794,1.3713267,259.84669741933,259.85069741933,0.0564786156018575,4.63426e-05
260.057106274528,1.2829825,489093.835263749,489093.835263749,1.239087,1.3245653,260.055106274528,260.059106274528,0.0569025993347168,3.81276e-05
261.130692745731,1.1340365,2459520.27222797,2459520.27222797,1.0990194,1.1690533,261.128692745731,261.132692745731,0.0455544312795003,0.000191733
262.708590151324,1.335508,283854.292241977,283854.292241977,1.3048683,1.3713267,262.706590151324,262.710590151324,0.040195898214976,2.2128e-05
264.956998143774,0.68757192,212941.598487099,212941.598487099,0.67444066,0.70726886,264.954998143774,264.958998143774,0.0251838028430938,1.66e-05
264.957045782112,0.73790846,475386.185015653,475386.185015653,0.69632611,0.77949142,264.955045782112,264.959045782112,0.053160540262858,3.7059e-05
265.167668304064,0.72040012,280950.157297549,280950.157297549,0.67444066,0.76417101,265.165668304064,265.169668304064,0.0590909997622172,2.19016e-05
268.716317916386,1.3289424,721186.010824618,721186.010824618,1.2764169,1.3800809,268.714317916386,268.718317916386,0.0679270585378012,5.62205e-05
268.716465162579,0.70726886,305600.754027668,305600.754027668,0.67444066,0.75103974,268.714465162579,268.718465162579,0.056902551651001,2.38233e-05
268.915153192045,1.4311393,745416.546774235,745416.546774235,1.3581955,1.4967956,268.913153192045,268.917153192045,0.0926403999328613,5.81094e-05
269.284377321816,0.86046752,297006.683862059,297006.683862059,0.80356484,0.91736963,269.282377321816,269.286377321816,0.0744109233220418,2.31533e-05
271.972948515576,1.4727217,395332.89395789,395332.89395789,1.4464591,1.4967956,271.970948515576,271.974948515576,0.0328281005223592,3.08184e-05
275.115601615253,1.3778924,303779.956757534,303779.956757534,1.3428757,1.4085321,275.113601615253,275.117601615253,0.0415822982788087,2.36813e-05
277.105395616986,1.4172862,435351.893440452,435351.893440452,1.3910237,1.442082,277.103395616986,277.107395616986,0.0340324878692627,3.39381e-05
279.04173151066,0.76198241,289045.872080291,289045.872080291,0.70945737,0.81231914,279.03973151066,279.04373151066,0.0678452412287395,2.25327e-05
279.0417827793,0.68319486,218777.942457694,218777.942457694,0.67444066,0.71383446,279.0397827793,279.0437827793,0.0415826797485352,1.7055e-05
280.263594878618,0.70289181,196120.470411284,196120.470411284,0.67881774,0.72477724,280.261594878618,280.265594878618,0.0304700295130412,1.52887e-05
280.263634623823,1.0946427,1449239.8205775,1449239.8205775,1.064003,1.1187168,280.261634623823,280.265634623823,0.0333584984143575,0.000112976
281.943118219198,0.71821152,349322.552342042,349322.552342042,0.67444066,0.76417101,281.941118219198,281.945118219198,0.0634681185086568,2.72316e-05
281.943470296024,0.79262216,258562.034526386,258562.034526386,0.74447402,0.83858166,281.941470296024,281.945470296024,0.0634679794311523,2.01563e-05
281.983593129982,0.73134281,2028619.80657123,2028619.80657123,0.67662889,0.78386851,281.981593129982,281.985593129982,0.0701701879501343,0.000158142
281.983607872071,0.91736963,2213519.97163692,2213519.97163692,0.84295877,0.99178056,281.981607872071,281.985607872071,0.0985146125157673,0.000172556
281.983668597735,0.86265611,755867.375054199,755867.375054199,0.83420461,0.88891862,281.981668597735,281.985668597735,0.0350172638893127,5.89241e-05
283.17531213139,1.4311393,1251309.28023788,1251309.28023788,1.3581955,1.4967956,283.17331213139,283.17731213139,0.0841906229654948,9.75465e-05
283.981712195836,0.73134281,1467411.50283469,1467411.50283469,0.68757192,0.77292521,283.979712195836,283.983712195836,0.0557443896929423,0.000114393
285.116002916722,1.4792872,516238.480141034,516238.480141034,1.4574018,1.4967956,285.114002916722,285.118002916722,0.0282698214054108,4.02437e-05
286.94272085791,0.68976052,239630.503124932,239630.503124932,0.67444066,0.72696569,286.94072085791,286.94472085791,0.0481479287147522,1.86805e-05
291.107454563382,0.86046752,206831.491801411,206831.491801411,0.82326231,0.89767277,291.105454563382,291.109454563382,0.0481479485829672,1.61237e-05
291.107572516843,1.3800809,747275.029459781,747275.029459781,1.3136225,1.4464591,291.105572516843,291.109572516843,0.0883438030878703,5.82542e-05
292.105161635108,1.3311308,467940.611252835,467940.611252835,1.2939253,1.3713267,292.103161635108,292.107161635108,0.049360720316569,3.64786e-05
297.991306884675,1.4442705,1789634.05698216,1789634.05698216,1.3713267,1.4967956,297.989306884675,297.993306884675,0.095407509803772,0.000139512
299.010125485606,0.72915431,2553855.6182187,2553855.6182187,0.67662889,0.77949142,299.008125485606,299.012125485606,0.0676810344060262,0.000199087
299.01022799846,1.239087,2149702.72208301,2149702.72208301,1.1668647,1.311434,299.00822799846,299.01222799846,0.0956387996673583,0.000167581
300.978233333413,0.73790846,488127.16477284,488127.16477284,0.70070317,0.77511414,300.976233333413,300.980233333413,0.0485710660616557,3.80522e-05
300.978235034552,0.82763942,817597.751340794,817597.751340794,0.75760532,0.89767277,300.976235034552,300.980235034552,0.0909618059794108,6.37363e-05
300.978295481426,0.68319486,315181.820280522,315181.820280522,0.67444066,0.70726886,300.976295481426,300.980295481426,0.0335423469543457,2.45702e-05
301.008262230251,0.74228557,2227906.22677217,2227906.22677217,0.69413762,0.79043369,301.006262230251,301.010262230251,0.0638397216796875,0.000173678
302.097004510369,0.92612384,724617.727882405,724617.727882405,0.86046752,0.99178056,302.095004510369,302.099004510369,0.087156589825948,5.6488e-05
303.141655324458,1.4508362,1445442.38449247,1445442.38449247,1.3757038,1.4967956,303.139655324458,303.143655324458,0.0990325927734375,0.00011268
304.962487944165,1.2412756,564758.495223141,564758.495223141,1.2084474,1.2720398,304.960487944165,304.964487944165,0.0437709013621012,4.40261e-05
311.258026792454,0.94363216,2004219.40051865,2004219.40051865,0.92393531,0.96332912,311.256026792454,311.260026792454,0.0254495938618978,0.00015624
313.273831648284,1.0443056,517910.767305985,517910.767305985,1.0202316,1.064003,313.271831648284,313.275831648284,0.028267518679301,4.0374e-05
313.273872490653,0.94363216,773711.726265894,773711.726265894,0.92174674,0.96332912,313.271872490653,313.275872490653,0.0270303706328073,6.03151e-05
313.329614114948,0.75103974,358133.33139091,358133.33139091,0.73134281,0.76854811,313.327614114948,313.331614114948,0.0237883965174357,2.79185e-05
314.217479323573,0.75760532,243448.660896673,243448.660896673,0.71602304,0.79699979,314.215479323573,314.219479323573,0.054713769753774,1.89782e-05
320.940340768456,1.1384136,1684156.00075801,1684156.00075801,1.1012084,1.1734303,320.938340768456,320.942340768456,0.0476403633753458,0.000131289
321.131017238401,0.70070317,212777.992735117,212777.992735117,0.67444066,0.73571991,321.129017238401,321.133017238401,0.0459594488143922,1.65872e-05
322.006271694778,0.69851471,271546.12257208,271546.12257208,0.67444066,0.73790846,322.004271694778,322.008271694778,0.0530859510103862,2.11685e-05
322.919348964944,0.70070317,438160.608790364,438160.608790364,0.67444066,0.74447402,322.917348964944,322.921348964944,0.0590909997622172,3.41571e-05
322.982267374665,1.4552133,1588808.13331186,1588808.13331186,1.3800809,1.4967956,322.980267374665,322.984267374665,0.097749384244283,0.000123856
324.002526146224,0.69851471,158659.922236925,158659.922236925,0.67444066,0.72696569,324.000526146224,324.004526146224,0.0372052709261577,1.23684e-05
324.042311570486,0.69851471,244110.778574352,244110.778574352,0.67444066,0.73571991,324.040311570486,324.044311570486,0.0503368298212687,1.90298e-05
324.042344753601,0.89986133,497441.602001309,497441.602001309,0.83858166,0.96114091,324.040344753601,324.044344753601,0.0809762239456177,3.87783e-05
327.055275655723,0.69851471,299280.564795484,299280.564795484,0.67444066,0.73790846,327.053275655723,327.057275655723,0.0539296865463257,2.33306e-05
328.091076263829,0.70945737,320500.545371378,320500.545371378,0.67444066,0.74885116,328.089076263829,328.093076263829,0.0513542215029398,2.49848e-05
337.146487145769,0.95019784,1373217.83588699,1373217.83588699,0.88016449,1.0202316,337.144487145769,337.148487145769,0.0930275042851767,0.00010705
339.28942797865,1.0443056,1697834.47015856,1697834.47015856,1.0246088,1.0618141,339.28742797865,339.29142797865,0.0234114686648052,0.000132356
340.021418522197,1.3406871,355306.228301928,355306.228301928,1.3026798,1.3778924,340.019418522197,340.023418522197,0.0489500006039937,2.76981e-05
341.266541339882,1.4150981,520793.289892008,520793.289892008,1.3822695,1.4464591,341.264541339882,341.268541339882,0.04097367922465,4.05987e-05
344.068688143199,1.4377046,1211885.54524364,1211885.54524364,1.3713267,1.4967956,344.066688143199,344.070688143199,0.0884014129638672,9.44732e-05
346.126802293883,1.4705331,431159.871521999,431159.871521999,1.4442705,1.4967956,346.124802293883,346.128802293883,0.0350166996320088,3.36113e-05
346.951613060822,0.71383446,285823.406345422,285823.406345422,0.67444066,0.76198241,346.949613060822,346.953613060822,0.0612796187400818,2.22815e-05
346.989628982435,0.73790846,657809.921979959,657809.921979959,0.67444066,0.81231914,346.987628982435,346.991628982435,0.099340279897054,5.12799e-05
347.959424275855,1.4792872,445181.78949094,445181.78949094,1.4552133,1.4967956,347.957424275855,347.961424275855,0.0308027426401773,3.47044e-05
348.039101913879,0.70508026,279439.503539107,279439.503539107,0.67444066,0.74666267,348.037101913879,348.041101913879,0.0547139286994933,2.17839e-05
352.968181844997,1.0267972,358164.656921222,358164.656921222,0.98740344,1.064003,352.966181844997,352.970181844997,0.0503365397453308,2.79209e-05
352.968203373292,0.70289181,424883.025136722,424883.025136722,0.67444066,0.74885116,352.966203373292,352.970203373292,0.0612796187400818,3.3122e-05
359.052155250847,0.96989511,540903.018220043,540903.018220043,0.91736963,1.0246088,359.050155250847,359.054155250847,0.0700337807337443,4.21664e-05
360.043851678125,1.3757038,498095.522917594,498095.522917594,1.3267538,1.4216637,360.041851678125,360.045851678125,0.0634678999582927,3.88293e-05
360.839412031134,1.2589085,545128.790110759,545128.790110759,1.2215787,1.2851711,360.837412031134,360.841412031134,0.036195437113444,4.24958e-05
360.932659584448,1.3516299,251743.517729461,251743.517729461,1.3201882,1.3800809,360.930659584448,360.934659584448,0.0372051994005838,1.96248e-05
360.932782811656,1.311434,420388.29904364,420388.29904364,1.2720398,1.3516299,360.930782811656,360.934782811656,0.0481484015782673,3.27716e-05
362.982675311436,0.69194901,306605.150860921,306605.150860921,0.67444066,0.72915431,362.980675311436,362.984675311436,0.0503365317980448,2.39016e-05
363.198905398981,1.4858529,536705.768508,536705.768508,1.4574018,1.4967956,363.196905398981,363.200905398981,0.0350166996320088,4.18392e-05
366.014070878337,0.79481082,184647.906637882,184647.906637882,0.76198241,0.82763942,366.012070878337,366.016070878337,0.04158269961675,1.43943e-05
366.97577835671,1.4355164,1235185.39100559,1235185.39100559,1.3800809,1.49023,366.97377835671,366.97777835671,0.0724817117055257,9.62896e-05
368.071512474504,0.71383446,268242.007431464,268242.007431464,0.67444066,0.75322822,368.069512474504,368.073512474504,0.0547136505444845,2.0911e-05
368.946265302014,1.2522183,1100556.68687559,1100556.68687559,1.1756189,1.3245653,368.944265302014,368.948265302014,0.0974276304244995,8.57945e-05
368.946327970641,1.4770988,448699.167128487,448699.167128487,1.4508362,1.4967956,368.944327970641,368.948327970641,0.0328281998634338,3.49786e-05
368.999664131412,1.3800809,749385.711470088,749385.711470088,1.3048683,1.4552133,368.997664131412,369.001664131412,0.0992865006128947,5.84188e-05
370.995685419436,0.68757192,218765.630891346,218765.630891346,0.67444066,0.72258862,370.993685419436,370.997685419436,0.0459597706794738,1.7054e-05
371.315664929492,0.69632611,386489.220439436,386489.220439436,0.67881774,0.71383446,371.313664929492,371.317664929492,0.0225018759568532,3.0129e-05
374.96281610222,0.98521496,575341.890930185,575341.890930185,0.92831239,1.03774,374.96081610222,374.96481610222,0.0722223122914632,4.48511e-05
378.898788851408,0.71602304,247210.193535056,247210.193535056,0.67881774,0.75322822,378.896788851408,378.900788851408,0.0481479287147522,1.92714e-05
379.303190159129,0.68100594,205050.908031902,205050.908031902,0.67444066,0.71383446,379.301190159129,379.305190159129,0.0415823817253113,1.59849e-05
380.888149967421,0.81888522,186605.980478432,186605.980478432,0.78386851,0.85390194,380.886149967421,380.890149967421,0.0459589799245198,1.4547e-05
381.318719891059,0.69632611,179059.501878645,179059.501878645,0.67444066,0.72040012,381.316719891059,381.320719891059,0.0311606546243032,1.39587e-05
384.912623655116,0.91518114,221822.002025058,221822.002025058,0.89767277,0.93268954,384.910623655116,384.914623655116,0.0207488576571147,1.72923e-05
384.912727584419,1.4486476,1227909.76759293,1227909.76759293,1.4194748,1.4770988,384.910727584419,384.914727584419,0.0387778083483378,9.57224e-05
384.913509148621,1.2567199,874291.853047313,874291.853047313,1.2106356,1.3026798,384.911509148621,384.915509148621,0.0605056683222453,6.81559e-05
385.045170944717,1.4727217,562070.554050796,562070.554050796,1.4464591,1.4967956,385.043170944717,385.047170944717,0.0350166996320088,4.38165e-05
385.045171673002,0.97427219,767232.236546785,767232.236546785,0.90861546,1.03774,385.043171673002,385.047171673002,0.0853535890579223,5.981e-05
385.045212483793,0.70289181,352926.041916136,352926.041916136,0.67444066,0.74447402,385.043212483793,385.047212483793,0.0561413725217183,2.75125e-05
385.292616170256,1.2522183,1165188.25048612,1165188.25048612,1.1931272,1.311434,385.290616170256,385.294616170256,0.0767239967981975,9.08329e-05
386.906682542678,1.4792872,3485208.26426965,3485208.26426965,1.4595904,1.4967956,386.904682542678,386.908682542678,0.0205659290154775,0.000271691
386.906818093631,1.4486476,6028776.66176064,6028776.66176064,1.4216637,1.4727217,386.904818093631,386.908818093631,0.0309806863466898,0.000469977
386.906910503741,1.2589085,4590065.61299963,4590065.61299963,1.2368985,1.2786054,386.904910503741,386.908910503741,0.0269803841908773,0.000357821
386.906911145605,0.91299256,1731575.43610849,1731575.43610849,0.89110714,0.93268954,386.904911145605,386.908911145605,0.0234586854775747,0.000134986
386.907078384991,0.73134281,755543.900694376,755543.900694376,0.70726886,0.75322822,386.905078384991,386.909078384991,0.0295531829198202,5.88989e-05
386.907317579734,1.0990194,1819169.57408288,1819169.57408288,1.077134,1.1165282,386.905317579734,386.909317579734,0.023942627509435,0.000141814
386.907379199324,0.81669651,368623.16721599,368623.16721599,0.79262216,0.83858166,386.905379199324,386.909379199324,0.0294872442881267,2.87362e-05
386.907443587433,0.94582076,1127046.29577089,1127046.29577089,0.90204991,0.98521496,386.905443587433,386.909443587433,0.0528207818667093,8.78595e-05
386.943976377977,1.4486476,2080704.43031044,2080704.43031044,1.3954007,1.4967956,386.941976377977,386.945976377977,0.068180497487386,0.000162202
386.943987312767,1.2610971,793278.086607329,793278.086607329,1.2347099,1.2851711,386.941987312767,386.945987312767,0.0333351572354635,6.18404e-05
386.944092773265,0.91736963,513395.463051314,513395.463051314,0.89110714,0.94363216,386.942092773265,386.946092773265,0.0342392484347025,4.0022e-05
386.96577942419,0.96770619,748583.528431449,748583.528431449,0.91080406,1.0246088,386.96377942419,386.96777942419,0.074410891532898,5.83563e-05
387.909941761108,1.4530247,1208426.29606571,1208426.29606571,1.4063439,1.4967956,387.907941761108,387.911941761108,0.0609816193580627,9.42036e-05
387.910162893382,1.2589085,715575.774574078,715575.774574078,1.2215787,1.2895482,387.908162893382,387.912162893382,0.0401108543078105,5.57831e-05
388.960905430787,0.77511414,249445.591023903,249445.591023903,0.73134281,0.81888522,388.958905430787,388.962905430787,0.0569023887316387,1.94457e-05
390.016562015986,0.95676341,757464.593967394,757464.593967394,0.88891862,1.0246088,390.014562015986,390.018562015986,0.0880102793375652,5.90486e-05
392.28783474752,0.68757192,1552312.6090986,1552312.6090986,0.67444066,0.76198241,392.28583474752,392.28983474752,0.0971613804499308,0.000121011
393.297582577564,0.69413762,4103780.1216315,4103780.1216315,0.67662889,0.70945737,393.295582577564,393.299582577564,0.0208513935407003,0.000319913
397.328933050693,0.69413762,1159545.70956622,1159545.70956622,0.67444066,0.72040012,397.326933050693,397.330933050693,0.0343292077382405,9.0393e-05
397.415434195252,0.74447402,768274.87683478,768274.87683478,0.72477724,0.76417101,397.413434195252,397.417434195252,0.0250871181488037,5.98913e-05
399.068588371797,0.73790846,716438.188397831,716438.188397831,0.67444066,0.80794209,399.066588371797,399.070588371797,0.0947733561197917,5.58503e-05
399.308448573798,1.1384136,2771378.30200331,2771378.30200331,1.064003,1.2084474,399.306448573798,399.310448573798,0.0925556500752767,0.000216044
400.028728805953,0.68757192,289766.212853224,289766.212853224,0.67444066,0.73134281,400.026728805953,400.030728805953,0.056902551651001,2.25889e-05
400.31179446677,0.85827902,173288.016486886,173288.016486886,0.82763942,0.88891862,400.30979446677,400.31379446677,0.0393937786420187,1.35088e-05
404.923376454861,0.72477724,496467.790623421,496467.790623421,0.67444066,0.77949142,404.921376454861,404.925376454861,0.0748950322469075,3.87024e-05
404.939820621352,0.70508026,323090.145674859,323090.145674859,0.67444066,0.74885116,404.937820621352,404.941820621352,0.0590909997622172,2.51867e-05
407.334763556535,0.79262216,483982.825442941,483982.825442941,0.72258862,0.86046752,407.332763556535,407.336763556535,0.0919189929962158,3.77292e-05
408.960553127247,1.013666,286880.817346992,286880.817346992,0.98740344,1.03774,408.958553127247,408.962553127247,0.0328281005223592,2.2364e-05
413.26629737042,0.69851471,12626900.5920352,12626900.5920352,0.67444066,0.76198241,413.26429737042,413.26829737042,0.0834624528884888,0.0011371
413.266383946433,1.4172862,9335520.46399121,9335520.46399121,1.3888351,1.4442705,413.264383946433,413.268383946433,0.0353673895200093,0.000844368
414.269699400702,0.69851471,3242594.91585805,3242594.91585805,0.67444066,0.76198241,414.267699400702,414.271699400702,0.0834624528884888,0.0011371
414.269841200007,1.4172862,2559296.91747806,2559296.91747806,1.3888351,1.4442705,414.267841200007,414.271841200007,0.0353673895200093,0.000844368
415.271946765763,1.4311393,438939.638073889,438939.638073889,1.4041553,1.4574018,415.269946765763,415.273946765763,0.0353673895200093,0.000844368
415.272329515642,0.72696569,635868.774596851,635868.774596851,0.67444066,0.79043369,415.270329515642,415.274329515642,0.0834624528884888,0.0011371
419.313860934678,0.74885116,591593.589536339,591593.589536339,0.67444066,0.82326231,419.311860934678,419.315860934678,0.0984845797220867,4.6118e-05
419.852311931922,1.4486476,1818137.81114268,1818137.81114268,1.4216637,1.4727217,419.850311931922,419.854311931922,0.0329852124055227,0.000141734
419.852767825269,0.73353137,356846.516148851,356846.516148851,0.70070317,0.76417101,419.850767825269,419.854767825269,0.0420374075571697,2.78182e-05
419.853159037056,1.2589085,1174326.1362975,1174326.1362975,1.2347099,1.2829825,419.851159037056,419.855159037056,0.0306487460931142,9.15453e-05
422.966337338933,0.69413762,217333.495413678,217333.495413678,0.67444066,0.73134281,422.964337338933,422.968337338933,0.0481479287147522,1.69424e-05
424.074579917412,1.4880414,787564.385887973,787564.385887973,1.4508362,1.4967956,424.072579917412,424.076579917412,0.048148000240326,6.1395e-05
425.360303893557,0.80794209,597513.34121278,597513.34121278,0.79043369,0.82326231,425.358303893557,425.362303893557,0.0223281184832255,4.65795e-05
429.240533472191,0.69851471,2131015.00762229,2131015.00762229,0.67444066,0.75322822,429.238533472191,429.242533472191,0.0751519044240315,0.000195354
430.243763478566,0.70070317,627456.011354121,627456.011354121,0.67444066,0.75760532,430.241763478566,430.245763478566,0.0751519044240315,0.000195354
431.004186967975,1.0355514,967020.905788725,967020.905788725,0.96332912,1.1055855,431.002186967975,431.006186967975,0.0941076437632243,7.53847e-05
432.280522503104,0.69851471,295563.403170702,295563.403170702,0.67444066,0.74447402,432.278522503104,432.282522503104,0.0612796187400818,2.30408e-05
433.350224768072,0.82326231,409149.755616893,409149.755616893,0.76198241,0.88454156,433.348224768072,433.352224768072,0.0809760729471842,3.18955e-05
434.008220060831,1.4749101,456287.893590752,456287.893590752,1.4486476,1.4967956,434.006220060831,434.010220060831,0.0328281998634338,3.55702e-05
435.365892674887,0.89767277,444565.208059315,444565.208059315,0.83858166,0.95676341,435.363892674887,435.367892674887,0.0787875731786092,3.46563e-05
437.235746506134,1.0311743,889582.720844183,889582.720844183,0.95676341,1.1055855,437.233746506134,437.237746506134,0.0984851280848185,6.93479e-05
438.503697323888,0.86922167,437993.9452505,437993.9452505,0.85171332,0.88673006,438.501697323888,438.505697323888,0.0226060191790263,3.41441e-05
441.006635184583,1.4967956,621812.249963063,621812.249963063,1.4595904,1.4967956,441.004635184583,441.008635184583,0.0437709013621012,4.84737e-05
441.355321209161,0.68757192,736828.909363368,736828.909363368,0.67444066,0.70726886,441.353321209161,441.357321209161,0.0257704198360443,5.74399e-05
442.96171243513,1.0596258,913272.699017887,913272.699017887,0.99396914,1.1252823,442.95971243513,442.96371243513,0.0875419616699218,7.11947e-05
442.962078485256,1.4814758,635224.241028374,635224.241028374,1.4530247,1.4967956,442.960078485256,442.964078485256,0.0372052987416585,4.95193e-05
444.337764236316,0.70508026,362466.299931708,362466.299931708,0.67444066,0.75103974,444.335764236316,444.339764236316,0.0612796187400818,2.82563e-05
446.296285863226,0.69413762,278865.53983953,278865.53983953,0.67444066,0.73571991,446.294285863226,446.298285863226,0.0547136505444845,2.17391e-05
448.978592830713,0.73571991,559122.178642737,559122.178642737,0.69194901,0.77949142,448.976592830713,448.980592830713,0.0557578047116597,4.35867e-05
448.978910693737,1.4770988,445048.114649346,445048.114649346,1.4508362,1.4967956,448.976910693737,448.980910693737,0.0328281998634338,3.4694e-05
449.337603445606,0.68319486,5740324.14097699,5740324.14097699,0.67444066,0.75322822,449.335603445606,449.339603445606,0.0926233688990275,0.000506221
449.337655183289,1.3376965,4260547.45844531,4260547.45844531,1.2829825,1.3910237,449.335655183289,449.339655183289,0.0721244812011718,0.000332133
